322652225971310592	negative	und schon verhaftet, Flughafen das geh ja garnicht%PosSmiley	und schon verhaftet, Flughafen die gehen ja garnicht%PosSmiley	KON ADV NE NN PDS VVIMP ADV NE	3/JU 3/MO 0/-- 6/PD 6/NK 3/PAR 6/MO 6/UC	_ _ case=nom|*=True|num=sg case=acc|gender=masc|num=pl case=acc|Sentiment::markable_100500172::Intensity=medium|Target::markable_100500173::Preferred=true|Sentiment::markable_100500172::Sarcasm=false|Target::markable_100500173::Anaphref=empty|Target::markable_100500173::Target=True|gender=neut|num=sg|Sentiment::markable_100500172::Sentiment=True|Sentiment::markable_100500172::Polarity=negative EmoExpression::markable_100500174::Polarity=positive|EmoExpression::markable_100500174::Uncertain=false|EmoExpression::markable_100500174::EmoExpression=True|Sentiment::markable_100500172::Sentiment=True|EmoExpression::markable_100500174::Intensity=medium|EmoExpression::markable_100500174::Sarcasm=false|EmoExpression::markable_100500174::SubjectiveFact=false Sentiment::markable_100500172::Sentiment=True EmoExpression::markable_1::SubjectiveFact=false|EmoExpression::markable_1::EmoExpression=True|Sentiment::markable_100500172::Sentiment=True|EmoExpression::markable_1::Uncertain=false|EmoExpression::markable_1::Polarity=positive|EmoExpression::markable_1::Sarcasm=false|EmoExpression::markable_1::Intensity=medium
324755520932155394	negative	Ladbergen: Es soll kein zweites Mal geben: Der Grossteil der Jugendlichen, die straffällig werden, sind keine W...	Ladbergen: es sollen keine zweit Mal geben: die Großteil die Jugendlichen, die straffällig werden, sein keine W...	NN PPER VMFIN PIAT ADJA NN VVFIN ART NN ART NN ART ADJD ADJA VAFIN PIAT NE	3/SB 3/SB 0/-- 6/NK 6/NK 7/MO 3/OC 9/NK 7/SB 11/NK 9/AG 14/NK 14/MO 15/PD 7/MO 17/NK 15/SB	case=nom|gender=masc|num=sg case=nom|gender=neut|num=sg|pers=3 pers=3|num=sg|tense=pres|mood=ind case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg|pos=True case=acc|gender=neut|num=sg _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=gen|gender=masc|num=pl case=gen|gender=masc|num=pl case=acc|gender=fem|num=sg EmoExpression::markable_104011364::Uncertain=false|EmoExpression::markable_104011364::Intensity=medium|EmoExpression::markable_104011364::Sarcasm=false|EmoExpression::markable_104011364::SubjectiveFact=false|EmoExpression::markable_104011364::Polarity=negative|pos=True|EmoExpression::markable_104011364::EmoExpression=True case=acc|gender=fem|num=sg|pos=True pers=3|num=pl|tense=pres|mood=ind case=nom|gender=masc|num=pl case=nom|gender=masc|num=pl
319459974227054594	neutral	All-Star-Team hält den SMI auf Distanz | Finanz Und Wirtschaft	All-Star-Team halten die SMI auf Distanz | Finanz und Wirtschaft	NN VVFIN ART NN APPR NN XY NN KON NN	2/SB 0/-- 4/NK 2/OA 2/MO 5/NK 6/MNR 6/CJ 8/CD 9/CJ	case=nom|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg|pos=True case=acc|gender=fem|num=sg _ case=acc|gender=fem|num=sg
319408634683604993	neutral	Heute ist "Finde-einen-Regenbogen-Tag" via "Heute" App	heute sein "Finde-einen-Regenbogen-Tag" via "Heute" App	ADV VAFIN NN APPR NN ADJA	2/MO 0/-- 2/SB 2/MO 4/NK 0/--	_ pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg _ case=acc|gender=masc|num=sg _
325377028796858368	positive	die einzige FASTFOODKETTE bei der ,das Flasche tatsächlich schmeckt ist Brugerking. Mc is totaly overrated%PosSmiley	die einzig FASTFOODKETTE bei die ,das Flasche tatsächlich schmecken sein Brugerking. Mc is totaly overrated%PosSmiley	ART ADJA NN APPR ART NN NN ADJD VVFIN VAFIN NE NE NE NE NE	3/NK 3/NK 10/SB 3/MNR 6/NK 4/NK 6/NK 9/MO 3/OC 0/-- 10/SB 0/-- 12/UC 12/UC 12/UC	case=nom|num=sg|Sentiment::markable_100500212::Intensity=medium|Sentiment::markable_100500212::Sentiment=True|Sentiment::markable_100500212::Sarcasm=false|gender=fem|Sentiment::markable_100500212::Polarity=positive case=nom|gender=fem|num=sg|pos=True|Sentiment::markable_100500212::Sentiment=True case=nom|gender=fem|num=sg|Sentiment::markable_100500212::Sentiment=True Sentiment::markable_100500212::Sentiment=True case=dat|gender=fem|num=sg|Sentiment::markable_100500212::Sentiment=True case=dat|gender=fem|num=sg|Sentiment::markable_100500212::Sentiment=True case=nom|gender=fem|num=sg|Sentiment::markable_100500212::Sentiment=True pos=True|Sentiment::markable_100500212::Sentiment=True mood=ind|EmoExpression::markable_100500214::EmoExpression=True|EmoExpression::markable_100500214::SubjectiveFact=false|pers=3|EmoExpression::markable_100500214::Sarcasm=false|num=sg|tense=pres|EmoExpression::markable_100500214::Polarity=positive|Sentiment::markable_100500212::Sentiment=True|EmoExpression::markable_100500214::Uncertain=false|EmoExpression::markable_100500214::Intensity=medium pers=3|num=sg|tense=pres|mood=ind|Sentiment::markable_100500212::Sentiment=True case=nom|gender=masc|num=sg|Sentiment::markable_100500212::Sentiment=True _ _ _ _
326961466995519488	neutral	Windows-8-Tablet: Microsoft bringt Surface Pro im Mai nach Deutschland	Windows-8-Tablet: Microsoft bringen Surface pro in Mai nach Deutschland	NN NE VVFIN NN APPR APPRART NN APPR NE	3/SB 1/NK 0/-- 3/OA 6/AC 3/MO 6/NK 3/MO 8/NK	case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|gender=masc|num=pl _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg _ case=dat|gender=neut|num=sg
321280047224852480	positive	ach was... 75% ist eh bei twitter %PosSmiley Ich will nur die restlichen 25 % beschützen.	ach was... @card@ sein eh bei twitter %PosSmiley ich wollen nur die restlich 25 % beschützen.	ITJ ADJA CARD VAFIN ADV APPR NN ITJ PPER VMFIN ADV ART ADJA CARD NN NE	2/NK 0/-- 4/SB 0/-- 4/MO 4/MO 6/NK 7/NK 10/SB 4/CJ 15/MO 15/NK 14/MO 15/NK 10/SB 15/NK	_ pos=True _ pers=3|num=sg|tense=pres|mood=ind _ _ case=dat|gender=fem|num=sg case=dat|EmoExpression::markable_176::Sarcasm=false|EmoExpression::markable_176::SubjectiveFact=false|gender=fem|EmoExpression::markable_176::Polarity=positive|EmoExpression::markable_176::Intensity=medium|EmoExpression::markable_176::Uncertain=false|num=sg|EmoExpression::markable_176::EmoExpression=True case=nom|Source::markable_100500216::Source=True|Sentiment::markable_100500215::Sarcasm=false|Sentiment::markable_100500215::Polarity=positive|Source::markable_100500216::Anaphref=empty|Sentiment::markable_100500215::Intensity=medium|*=True|pers=1|Sentiment::markable_100500215::Sentiment=True|num=sg EmoExpression::markable_100500217::Intensity=medium|mood=ind|EmoExpression::markable_100500217::EmoExpression=True|EmoExpression::markable_100500217::Sarcasm=false|pers=1|Sentiment::markable_100500215::Sentiment=True|num=sg|tense=pres|EmoExpression::markable_100500217::Polarity=positive|EmoExpression::markable_100500217::SubjectiveFact=false|EmoExpression::markable_100500217::Uncertain=false Sentiment::markable_100500215::Sentiment=True case=nom|Sentiment::markable_100500215::Sentiment=True|num=pl|Target::markable_100500218::Preferred=true|*=True|Target::markable_100500218::Target=True|Target::markable_100500218::Anaphref=empty case=nom|Sentiment::markable_100500215::Sentiment=True|num=pl|*=True|pos=True|Target::markable_100500218::Target=True Sentiment::markable_100500215::Sentiment=True|Target::markable_100500218::Target=True gender=neut|Sentiment::markable_100500215::Sentiment=True|*=True|Target::markable_100500218::Target=True case=nom|gender=neut|Sentiment::markable_100500215::Sentiment=True|num=sg
322214010139328512	neutral	'tschuldigung... sind sie grade Vater geworden? Ich frag nur weil Sie da... jdix gnarf	'tschuldigung... sein sie grade Vater geworden? ich fragen nur weil Sie da... jdix gnarf	NN VAFIN PPER PTKVZ NN ADJD PPER VVIMP ADV KOUS PPER ADJA NN ADJA	0/-- 0/-- 2/SB 5/NK 2/PD 2/PD 12/SB 12/NK 12/MO 12/CP 12/SB 0/-- 14/SB 0/--	case=nom|gender=masc|num=sg pers=3|num=pl|tense=pres|mood=ind case=nom|*=True|num=pl|pers=3 pos=True case=nom|gender=masc|num=sg _ case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind _ _ case=nom|gender=fem|num=sg|pers=3 case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind
324938689480372224	neutral	.auf meine heutige Frage, ob er seinen Aufsichtsratsposten für eine Frau räumen würde: "Bei Borussia D ...	.auf mein heutig Frage, ob er sein Aufsichtsratsposten für eine Frau räumen würde: "Bei Borussia D ...	NN PPOSAT ADJA TRUNC KOUS PPER PPOSAT NN APPR ART NN VVFIN ADJA NN NE NN $.	2/SB 14/NK 14/NK 13/CJ 13/CP 13/SB 8/NK 12/OA 8/MNR 11/NK 9/NK 13/OC 14/NK 0/-- 16/PNC 14/NK 16/--	_ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg|pos=True _ _ case=nom|gender=masc|num=sg|pers=3 case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ pers=3|num=sg|tense=past|mood=subj case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg _
327188711617998849	neutral	Habe gerade ein Foto gepostet @ Innenhafen	haben gerade eine Foto gepostet @ Innenhafen	VAFIN ADV ART NN VVPP XY NN	0/-- 5/MO 4/NK 1/SB 1/OC 5/OA 5/OA	case=nom|gender=neut|num=sg _ case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg _ _ case=nom|gender=neut|num=sg
321030654760456193	neutral	Ich habe 1,080 Nahrungseinheiten geerntet! %Link iphone, iphonegames, gameinsight	ich haben @card@ Nahrungseinheiten geerntet! %Link iphone, iphonegames, gameinsight	PPER VAFIN CARD NN VVPP XY NE NE NE	2/SB 0/-- 4/NK 5/OA 2/OC 0/-- 9/PNC 9/PNC 0/--	case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind _ case=acc|gender=fem|num=pl _ case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg _
323738491156561920	positive	Habe ich gestern schon gesehen %NegSmiley	haben ich gestern schon sehen %NegSmiley	VAFIN PPER ADV ADV VVPP ITJ	0/-- 1/SB 5/MO 5/MO 1/OC 5/NK	pers=1|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=1 _ _ _ EmoExpression::markable_177::SubjectiveFact=false|EmoExpression::markable_177::Intensity=medium|EmoExpression::markable_177::EmoExpression=True|EmoExpression::markable_177::Sarcasm=false|EmoExpression::markable_177::Uncertain=false|EmoExpression::markable_177::Polarity=positive
320215734527598593	neutral	Ich habe 150 Nahrungseinheiten geerntet! %Link ipad, ipadgames, gameinsight	ich haben 150 Nahrungseinheiten geerntet! %Link ipad, ipadgames, gameinsight	PPER VAFIN CARD NN VVPP XY NE NE NE	2/SB 0/-- 4/NK 5/OA 2/OC 0/-- 9/PNC 9/PNC 0/--	case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind _ case=nom|gender=fem|num=pl _ case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg _
