335510804872953857	positive	Und ganz anderes Bundesland dazu %PosSmiley %PosSmiley	und ganz andere Bundesland dazu %PosSmiley %PosSmiley	KON ADV PIAT NN PAV ITJ ITJ	4/JU 3/MO 4/NK 0/-- 4/NK 7/NK 5/NK	_ _ case=acc|gender=neut|num=sg|pos=True case=acc|gender=neut|num=sg _ EmoExpression::markable_1::SubjectiveFact=false|EmoExpression::markable_1::EmoExpression=True|EmoExpression::markable_1::Uncertain=false|EmoExpression::markable_1::Polarity=positive|EmoExpression::markable_1::Sarcasm=false|EmoExpression::markable_1::Intensity=medium EmoExpression::markable_2::Uncertain=false|EmoExpression::markable_2::Intensity=medium|EmoExpression::markable_2::Sarcasm=false|EmoExpression::markable_2::SubjectiveFact=false|EmoExpression::markable_2::Polarity=positive|EmoExpression::markable_2::EmoExpression=True
319565701964787712	negative	Der Henker der Berliner Nazikneipe "Zum Henker" wird gehängt, oder so... Jusos SPD %User...	die Henker die Berliner Nazikneipe "Zum Henker" werden gehängt, oder so... Juso SPD %User...	ART NN ART ADJA NN NN NN VAFIN ADJA KON ADJA NN NE ADJA	2/NK 8/SB 5/NK 5/NK 2/AG 5/NK 6/NK 0/-- 8/OC 9/CD 10/CJ 14/SB 12/NK 0/--	case=nom|gender=masc|num=sg case=nom|EmoExpression::markable_100500316::SubjectiveFact=false|EmoExpression::markable_100500316::Sarcasm=false|EmoExpression::markable_100500316::EmoExpression=True|gender=masc|EmoExpression::markable_100500316::Uncertain=false|EmoExpression::markable_100500316::Intensity=medium|EmoExpression::markable_100500316::Polarity=negative|num=sg case=gen|gender=fem|num=sg *=True|pos=True case=gen|EmoExpression::markable_100500317::Intensity=medium|gender=fem|EmoExpression::markable_100500317::SubjectiveFact=false|EmoExpression::markable_100500317::EmoExpression=True|EmoExpression::markable_100500317::Uncertain=false|num=sg|EmoExpression::markable_100500317::Sarcasm=false|EmoExpression::markable_100500317::Polarity=negative case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind _ _ _ case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg|pos=True
324731790214438914	negative	SPD-Pläne: Merkel warnt vor Vermögenssteuer und Mindestlohn: Laut Kanzlerin Merkel ist Deutschlands "wirtschaf...	SPD-Pläne: Merkel warnen vor Vermögenssteuer und Mindestlohn: laut Kanzlerin Merkel sein Deutschland "wirtschaf...	NN NE VVFIN APPR NN KON NN APPR NN NE VAFIN NE NN	3/SB 1/NK 0/-- 3/OP 4/NK 5/CD 6/CJ 5/MNR 8/NK 9/NK 3/CJ 13/AG 11/SB	case=nom|gender=masc|num=sg case=nom|Source::markable_218::Source=True|Source::markable_218::Anaphref=empty|Sentiment::markable_217::Intensity=medium|gender=masc|Sentiment::markable_217::Sarcasm=false|Sentiment::markable_217::Sentiment=True|num=sg|Sentiment::markable_217::Polarity=negative Sentiment::markable_217::Sentiment=True|EmoExpression::markable_219::Uncertain=false|mood=ind|EmoExpression::markable_219::Intensity=medium|EmoExpression::markable_219::Polarity=negative|EmoExpression::markable_219::EmoExpression=True|EmoExpression::markable_219::Sarcasm=false|pers=3|num=sg|tense=pres|EmoExpression::markable_219::SubjectiveFact=false Sentiment::markable_217::Sentiment=True case=dat|Sentiment::markable_217::Sentiment=True|Target::markable_220::Anaphref=empty|num=sg|Target::markable_220::Preferred=true|gender=fem|Target::markable_220::Target=True Sentiment::markable_217::Sentiment=True case=dat|gender=fem|num=sg _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind case=gen|gender=neut|num=sg case=nom|gender=fem|num=sg
338045601948266496	neutral	Jeder, der %User ff olgt, bekommt von mir einen gratis Retweet eines Tweets seiner Wahl. (Link zu dem Tweet per mention an mich)	Jeder, die %User ff olgt, bekommen von ich eine gratis Retweet eine Tweets sein Wahl. (Link zu die Tweet per mention an mich)	NE ART NE NN NE VVFIN APPR PPER ART ADJD NN ART NN PPOSAT NN NN APPR ART NN APPR NN APPR ADJA	6/SB 5/NK 5/PNC 5/PNC 6/SB 0/-- 6/MO 7/NK 11/NK 11/MO 6/OA 13/NK 11/AG 15/NK 13/AG 0/-- 16/MNR 19/NK 17/NK 19/MNR 20/NK 21/MNR 22/NK	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ case=nom|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind _ case=dat|*=True|num=sg|pers=1 case=acc|gender=masc|num=sg pos=True case=acc|gender=masc|num=sg case=gen|gender=masc|num=sg case=gen|gender=masc|num=sg case=gen|gender=fem|num=sg case=gen|gender=fem|num=sg case=nom|gender=masc|num=sg _ case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg _ case=dat|gender=fem|num=sg _ case=dat|gender=fem|num=sg|pos=True
337298433528459266	neutral	Vielleicht hat Rösler dort auch nur einen Patent-Troll-Workshop besucht.	vielleicht haben Rösler dort auch nur eine Patent-Troll-Workshop besucht.	ADV VAFIN NE ADV ADV ADV ART NN NE	2/MO 0/-- 2/SB 2/MO 2/MO 8/MO 8/NK 2/OA 8/NK	_ pers=3|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg _ _ _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg case=nom|gender=neut|num=sg
323196209416241152	neutral	Die Wahl ist zwischen 8 und 16 Gb Ram und 4 oder 8 ghz	die Wahl sein zwischen 8 und 16 Gb Ram und 4 oder 8 ghz	ART NN VAFIN APPR CARD KON CARD NN NE KON CARD KON CARD ADJA	2/NK 3/SB 0/-- 5/MO 8/NK 5/CD 6/CJ 3/SB 8/NK 8/CD 14/MO 11/CD 12/CJ 10/CJ	case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind _ _ _ _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ _ _ _ _
319178043430141952	negative	der rösler glaubt auch, dass ein zitronenfalter zitronen faltet! Die fdp sind die huren der wirtschaft und nie ...	die rösler glauben auch, dass eine zitronenfalter Zitrone faltet! die fdp sein die huren die Wirtschaft und nie ...	ART NN VVFIN NE KOUS ART ADJA NN VVFIN ART NN VAFIN ART VVFIN ART NN KON ADV $.	2/NK 3/SB 0/-- 3/SB 9/CP 8/NK 8/NK 9/SB 3/OC 11/NK 12/SB 0/-- 14/MO 12/PD 16/NK 14/DA 14/CD 17/CJ 18/--	case=nom|num=sg|Target::markable_223::Anaphref=empty|gender=masc|Sentiment::markable_222::Sentiment=True|Target::markable_223::Preferred=true|Target::markable_223::Target=True case=nom|gender=masc|num=sg|Sentiment::markable_222::Sentiment=True|Target::markable_223::Target=True pers=3|Sentiment::markable_222::Sentiment=True|num=sg|tense=pres|mood=ind Sentiment::markable_222::Sentiment=True|pos=True Sentiment::markable_222::Sentiment=True case=nom|gender=masc|num=sg|Sentiment::markable_222::Sentiment=True case=nom|gender=masc|num=sg|Sentiment::markable_222::Sentiment=True|pos=True Sentiment::markable_222::Sentiment=True Sentiment::markable_222::Sentiment=True case=nom|Sentiment::markable_226::Sarcasm=false|Sentiment::markable_226::Sentiment=True|gender=masc|Target::markable_227::Preferred=true|Sentiment::markable_226::Intensity=strong|Target::markable_227::Target=True|num=pl|Target::markable_227::Anaphref=empty|Sentiment::markable_226::Polarity=negative case=nom|gender=masc|num=pl|Sentiment::markable_226::Sentiment=True|Target::markable_227::Target=True pers=3|Sentiment::markable_226::Sentiment=True|num=pl|tense=pres|mood=ind case=nom|gender=masc|num=pl|Sentiment::markable_226::Sentiment=True EmoExpression::markable_228::Intensity=strong|EmoExpression::markable_228::Polarity=negative|mood=ind|EmoExpression::markable_228::Uncertain=false|pers=3|Sentiment::markable_226::Sentiment=True|EmoExpression::markable_228::SubjectiveFact=false|num=pl|tense=pres|EmoExpression::markable_228::Sarcasm=false|EmoExpression::markable_228::EmoExpression=True case=dat|gender=fem|num=sg|Sentiment::markable_226::Sentiment=True case=dat|gender=fem|num=sg|Sentiment::markable_226::Sentiment=True _ _ _
325707111180939264	neutral	Er wird keine andere Wahl haben, Leon.	er werden keine andere Wahl haben, Leon.	PPER VAFIN PIAT PIS NN NE NE	2/SB 0/-- 5/NK 5/NK 2/SB 7/PNC 5/NK	case=nom|gender=masc|num=sg|pers=3 pers=3|num=sg|tense=pres|mood=ind case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg|pos=True case=acc|gender=fem|num=sg *=True case=nom|gender=neut|num=sg
322440035154669568	negative	Das Wir entscheidet - Leiharbeitsunternehmen moniert SPD-Slogan als geklaut	die wir entscheiden - Leiharbeitsunternehmen monieren SPD-Slogan als klauen	PDS PPER VVFIN $( NN VVFIN NN KOKOM VVPP	3/OA 3/SB 6/PAR 3/-- 6/SB 0/-- 6/OA 9/CM 6/MO	case=acc|gender=neut|num=sg case=nom|*=True|num=pl|pers=1 pers=3|num=sg|tense=pres|mood=ind _ case=dat|Sentiment::markable_229::Polarity=negative|Source::markable_230::Anaphref=empty|Sentiment::markable_229::Sarcasm=false|Sentiment::markable_229::Intensity=medium|gender=neut|Source::markable_230::Source=True|num=pl|Sentiment::markable_229::Sentiment=True mood=ind|EmoExpression::markable_231::SubjectiveFact=false|pers=3|num=sg|tense=pres|Sentiment::markable_229::Sentiment=True|EmoExpression::markable_231::Uncertain=false|EmoExpression::markable_231::Sarcasm=false|EmoExpression::markable_231::EmoExpression=True|EmoExpression::markable_231::Intensity=medium|EmoExpression::markable_231::Polarity=negative case=nom|gender=neut|num=sg|Sentiment::markable_229::Sentiment=True Sentiment::markable_229::Sentiment=True EmoExpression::markable_100500319::EmoExpression=True|EmoExpression::markable_100500319::Uncertain=false|Sentiment::markable_229::Sentiment=True|EmoExpression::markable_100500319::SubjectiveFact=false|EmoExpression::markable_100500319::Sarcasm=false|EmoExpression::markable_100500319::Polarity=negative|EmoExpression::markable_100500319::Intensity=medium
338035823599554561	neutral	I'm at Piratenpartei Hamburg - %User for Open Space | Das freitägliche Zeitfenster zum treffen, austausc...	I'm at Piratenpartei Hamburg - %User for Open Space | die freitäglich Zeitfenster zu treffen, austausc...	NE ADJA NN NE $( NE FM NN NN XY ART ADJA NN APPRART ADJA ADJA	2/ADC 7/NK 4/PNC 0/-- 4/-- 7/PNC 13/PAR 7/UC 7/UC 7/NK 13/NK 13/NK 0/-- 13/MNR 16/NK 14/NK	case=nom|*=True|num=sg *=True *=True case=nom|gender=neut|num=sg _ *=True *=True *=True *=True *=True case=nom|gender=neut|num=sg case=acc|gender=masc|num=pl|pos=True case=acc|gender=masc|num=pl case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg|pos=True case=dat|gender=masc|num=sg|pos=True
334804456610873344	positive	Das hört sich bei Merkel so an, wie: Auch du kannst ein "braver" Internetnutzer sein/werden	die hören sich bei Merkel so an, wie: auch du können eine "braver" Internetnutzer sein/werden	PDS VVFIN PRF APPR NE ADV NN VVFIN ADV PPER VMFIN ART NN NN VVFIN	2/SB 0/-- 2/OA 2/MO 4/NK 7/MO 8/SB 2/CJ 10/MO 8/SB 8/OC 13/NK 11/SB 15/OA 11/OC	case=nom|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|pers=3|num=sg _ case=dat|*=True|num=sg _ case=dat|*=True|num=sg pers=3|num=sg|tense=past|mood=ind Sentiment::markable_233::Sentiment=True|Sentiment::markable_233::Polarity=positive|Sentiment::markable_233::Intensity=medium|Sentiment::markable_233::Sarcasm=false case=nom|Sentiment::markable_233::Sentiment=True|Target::markable_234::Preferred=true|*=True|Target::markable_234::Anaphref=empty|pers=2|num=sg|Target::markable_234::Target=True pers=2|Sentiment::markable_233::Sentiment=True|num=sg|tense=pres|mood=ind case=nom|gender=masc|Sentiment::markable_233::Sentiment=True|num=sg case=nom|gender=masc|Sentiment::markable_233::Sentiment=True|num=sg case=nom|gender=masc|Sentiment::markable_233::Sentiment=True|num=pl _
324236130469957632	neutral	Die drei K für Frauen in der CDU: Kinder, Küche, Koalitionstreue.	die drei K für Frau in die CDU: Kinder, Küche, Koalitionstreue.	ART CARD NN APPR NN APPR ART NN NE NE NN	3/NK 3/NK 0/-- 3/MNR 4/NK 5/MNR 8/NK 6/NK 10/PNC 8/NK 10/PNC	case=nom|gender=masc|num=pl _ case=nom|gender=masc|num=pl _ case=acc|gender=fem|num=pl _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg case=nom|gender=neut|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg
320030111502065664	positive	FDP nicht in Vergabekommission für Offenburger Einkaufszentrum: Die Fraktion wird keine Nachrücker ... %Link Offenburg	FDP nicht in Vergabekommission für Offenburger Einkaufszentrum: die Fraktion werden keine Nachrücker ... %Link Offenburg	NE PTKNEG APPR NN APPR NN NN ART NN VAFIN PIAT NN $. XY NE	10/SB 6/NG 10/MO 3/NK 4/MNR 5/NK 10/PD 9/NK 10/SB 0/-- 12/NK 10/SB 12/-- 0/-- 0/--	case=nom|Source::markable_237::Source=True|Source::markable_237::Anaphref=empty|gender=fem|Sentiment::markable_236::Sentiment=True|Sentiment::markable_236::Sarcasm=false|num=sg|Sentiment::markable_236::Polarity=positive|Sentiment::markable_236::Intensity=medium Negation::markable_239::Negation=True|Negation::markable_239::EmoExpressionRef=empty|Sentiment::markable_236::Sentiment=True Sentiment::markable_236::Sentiment=True case=acc|gender=fem|num=sg|Sentiment::markable_236::Sentiment=True EmoExpression::markable_238::SubjectiveFact=false|EmoExpression::markable_238::Polarity=positive|EmoExpression::markable_238::Sarcasm=false|EmoExpression::markable_238::Uncertain=false|EmoExpression::markable_238::EmoExpression=True|Sentiment::markable_236::Sentiment=True|EmoExpression::markable_238::Intensity=medium case=acc|num=pl|Target::markable_240::Target=True|Target::markable_240::Preferred=true|Target::markable_240::Anaphref=empty|gender=masc|Sentiment::markable_236::Sentiment=True case=acc|gender=masc|num=pl case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg _ _ case=nom|gender=neut|num=sg
337306102083510272	positive	die europa -veranstaltung gefällt mir! das programm zeigt, dass lokalthemen &amp; 'richtige' politik sehr verschieden sind.	die europa -veranstaltung gefallen mir! die Programm zeigt, dass Lokalthema &amp; 'richtige' politik sehr verschieden sind.	ART ADJA NN VVFIN ADJD ART NN VVFIN KOUS NN $( NN ADJD ADV ADJD ADJA	3/NK 3/NK 4/SB 0/-- 4/MO 7/NK 8/SB 0/-- 16/CP 16/SB 10/-- 10/CJ 16/MO 15/MO 16/MO 8/MO	case=nom|Target::markable_242::Preferred=true|Target::markable_242::Anaphref=empty|Sentiment::markable_241::Sentiment=True|gender=fem|Target::markable_242::Target=True|Sentiment::markable_241::Intensity=medium|num=sg|Sentiment::markable_241::Sarcasm=false|Sentiment::markable_241::Polarity=positive case=nom|num=sg|Sentiment::markable_241::Sentiment=True|gender=fem|Target::markable_242::Target=True|pos=True case=nom|gender=fem|Target::markable_242::Target=True|num=sg|Sentiment::markable_241::Sentiment=True EmoExpression::markable_243::EmoExpression=True|mood=ind|Sentiment::markable_241::Sentiment=True|EmoExpression::markable_243::Polarity=positive|EmoExpression::markable_243::Sarcasm=false|pers=3|EmoExpression::markable_243::Intensity=medium|num=sg|tense=pres|EmoExpression::markable_243::SubjectiveFact=false|EmoExpression::markable_243::Uncertain=false pos=True|Sentiment::markable_241::Sentiment=True case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg pers=3|num=sg|tense=past|mood=ind _ _ _ _ pos=True _ pos=True pos=True
335488570238312448	neutral	CDU hat Fragen zum Rheydter Hauptbahnhof - Wolfgang Wolff: Beschlüsse umgesetzen!	CDU haben Frage zu Rheydter Hauptbahnhof - Wolfgang Wolff: Beschluss umgesetzen!	NE VAFIN NN APPRART ADJA NN $( NE NE NN ADJA	2/SB 0/-- 2/OA 3/MNR 6/NK 4/NK 6/-- 9/PNC 6/NK 11/OA 2/MO	case=nom|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|gender=fem|num=pl case=dat|gender=masc|num=sg *=True|pos=True case=dat|gender=masc|num=sg _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=acc|gender=masc|num=pl case=acc|gender=masc|num=pl|pos=True
334040385640873984	neutral	schon wieder... : Syrien: Deutscher Journalist in Syrien verhaftet - Tagesspiegel	schon wieder... : Syrien: deutsch Journalist in Syrien verhaften - Tagesspiegel	ADV NE $. ADJA ADJA NN APPR NE VVPP $( NN	2/MO 0/-- 0/-- 6/NK 6/NK 9/MO 9/MO 7/NK 3/NK 9/-- 9/OA	_ case=nom|*=True|num=sg _ case=nom|gender=masc|num=pl|sup=True case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg _ case=dat|gender=neut|num=sg _ _ case=nom|gender=masc|num=sg
322440912858910720	positive	alles in nordkorea ist geheimnisvoll und unbekannt %PosSmiley	alle in Nordkorea sein geheimnisvoll und unbekannt %PosSmiley	PIS APPR NE VAFIN ADJD KON ADJD ITJ	4/SB 1/MNR 2/NK 0/-- 4/PD 5/CD 6/CJ 5/DM	case=nom|gender=neut|num=sg _ case=dat|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind pos=True _ pos=True EmoExpression::markable_245::SubjectiveFact=false|EmoExpression::markable_245::Intensity=medium|EmoExpression::markable_245::EmoExpression=True|EmoExpression::markable_245::Sarcasm=false|EmoExpression::markable_245::Uncertain=false|EmoExpression::markable_245::Polarity=positive
334048857828761600	neutral	Angela Merkel: Die Kanzlerin, der Kirschwodka und das Kino der Utopie	Angela Merkel: die Kanzlerin, die Kirschwodka und die Kino die Utopie	NE VVFIN ART NE ART NN KON ART NN ART NN	2/SB 0/-- 4/NK 2/OA 6/NK 4/PAR 6/CD 9/NK 7/CJ 11/NK 9/AG	case=nom|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg case=gen|gender=fem|num=sg case=gen|gender=fem|num=sg
