371972672613130240	positive	guter montag. ungewöhnlich . höchst ungewöhnlich !	gut montag. ungewöhnlich . hochöchst ungewöhnlich !	ADJA NN ADJD $. ADJD ADJD $.	2/NK 0/-- 6/MO 3/-- 6/MO 2/PD 6/--	comp nom|sg|neut pos _ _ pos _
372627416130535424	positive	RT @GeraFFM : Schöne #Eintracht Werbung von #AlfaRomeo !! #SGE http://t.co/1CGINr9OGk	RT @GeraFFM : schön #Eintracht Werbung von #AlfaRomeo !! #SGE http://t.co/1CGINr9OGk	NE NE $. ADJA ADJA NN APPR NN ADJD ADJA NN	2/PNC 0/-- 2/-- 6/NK 6/NK 3/-- 6/PG 7/NK 6/PD 11/NK 9/--	nom|sg|* nom|sg|* _ nom|sg|* sg|3|pres|ind acc|sg|fem _ dat|sg|fem pos _ _
392112898350522368	neutral	Go Andy !! Catch dem pigs !	go Andy !! Catch die pigs !	NE NE ADJA NN ART NN $.	0/-- 1/UC 1/UC 3/-- 6/NK 4/DA 6/--	_ _ _ nom|sg|masc dat|sg|masc dat|sg|masc _
365527965074853889	neutral	Live Chat Sex : Die versaute Radfahrerin steckt den Dildo in ihre feuchte Pussy http://t.co/Fwnm8wzUBk	Live Chat Sex : die versaut Radfahrerin stecken die Dildo in ihr feucht Pussy http://t.co/Fwnm8wzUBk	NN ADJA NN $. ART ADJA NN VVFIN ART NE APPR PPOSAT ADJA NN NN	3/NK 3/NK 8/PD 3/-- 7/NK 7/NK 8/SB 0/-- 10/NK 8/OA 8/MO 14/NK 14/NK 11/NK 8/OA	nom|sg|fem nom|sg|fem|pos nom|sg|fem _ nom|sg|fem nom|sg|fem|pos nom|sg|fem sg|3|pres|ind acc|sg|masc acc|sg|masc _ acc|pl|masc acc|pl|masc|pos acc|pl|masc acc|pl|masc
362769631489949697	neutral	Neue Rezension : Thorbeckes Alte Gärten Kalender 2014  http://t.co/alrItnjfyY #Bücher #Literatur	neu Rezension : Thorbeckes alt Garten Kalender @card@ http://t.co/alrItnjfyY #Bücher #Literatur	ADJA NN $. ADJA ADJA NN NN CARD NN NN NN	2/NK 0/-- 2/-- 6/NK 6/NK 2/AG 2/PAR 9/NK 7/OA 9/NK 9/NK	nom|sg|fem|pos nom|sg|fem _ gen|sg|* nom|pl|neut|pos dat|pl|masc nom|sg|masc _ *|sg|neut *|sg|masc nom|sg|fem
370151195442024448	neutral	RT @casinoangebote : #Glücksspiel #gambling #playingcards #casino #onlinecasinoangebote #casinoangebote #casinospielen http://t.co/lsDSQmMWrw	RT @casinoangebote : #Glücksspiel #gambling #playingcards #casino #onlinecasinoangebote #casinoangebote #casinospielen http://t.co/lsDSQmMWrw	NE NN $. NN NN NN NN NN NN NN NN	2/SB 0/-- 2/-- 3/-- 4/NK 4/CJ 6/NK 6/CJ 8/NK 11/NK 8/CJ	nom|sg|* nom|pl|neut _ nom|sg|neut nom|sg|neut nom|pl|masc *|sg|masc acc|pl|neut acc|pl|neut acc|pl|neut|pos acc|pl|neut
366989302527299584	neutral	Braunschweig : Sind Eltern süchtig , leiden die Kinder http://t.co/Peu668K8Ap	Braunschweig : sein Eltern süchtig , leiden die Kind http://t.co/Peu668K8Ap	NE $. VAFIN NN ADJD $, VVFIN ART NN NN	3/SB 1/-- 7/OC 3/SB 3/PD 5/-- 0/-- 9/NK 7/SB 7/OA	nom|sg|neut _ pl|3|pres|ind nom|pl|* pos _ pl|3|pres|ind nom|pl|neut nom|pl|neut nom|pl|neut
371480311512580096	positive	@michaelstagrams um chicken duh ily	@michaelstagrams um chicken duh ily	NN APPR ADJA NN NE	0/-- 1/-- 4/NK 2/NK 4/AG	_ _ pl|3|pres|ind nom|pl|* _
363005653377224704	negative	@MichelleLikesKB ich sitz neben ihr und muss catch the millionäääär schauen ja , denkste das ist SPANNEND ?	@MichelleLikesKB ich sitzen neben ihr und müssen catch the millionäääär schauen ja , denkste die sein spannend ?	NN PPER VVIMP APPR PPER KON VMFIN NN FM ADJD VVFIN ADV $, VVFIN PDS VAFIN ADJD $.	0/-- 11/SB 6/CJ 3/MO 4/NK 2/CD 6/CJ 10/PNC 10/AMS 7/MO 14/OC 11/MO 12/-- 1/-- 14/SB 14/OC 16/PD 17/--	nom|sg|fem nom|sg|*|1 sg|1|pres|ind _ dat|sg|fem|3 _ *|*|* *|*|* *|*|* pos pl|3|pres|ind _ _ sg|3|past|ind nom|sg|neut sg|3|pres|ind nom|sg|neut _
362906671875489793	neutral	1 fM in fM. Hä ? fM steht übrigens für feste Masche .	1 fM in fM. Hä ? fM stehen übrigens für fest Masche .	CARD NN APPR NN NE $. NE VVFIN ADV APPR ADJA NN $.	2/NK 0/-- 2/MNR 3/NK 4/NK 5/-- 8/SB 6/-- 8/MO 8/MO 12/NK 10/NK 12/--	_ nom|pl|fem _ dat|sg|fem dat|sg|fem _ nom|sg|* sg|3|pres|ind _ _ acc|pl|masc|pos acc|pl|masc _
375141758679941120	neutral	Sind Verstösse gegen Residenzpflicht Ordnungswidrigkeiten oder - wie Michael Siefener vom bayer . Innenministerium behauptet - " Straftaten " ?	sein Verstoß gegen Residenzpflicht Ordnungswidrigkeit oder - wie Michael Siefener von Bayer . Innenministerium behaupten - " Straftat " ?	VAFIN NN APPR NN NN KON $( KOKOM NE NE APPRART NN $. NN VVPP $( $( NN $( $.	0/-- 1/SB 2/MNR 3/NK 4/NK 2/CD 6/-- 10/CM 10/PNC 2/CC 10/MNR 11/NK 12/-- 15/SB 13/-- 15/-- 16/-- 15/OA 18/-- 19/--	pl|3|pres|ind nom|pl|masc _ acc|sg|neut acc|sg|neut _ _ _ nom|sg|masc nom|sg|masc dat|sg|masc dat|sg|masc _ nom|sg|neut sg|3|pres|ind _ _ dat|pl|fem _ _
375584811429421056	negative	mum hat mich grad gefragt ob ich schwanger bin und deshalb so schlecht drauf	mum haben ich grad fragen ob ich schwanger sein und deshalb so schlecht drauf	NN VAFIN PRF ADJD VVPP KOUS PPER ADJD VAFIN KON PAV ADV ADJD PAV	2/SB 0/-- 5/OA 5/MO 2/OC 9/CP 9/SB 9/PD 5/OC 4/CD 13/NK 13/MO 10/CJ 5/NK	_ sg|3|pres|ind acc|sg|*|1 pos _ _ nom|sg|*|1 pos sg|1|pres|ind _ _ _ pos _
391273982969643008	neutral	@Kyra2001 mehr Macht auf jeden Fall und leicht zu missbrauchen .	@Kyra2001 mehr Macht auf jede Fall und leicht zu missbrauchen .	NN PIAT NN APPR PIAT NN KON ADJD PTKZU VVINF $.	0/-- 3/NK 10/OA 10/MO 6/NK 4/NK 4/CD 7/CJ 10/PM 1/-- 10/--	nom|sg|fem *|*|* acc|sg|fem _ acc|sg|masc acc|sg|masc _ pos _ _ _
392016655951224832	positive	@KlatschKopp @TanteOesen nu isser besoffen . Vielleicht besser . ;)	@KlatschKopp @TanteOesen nu isser besaufen . vielleicht gut . ;)	NN ADJA ITJ ADJD VVPP $. ADV ADJD $. ADJA	0/-- 1/-- 4/DM 5/MO 2/-- 5/-- 8/MO 6/-- 8/-- 9/--	nom|sg|masc _ _ comp _ _ _ comp _ _
370084019209535488	neutral	Papa Schlumpf bestätigt Entfernung zum magischen Wasserfall " Nicht mehr weit . " http://t.co/9IdwRkapqg #SmurfsVillage @BeelineGames	Papa Schlumpf bestätigen Entfernung zu magisch Wasserfall " nicht mehr weit . " http://t.co/9IdwRkapqg #SmurfsVillage @BeelineGames	NN NN VVFIN NN APPRART ADJA NN $( PTKNEG ADV ADJD $. $( VVIMP NN ADJD	3/SB 1/NK 0/-- 3/OA 4/MNR 7/NK 5/NK 7/-- 11/NG 9/MO 4/PD 11/-- 12/-- 13/-- 14/OA 14/MO	nom|sg|masc nom|sg|masc sg|3|pres|ind acc|sg|fem dat|sg|neut dat|sg|neut|pos dat|sg|neut _ _ _ pos _ _ _ nom|pl|neut _
390697458919301120	neutral	Pflege Aktuell 17.10 . 2013  - Schaukelsessel sorgt für Wohlbefinden bei Demenzkranken Früher gehörte ein ... http://t.co/qeyLVZNxtg	Pflege aktuell @card@ . @card@ - Schaukelsessel sorgen für Wohlbefinden bei Demenzkranken früher gehören ein ... http://t.co/qeyLVZNxtg	NN ADJD CARD $. CARD $( NN VVFIN APPR NN APPR NN ADV VVFIN PTKVZ $. NE	3/NK 3/MO 7/PAR 3/-- 3/PD 5/-- 8/SB 0/-- 8/OP 9/NK 10/MNR 11/NK 14/MO 8/CJ 14/SVP 15/-- 16/--	nom|sg|masc pos _ _ _ _ nom|sg|neut sg|3|pres|ind _ acc|pl|fem _ dat|pl|masc comp sg|3|past|ind _ _ _
377081036896993280	positive	Dank den einfachen BE SMART WORK SAFE Tipps verpasst du garantiert keine Party. http://t.co/j0wgVlw0Ik	dank die einfach be smart WORK Safe Tip verpassen du garantiert keine Party. http://t.co/j0wgVlw0Ik	APPR ART ADJA NE ADJD NN NN NN VVFIN PPER ADJD PIAT ADJA NN	9/MO 4/NK 4/NK 1/NK 6/MO 4/AG 6/MNR 7/UC 0/-- 9/SB 9/MO 14/NK 14/NK 9/OA	_ acc|sg|masc acc|sg|masc|pos acc|sg|masc *|*|* *|*|* *|*|* *|*|* sg|2|pres|ind nom|sg|*|2 pos acc|sg|fem acc|sg|fem|pos acc|sg|fem
371061715867152384	negative	@Farbenwunder Sooooorry , aber Frauen stören nur , wenn wir uns dann auf Zalando fesche Winterstiefel zusammensuchen . :(	@Farbenwunder Sooooorry , aber Frau stören nur , wenn wir wir dann auf Zalando fesch Winterstiefel zusammensuchen . :(	NN NE $, KON NN VVFIN ADV $, KOUS PPER PRF ADV APPR NE ADJA NN VVINF $. ADJA	0/-- 6/SB 2/-- 2/CD 4/CJ 1/-- 17/MO 7/-- 17/CP 17/SB 17/DA 17/MO 17/MO 13/NK 16/NK 17/OA 6/OC 17/-- 18/--	_ nom|sg|* _ _ nom|pl|fem pl|3|pres|ind _ _ _ nom|pl|*|1 dat|pl|1 _ _ dat|sg|neut acc|pl|masc|pos acc|pl|masc _ _ _
390461726439002112	neutral	Arbeitgeber : Studenten halten nicht mehr viel von Banken http://t.co/SU43mh0cyS	Arbeitgeber : Student halten nicht mehr viel von Bank http://t.co/SU43mh0cyS	NN $. NN VVFIN PTKNEG ADV ADV APPR NN NN	0/-- 1/-- 4/SB 1/RS 7/NG 5/MO 4/OA 4/MO 8/NK 4/OA	nom|pl|masc _ nom|pl|masc pl|3|pres|ind _ _ _ _ dat|pl|fem dat|pl|fem
393423920118132737	positive	@_klingebiel @TanteOesen @mc_flausch na guck , geht doch ... ;)))	@_klingebiel @TanteOesen @mc_flausch na gucken , gehen doch ... ;)))	NN ADJA NN ITJ VVIMP $, VVFIN ADV $. ADJA	0/-- 1/-- 2/-- 5/NK 7/MO 5/-- 3/-- 7/MO 8/-- 9/--	nom|sg|neut _ nom|sg|masc _ pos _ sg|3|pres|ind _ _ _
362920152381140992	negative	Fickenarschlochfucktweet !	Fickenarschlochfucktweet !	NN $.	0/-- 1/--	nom|sg|neut _
365415532595380224	neutral	RT @LudwigRingEifel : Ob sich das wohl je rumspricht ? BBC Doku entlarvt Spanische Inquisition als " Schwarze Legende " http://t.co/UVmBjzn3nD ...	RT @LudwigRingEifel : ob sich die wohl je rumsprechen ? BBC Doku entlarven spanisch Inquisition als " schwarz Legende " http://t.co/UVmBjzn3nD ...	NE NN $. KOUS PRF ART ADV ADV VVFIN $. NE NN VVFIN ADJA NN KOKOM $( ADJA NN $( NE $.	2/SB 0/-- 2/-- 9/CP 9/OA 9/SB 9/MO 9/MO 3/-- 9/-- 12/PNC 13/SB 10/-- 15/NK 13/OA 19/CM 18/-- 19/NK 14/CC 19/-- 19/CJ 21/--	nom|sg|* nom|sg|* _ _ acc|sg|3 nom|sg|neut _ _ sg|3|pres|ind _ nom|sg|masc nom|sg|masc sg|3|pres|ind acc|sg|fem|pos acc|sg|fem _ _ nom|pl|*|pos nom|pl|* _ nom|pl|* _
372785369248313344	neutral	Simdi ben kimlere vielleicht , genau , echt ya da entschuldigung diycem ... http://t.co/jEh2V8ivQp	Simdi ben kimlere vielleicht , genau , echt ya da Entschuldigung diycem ... http://t.co/jEh2V8ivQp	NE ADJA NN ADV $, ADJD $, ADJD NN ADV NN NE $. NN	2/SB 0/-- 2/SB 2/MO 4/-- 9/MO 6/-- 6/CJ 2/OA 9/MO 9/PAR 11/NK 12/-- 13/--	nom|pl|* pl|3|pres|ind nom|pl|* _ _ pos _ pos nom|sg|fem _ nom|sg|fem nom|sg|fem _ nom|sg|fem
375274667692408832	neutral	Nikkei - Nachhaltiger Ausbruch ?! ( Update ) http://t.co/4aa4P52CsJ #nikkei #indizes	Nikkei - nachhaltig Ausbruch ?! ( Update ) http://t.co/4aa4P52CsJ #nikkei #indizes	NE $( ADJA NN ADJA $( NN $( NN NE NN	5/MO 1/-- 4/NK 1/MNR 0/-- 7/-- 5/-- 7/-- 7/CJ 9/NK 7/OA	nom|sg|fem _ *|*|*|pos dat|sg|masc dat|sg|masc|pos _ nom|pl|neut _ nom|pl|neut nom|pl|neut|pos nom|pl|neut
392882762618642432	positive	@ilona_19xx Guten Morgen . Wünsch ' ich Dir auch ! Muss heute aufs Zollamt fahren meine Quilts abholen - yay , endlich ! Was liegt bei Dir an ?	@ilona_19xx gut Morgen . wünschen ' ich du auch ! müssen heute aufs Zollamt fahren mein Quilts abholen - yay , endlich ! was liegen bei du an ?	NN ADJA NN $. VVIMP $( PPER PPER ADV $. VMFIN ADV APPRART NN VVFIN PPOSAT NN VVINF $( NN $, ADV $. PWS VVFIN APPR PPER PTKVZ $.	0/-- 3/NK 1/-- 3/-- 4/-- 5/-- 5/UC 5/OA 5/MO 9/-- 10/-- 11/MO 15/MO 13/NK 11/OC 17/NK 18/OA 15/OC 18/-- 15/OA 20/-- 15/MO 22/-- 25/SB 23/-- 25/MO 26/NK 25/SVP 28/--	nom|sg|masc acc|pl|fem|pos acc|pl|fem _ nom|sg|masc _ nom|sg|*|1 dat|sg|*|2 _ _ _ _ acc|sg|neut acc|sg|neut pl|3|pres|ind acc|pl|masc acc|pl|masc _ _ acc|sg|masc _ _ _ nom|sg|neut sg|3|pres|ind _ dat|sg|*|2 _ _
385383817168424960	neutral	aber hey , immerhin sitzt eine 23- jährige als jüngste gemeinderätin für die #spö im gr. warum ? weiss keiner so genau .	aber hey , immerhin sitzen eine 23- jährige als jung Gemeinderätin für die #spö in groß warum ? wissen keine so genau .	KON NN $, ADV VVFIN ART TRUNC ADJA KON ADJA NN APPR ART NN APPRART ADJA PWAV $. VVFIN PIS ADV ADJD $.	5/JU 5/DM 2/-- 5/MO 0/-- 11/NK 8/CJ 11/NK 8/CD 9/CJ 5/SB 5/MO 14/NK 12/NK 14/MNR 17/NK 15/NK 17/-- 18/-- 19/SB 22/MO 19/MO 22/--	_ _ _ _ sg|3|pres|ind nom|sg|fem _ nom|sg|fem|pos _ nom|sg|fem|sup nom|sg|fem _ acc|sg|fem acc|sg|fem dat|sg|masc dat|sg|masc|pos _ _ _ nom|sg|masc _ pos _
363449972705861632	neutral	Bijan Djir - Sarai ( FDP ) , Vorsitzender deutsch - iranische Parlamentariergruppe ... http://t.co/8oXJrUdSww #podcastinterview	Bijan Djir - Sarai ( FDP ) , Vorsitzende deutsch - iranisch Parlamentariergruppe ... http://t.co/8oXJrUdSww #podcastinterview	NE NE $( NE $( NE $( $, NN ADJD $( ADJA NN $. NN NN	2/PNC 0/-- 2/-- 0/-- 4/-- 0/-- 6/-- 7/-- 2/APP 9/PD 10/-- 13/NK 9/OA 13/-- 14/-- 15/NK	nom|sg|masc nom|sg|masc _ nom|sg|masc _ nom|sg|fem _ _ nom|sg|* pos _ acc|pl|masc|pos acc|pl|masc _ _ nom|sg|neut
390868368720293888	neutral	Im Büro + höre wieder einer Telefonkonferenz zu . Werfe abwechselnd Hm , Really ? oder I agree ein , um Aufmerksamkeit zu heucheln . Ihr kennt das .	in Büro + hören wieder eine Telefonkonferenz zu . werfen abwechselnd hm , Really ? oder I agree ein , um Aufmerksamkeit zu heucheln . sie kennen die .	APPRART NN KON VVFIN ADV ART NN PTKVZ $. VVFIN ADJD NE $, NE $. KON NE NE PTKVZ $, KOUI NN PTKZU VVINF $. PPER VVFIN PDS $.	4/MO 1/NK 1/MO 0/-- 4/MO 7/NK 4/DA 4/SVP 8/-- 12/PNC 10/MO 9/-- 12/-- 9/-- 14/-- 18/JU 18/PNC 15/-- 18/SVP 19/-- 24/CP 24/OA 24/PM 19/MO 24/-- 27/SB 25/-- 27/OA 28/--	dat|sg|neut dat|sg|neut _ sg|3|pres|subj _ dat|sg|fem dat|sg|fem _ _ sg|3|pres|subj pos nom|sg|* _ nom|sg|* _ _ nom|sg|* nom|sg|* _ _ _ acc|sg|fem _ _ _ nom|sg|neut sg|3|pres|ind acc|sg|neut _
368778789871833088	neutral	- - Ding doch gleich ? Ach komm schon Gwenny ! * Tempel ! Ich , wollte nach Tempel . Zu ähm .. Madame Rossini , genau . * Ich nickte - - ( @G_DeVilliers )	- - Ding doch gleich ? ach kommen schon Gwenny ! * Tempel ! ich , wollen nach Tempel . zu ähm .. Madame Rossini , genau . * ich nicken - - ( @G_DeVilliers )	$( $( NN ADV ADJD $. ITJ VVIMP ADV NE $. XY NN $. PPER $, VMFIN APPR NN $. APPR ADJA ADJA NN NE $, ADJD $. XY PPER VVFIN $( $( $( NN $(	3/-- 1/-- 0/-- 3/MO 3/PD 5/-- 10/NK 7/NK 8/MO 6/-- 10/-- 11/-- 11/-- 13/-- 17/SB 15/-- 14/-- 17/MO 18/NK 19/-- 22/PM 23/MO 20/-- 23/-- 24/NK 25/-- 24/MO 27/-- 28/-- 31/SB 28/-- 31/-- 32/-- 33/-- 31/OA 35/--	_ _ nom|sg|neut _ _ _ _ sg|2|imp _ acc|sg|fem _ _ nom|sg|masc|3 _ nom|sg|*|1 _ sg|3|past|ind _ dat|sg|masc _ _ _ dat|sg|masc|pos _ nom|sg|* _ pos _ _ nom|sg|*|1 sg|1|past|ind _ _ _ gen|sg|neut _
395901256340107264	neutral	@MartinThuer nichts gegen " Hurt " oder die gesamten " American Recordings " . Aber zum Begräbnis ! Ich hätte gerne " Rainbirds " von T. Waits .	@MartinThuer nichts gegen " huren " oder die gesamt " American Recordings " . aber zu Begräbnis ! ich haben gerne " Rainbirds " von T. Waits .	NN PIS APPR $( VVFIN $( KON ART ADJA $( NN NN $( $. ADV APPRART NN $. PPER VAFIN ADV $( NE $( APPR NE NE $.	0/-- 5/OA 5/MO 3/-- 1/-- 5/-- 5/CD 11/NK 11/NK 9/-- 7/CJ 11/NK 12/-- 13/-- 16/MO 14/-- 16/NK 17/-- 20/SB 18/-- 20/MO 23/-- 20/OA 23/-- 23/PG 27/PNC 25/NK 27/--	nom|sg|fem *|*|neut _ _ sg|3|pres|ind _ _ acc|pl|neut acc|pl|neut|pos _ acc|pl|neut acc|pl|neut _ _ _ dat|sg|neut dat|sg|neut _ nom|sg|*|1 sg|3|past|subj _ _ gen|sg|* _ _ *|*|* *|*|* _
365513297430188033	neutral	RT @heiseonline : Philipp Rösler : Neuer Anlauf zur " Netzneutralität " http://t.co/snynLeUcrC	RT @heiseonline : Philipp Rösler : neu Anlauf zu " Netzneutralität " http://t.co/snynLeUcrC	NE NN $. NE NE $. ADJA NN APPRART $( NN $( NE	2/SB 0/-- 2/-- 5/PNC 3/-- 5/-- 8/NK 3/-- 8/MNR 11/-- 9/NK 11/-- 3/--	nom|sg|fem nom|sg|fem _ nom|sg|masc nom|sg|masc _ nom|sg|masc|pos nom|sg|masc dat|sg|fem dat|sg|fem nom|sg|fem _ _
369808596046868480	negative	RT @_Einatmen : @PeterMaya1 Gerne doch :) #Aspartam ist ein mieses Dreckzeug , das sich sogar in speziell beworbenen Kinderprodukten findet . ...	RT @_Einatmen : @PeterMaya1 gerne doch :) #Aspartam sein eine mies Dreckzeug , die sich sogar in speziell beworben Kinderprodukten finden . ...	NE ADJD $. CARD ADV ADV ADJA NN VAFIN ART ADJA NN $, PRELS PRF ADV APPR ADJD ADJA NN VVFIN $. $.	0/-- 1/PD 2/-- 3/-- 6/MO 8/NK 8/NK 9/SB 4/-- 12/NK 12/NK 9/PD 12/-- 21/SB 21/OA 17/MO 21/MO 19/MO 20/NK 17/NK 12/RC 21/-- 22/--	nom|sg|* _ _ _ _ _ nom|sg|neut|pos nom|sg|neut sg|3|pres|ind nom|sg|neut nom|sg|neut|pos nom|sg|neut _ nom|sg|neut acc|sg|3 _ _ pos dat|pl|neut|pos dat|pl|neut sg|3|pres|ind _ _
392779717067407360	neutral	@SeeroiberJenny @thagirion @fhatti @la_lioness @RiloKiley1 @neukoelln44 #ekel #Neukölln #rauschenimwald	@SeeroiberJenny @thagirion @fhatti @la_lioness @RiloKiley1 @neukoelln44 #ekel #Neukölln #rauschenimwald	NN NN NE NN CARD CARD NN NE NN	0/-- 1/-- 2/-- 3/-- 4/-- 5/-- 6/-- 9/PNC 7/NK	_ nom|sg|fem nom|sg|* _ _ _ nom|sg|masc nom|sg|masc nom|sg|masc
394340707143811072	neutral	Amazon OUTLET SCHUHE &amp; HANDTASCHEN jetzt stark reduziert http://t.co/xywF3ShcQH	Amazon OUTLET Schuh &amp; Handtasche jetzt stark reduzieren http://t.co/xywF3ShcQH	NN NE NN $( NN ADV ADJD VVPP NN	0/-- 3/PNC 1/NK 3/-- 8/OA 8/MO 8/MO 1/MNR 8/OA	nom|sg|masc nom|sg|masc nom|sg|masc nom|sg|masc nom|sg|masc _ pos _ dat|pl|*
391316940968325120	positive	@_lost_in_Dreams * grins * * breit grins *	@_lost_in_Dreams * grinsen * * breit grinsen *	NN XY VVIMP XY XY PTKVZ VVIMP XY	0/-- 1/-- 1/-- 1/-- 1/-- 3/SVP 3/CJ 1/--	_ _ _ _ _ _ _ _
374090699672518656	positive	Love being drunk lol last tweet	love being drunk lol lesen tweet	FM NE ADJA NN VVFIN ADJA	2/PNC 4/NK 2/UC 5/SB 0/-- 5/MO	_ _ _ _ _ sg|3|pres|ind
395574872753315840	neutral	RT @twittagsgebet : Warum immer nur ( wenn auch zurecht ) #Limburg ? Transfer Mario Götze 37  Mio , ARD zahlt für Sport 361  Mio - verlieren wir n ...	RT @twittagsgebet : warum immer nur ( wenn auch zurecht ) #Limburg ? Transfer Mario Götze @card@ Mio , ARD zahlen für Sport @card@ Mio - verlieren wir n ...	NE NN $. PWAV ADV ADV $( KOUS ADV PTKVZ $( NN $. NN NE NN CARD NE $, NE VVFIN APPR NN CARD NE $( VVFIN PPER ADJD $.	2/SB 0/-- 2/-- 10/MO 6/MO 10/MO 6/-- 10/CP 10/MO 3/-- 10/-- 10/NK 12/-- 27/SB 18/PNC 18/PNC 18/NK 14/NK 18/-- 21/SB 14/PAR 21/MO 22/NK 25/NK 21/OA 25/-- 13/-- 27/SB 27/MO 29/--	nom|sg|* nom|sg|* _ _ _ _ _ _ _ _ _ nom|sg|neut _ nom|sg|masc nom|sg|masc nom|sg|masc _ _ _ nom|sg|* sg|3|pres|ind _ acc|sg|masc _ _ _ pl|1|pres|ind nom|pl|*|1 _ _
370788188656500736	negative	RT @ChiisaiTsuki : Ben Affleck ? Nicht gerade einer meiner Lieblingsschauspieler ... hoffentlich spielt er die Rolle wenigstens etwas düster ... :/	RT @ChiisaiTsuki : Ben Affleck ? nicht gerade eine mein Lieblingsschauspieler ... hoffentlich spielen er die Rolle wenigstens etwas düster ... :/	NE NN $. NE NN $. PTKNEG ADV PIS PPOSAT NN $. ADV VVFIN PPER ART NN ADV ADV ADJD $. ADJA	2/SB 0/-- 2/-- 5/SB 3/-- 5/-- 6/-- 7/MO 7/PD 11/NK 9/AG 11/-- 14/MO 12/-- 14/SB 17/NK 14/OA 14/MO 20/MO 14/MO 20/-- 21/--	nom|sg|* nom|sg|* _ nom|sg|masc nom|sg|masc _ _ _ nom|sg|masc gen|pl|masc gen|pl|masc _ _ sg|3|pres|ind nom|sg|masc|3 acc|sg|fem acc|sg|fem _ _ pos _ _
367003785593229313	negative	Normal bin ich ja ned der mensch dwer sich beschwert wegen dem essen aber diese Pizza von Joeys ... boah wie ekelhaft	normal sein ich ja ned die mensch dwer sich beschweren wegen die essen aber dies Pizza von Joeys ... boah wie ekelhaft	ADJD VAFIN PPER ADV NE ART ADJA NN PRF VVFIN APPR PDS VVINF KON PDAT NN APPR NE $. NE KOKOM ADJD	2/PD 0/-- 2/SB 2/MO 2/SB 8/NK 8/NK 10/SB 10/OA 2/CJ 10/MO 13/DA 16/NK 13/MO 16/NK 11/NK 16/PG 17/NK 18/-- 19/-- 22/CM 20/PD	pos sg|1|pres|ind nom|sg|*|1 _ nom|sg|masc nom|sg|masc nom|sg|masc nom|sg|masc acc|sg|3 sg|3|pres|ind _ dat|sg|masc dat|sg|masc _ acc|sg|fem acc|sg|fem _ dat|sg|* _ pos _ pos
375136662574993408	neutral	Führung : Wie Sie Ihre Mitarbeiter vor Boreout schützen http://t.co/LnForpN9W0 MANAGERMAGAZIN #Wirtschaft	Führung : wie Sie ihr Mitarbeiter vor Boreout schützen http://t.co/LnForpN9W0 MANAGERMAGAZIN #Wirtschaft	NN $. KOUS PPER PPOSAT NN APPR NN VVFIN CARD NN NN	0/-- 1/-- 9/CP 9/SB 6/NK 9/SB 6/MNR 7/NK 1/MO 11/NK 9/OA 11/NK	nom|sg|fem _ _ nom|sg|fem|3 nom|pl|neut|comp nom|pl|masc _ dat|sg|neut _ _ nom|sg|neut nom|sg|neut
391978928023158784	neutral	RT : @BGameOffice Jetzt Online Spielen : Urban Rivals http://t.co/YYz7KTq5wr das gratis Browsergame bringt mehr ...	RT : @BGameOffice jetzt Online Spiel|Spielen : Urban Rivals http://t.co/YYz7KTq5wr die gratis Browsergame bringen mehr ...	NE $. NN ADV NN NN $. NE NN NN ART ADJD NN VVFIN ADV $.	0/-- 1/-- 0/-- 5/MO 14/MO 5/NK 6/-- 9/PNC 5/MNR 9/NK 13/NK 13/MO 14/SB 3/-- 14/MO 15/--	nom|sg|* _ nom|sg|* _ *|*|* nom|sg|neut _ *|*|* gen|sg|neut nom|pl|masc acc|sg|neut pos acc|sg|fem sg|3|pres|ind _ _
395144449090932736	positive	@KrisRanda danke für die Aufklärung ! Wieder was gelernt ! :-) Na , Du wirst schon noch richtig wach heute :-) Oh , SAP - Kurs geht weiter . Bussi	@KrisRanda danken für die Aufklärung ! wieder was lernen ! :-) na , du werden schon noch richtig wach heute :-) oh , SAP - Kurs gehen weiter . Bussi	NN VVFIN APPR ART NN $. ADV PIAT VVPP $. $( ITJ $, PPER VAFIN ADV ADV ADJD ADJD ADV $( ITJ $, NE $( NN VVFIN PTKVZ $. NE	0/-- 1/-- 2/MO 5/NK 3/NK 5/-- 9/MO 9/MO 6/-- 9/-- 12/-- 14/NK 12/-- 15/SB 10/-- 20/MO 20/MO 19/MO 20/MO 27/MO 20/-- 26/NK 22/-- 26/NK 24/-- 27/SB 15/OC 27/SVP 28/-- 29/--	nom|sg|neut sg|3|past|subj _ acc|sg|fem acc|sg|fem _ _ nom|sg|neut _ _ _ _ _ nom|sg|*|2 sg|2|pres|ind _ _ pos pos _ _ _ _ nom|sg|* _ nom|sg|masc sg|3|pres|ind _ _ nom|sg|*
