366052257218830337	negative	@ACHAsinaga ftv ' a kok sedih gn sich :'(	@ACHAsinaga ftv ' a Kok sedih gn sich :'(	NE NE $( FM NE NE ADJD PRF ADJD	0/-- 4/PNC 2/-- 1/-- 4/UC 4/UC 9/MO 9/OA 4/MNR	nom|sg|neut _ _ _ _ _ _ acc|sg|3 _
368729825281708033	neutral	E Francfort - Bayern Munich 0-1 13 min . Mandzukic . Robben sur le banc #BayernMunich #Bundesliga #Eintracht #Frankfurt	E Francfort - Bayern Munich @card@ 13 min . Mandzukic . Robbe sur le banc #BayernMunich #Bundesliga #Eintracht #Frankfurt	NN NN $( NE NE CARD CARD ADJD $. NE $. NN NN ADJA ADJA NN NN ADJA NN	0/-- 1/NK 2/-- 5/PNC 1/PAR 7/NMC 5/NK 1/CD 8/-- 9/-- 10/-- 18/SB 12/NK 16/NK 16/NK 12/CJ 16/NK 11/-- 18/OA	nom|sg|masc nom|sg|masc _ nom|sg|neut nom|sg|neut _ _ _ _ nom|sg|* _ nom|pl|fem nom|pl|fem acc|sg|* acc|sg|* nom|sg|masc nom|sg|masc sg|3|pres|ind _
366597000734576641	neutral	#Puff #Laufhaus #Eroscenter #Bordell Flair Massagen aus #Berlin #Germany #Deutschland : http://t.co/G3LQZ9aUft	#Puff #Laufhaus #Eroscenter #Bordell Flair Massage aus #Berlin #Germany #Deutschland : http://t.co/G3LQZ9aUft	NN NN ADJA NN NN NN APPR NE NE NN $. NN	0/-- 1/NK 4/NK 1/PAR 4/MNR 5/NK 4/MNR 9/PNC 10/AG 7/NK 10/-- 0/--	nom|sg|masc nom|sg|masc nom|sg|masc|pos nom|sg|masc nom|sg|masc acc|pl|fem _ dat|sg|neut dat|sg|neut dat|sg|neut _ nom|sg|fem
369713674782777344	neutral	Deutsche Grammatik : Leicht gemacht http://t.co/EpQeLTYuNU	deutsch Grammatik : leicht machen http://t.co/EpQeLTYuNU	ADJA NN $. ADJD VVPP NN	2/NK 0/-- 2/-- 5/MO 2/PD 5/OA	nom|sg|fem|pos nom|sg|fem _ pos _ _
369792217516220417	neutral	Bericht : Foxconn liefert Anfang September zwei neue iPhone - Modelle : Laut Wall Street Journal will Apple neben ... http://t.co/O898t64TMI	Bericht : Foxconn liefern Anfang September zwei neu iPhone - Modell : laut Wall Street Journal wollen Apple neben ... http://t.co/O898t64TMI	NN $. NE VVFIN NN NN CARD ADJA NN $( NN $. APPR NE NE NN VMFIN NE APPR $. NN	4/PD 1/-- 4/SB 0/-- 4/MO 5/NK 9/NK 9/NK 4/OA 9/-- 17/PD 11/-- 17/MO 15/PNC 13/NK 15/PNC 9/PAR 17/SB 4/MO 19/-- 20/--	nom|sg|masc _ nom|sg|neut sg|3|pres|ind *|sg|masc *|sg|masc _ nom|pl|masc|pos nom|pl|masc _ nom|pl|neut _ _ *|*|* *|*|* nom|sg|neut sg|3|pres|ind acc|sg|masc _ _ nom|sg|fem
374630992901705728	neutral	Türkische Fans heissen Marc Janko bei Trabzonspor ( ! ) willkommen . Das deutet wohl auf einen Verbleib hin . #DeadlineDay	türkisch Fan heißen Marc Janko bei Trabzonspor ( ! ) willkommen . die deuten wohl auf eine Verbleib hin . #DeadlineDay	ADJA NN VVFIN NE NE APPR NN $( $. $( ADJD $. PDS VVFIN ADV APPR ART NN PTKVZ $. NE	2/NK 3/SB 0/-- 3/DA 4/NK 3/MO 6/NK 7/-- 8/-- 11/-- 9/-- 11/-- 14/SB 12/-- 14/MO 14/MO 18/NK 16/NK 14/SVP 19/-- 20/--	nom|pl|neut|pos nom|pl|neut pl|3|pres|ind acc|sg|neut acc|sg|neut _ dat|sg|masc _ _ _ pos _ nom|sg|neut sg|3|pres|ind _ _ acc|sg|masc acc|sg|masc _ _ _
367231330586591232	negative	Beziehungsstatus : Nicht das ich verzweifelt wäre , aber ... http://t.co/wE3pGvc3BI	Beziehungsstatus : nicht die ich verzweifeln sein , aber ... http://t.co/wE3pGvc3BI	NN $. PTKNEG PDS PPER VVPP VAFIN $, ADV $. NN	0/-- 1/-- 4/NG 1/CC 7/SB 7/OC 4/RC 7/-- 1/MO 9/-- 10/--	nom|sg|masc _ sg|3|pres|ind nom|sg|neut nom|sg|*|1 pos sg|3|past|subj _ _ _ nom|pl|neut
394531778721251328	positive	@gurkiran_xoxo TT HÖR AUF MICH ZUM HEULN ZU BRINGEN OK . I cant eh why so cute ? TT .. Er war so nah .. Erst amsterdam jetzt paris ..	@gurkiran_xoxo TT hören auf ich zu HEULN zu bringen OK . I cant eh why so cute ? TT .. er sein so nah .. erst Amsterdam jetzt Paris ..	NN NE VVIMP PTKVZ PRF APPRART NN PTKZU VVINF NN $. FM VVFIN ADV NE ADV NN $. NE NN PPER VAFIN ADV APPR NN ADV NE ADV NE ADJA	0/-- 10/SB 10/PNC 3/SVP 9/OA 9/MO 6/NK 9/PM 10/NK 1/-- 10/-- 13/SB 11/-- 13/MO 12/UC 17/MO 13/OA 17/-- 20/PNC 18/-- 22/SB 20/-- 22/MO 22/MO 24/NK 27/MO 25/-- 27/MO 30/AG 27/MO	nom|sg|neut nom|sg|neut nom|sg|neut _ _ dat|sg|neut dat|sg|neut _ _ _ _ _ _ _ _ _ sg|3|past|ind _ nom|sg|* nom|sg|* nom|sg|masc|3 sg|3|past|ind _ pos dat|sg|fem _ nom|sg|neut _ nom|sg|neut nom|sg|neut|pos
367546520138444800	neutral	Schleiche ich mich halt eben in meinem sexy Umhang nach draussen und rauche eine .	schleichen ich ich halt eben in mein sexy Umhang nach draußen und rauchen eine .	VVFIN PPER PRF ADV ADV APPR PPOSAT ADJD NN APPR ADV KON VVFIN PIS $.	0/-- 1/SB 1/OA 1/MO 1/MO 1/MO 9/NK 9/MO 6/NK 1/MO 10/NK 1/CD 12/CJ 13/OA 14/--	sg|1|pres|ind nom|sg|*|1 acc|sg|1 _ _ _ dat|sg|masc pos acc|sg|masc _ _ _ sg|3|pres|subj acc|sg|fem _
396012959446888448	neutral	Starkes Comeback des @fcb_basketball #euroleague 2 Punkte Rückstand gleich Ende 3/4	stark Comeback die @fcb_basketball #euroleague 2 Punkt Rückstand gleich Ende 3/4	ADJA NN ART NN NN CARD NN NN APPR NN CARD	2/NK 0/-- 4/NK 2/AG 7/NK 7/NK 4/-- 7/NK 7/MNR 9/NK 10/NK	nom|sg|neut|pos nom|sg|neut gen|sg|masc gen|sg|masc nom|sg|fem _ nom|sg|masc nom|sg|masc _ *|sg|neut _
385396861118709760	positive	@janinmty Danke ! Wir geben uns auch wirklich Mühe !!!	@janinmty Dank ! wir geben wir auch wirklich Mühe !!!	NN NN $. PPER VVFIN PPER ADV ADJD NN ADJD	0/-- 1/-- 2/-- 5/SB 3/-- 5/DA 5/MO 5/MO 5/OA 5/MO	_ _ _ nom|pl|*|1 pl|1|pres|ind acc|pl|*|1 _ pos acc|sg|fem _
369890125117140993	neutral	Speicher voll : Belastungsgrenze erreicht : Wälder können kaum noch CO2 ... - FOCUS Online PC Games Speicher voll : http://t.co/4jpoiix0Zx	Speicher voll : Belastungsgrenze erreichen : Wald können kaum noch CO2 ... - Focus Online PC Games Speicher voll : http://t.co/4jpoiix0Zx	NN ADJD $. NN VVPP $. NN VMFIN ADV ADV CARD $. $( NE NE NE ADJA NN ADJD $. NN	5/SB 5/MO 2/-- 5/OA 7/OC 5/-- 8/SB 0/-- 8/MO 11/MO 8/SB 11/-- 14/-- 16/PNC 16/PNC 18/AG 18/NK 12/-- 18/MNR 19/-- 12/--	nom|pl|masc pos _ acc|sg|fem _ _ nom|pl|masc pl|3|pres|ind _ _ _ _ _ *|*|* *|*|* *|*|* nom|sg|neut|pos acc|pl|masc pos _ nom|pl|masc
390043462315540480	neutral	Marc Faber : " Es gibt keinen sicheren Hafen mehr . " http://t.co/BKiszrzGgE	Marc Faber : " es geben keine sicher Hafen mehr . " http://t.co/BKiszrzGgE	NE NE $. $( PPER VVFIN PIAT ADJA NN ADV $. $( NN	2/PNC 0/-- 2/-- 3/-- 6/EP 2/RS 9/NK 9/NK 6/OA 9/MO 10/-- 11/-- 12/--	nom|sg|* nom|sg|* _ _ nom|sg|neut|3 sg|3|pres|ind acc|sg|masc acc|sg|masc|pos acc|sg|masc _ _ _ _
394400257716408321	negative	Neukölln : Brutale Räuber quälen Taxifahrer mit Elektroschocker http://t.co/XNqZXNCJ8r	Neukölln : brutal Räuber quälen Taxifahrer mit Elektroschocker http://t.co/XNqZXNCJ8r	NE $. ADJA NN VVFIN NN APPR NN NN	0/-- 1/-- 4/NK 5/SB 1/RS 5/SB 5/MO 7/NK 5/OA	nom|sg|neut _ acc|pl|neut|pos acc|pl|neut pl|3|pres|ind nom|pl|masc _ dat|sg|fem dat|sg|fem
243457692260245505	positive	Träumt was schönes . Gute Nacht !	träumen was schön . gut Nacht !	VVFIN PIAT ADJA $. ADJA NN $.	3/MO 1/SB 0/-- 3/-- 6/NK 4/-- 6/--	_ nom|sg|neut nom|sg|neut|pos _ nom|sg|fem|pos nom|sg|fem _
375740554099040257	neutral	Keep me sprung (8 ' ' #good #night #like http://t.co/S7M87Xr6Y0	Keep me sprung (8 ' ' #good #night #like http://t.co/S7M87Xr6Y0	NN ADJA ADJA NN $( $( NN NN ADJD CARD	2/SB 0/-- 4/NK 2/CC 4/-- 5/-- 4/PAR 10/PNC 10/MO 7/NK	nom|sg|masc sg|3|pres|subj sg|3|past|ind nom|sg|masc _ _ nom|sg|masc nom|sg|masc pos _
366907282799341568	neutral	Was sind deine liebsten mobilen Apps ? - Twitter , Whats App , Spin , Rookies , Frei . Wild , bla bla bla ... http://t.co/mpwPeiAwsZ	was sein dein lieb mobil Apps ? - Twitter , Whats App , Spin , Rookies , frei . Wild , bla bla bla ... http://t.co/mpwPeiAwsZ	PIS VAFIN PPOSAT ADJA ADJA NN $. $( NN $, NN VVFIN $, NN $, NN $, ADJD $. NN $, NE NE NE $. NE	2/SB 0/-- 6/NK 6/NK 6/NK 2/PD 6/-- 9/-- 7/-- 9/-- 12/SB 9/CJ 12/-- 9/CJ 14/-- 14/CJ 16/-- 16/CJ 18/-- 19/-- 20/-- 24/PNC 24/PNC 20/CJ 24/-- 25/--	nom|sg|neut pl|3|pres|ind nom|pl|masc sup gen|sg|neut|pos gen|sg|neut _ _ nom|sg|masc _ *|*|* sg|3|past|ind _ acc|sg|neut _ acc|sg|neut _ pos _ nom|sg|neut _ nom|sg|fem nom|sg|fem nom|sg|fem _ _
395909779488387073	neutral	#Werneuchen Piraten entern " kommunalpolitisch interessierte Bürger " http://t.co/gx6xmyLjSw	#Werneuchen Pirat entern " kommunalpolitisch interessiert Bürger " http://t.co/gx6xmyLjSw	NN NN VVINF $( ADJD ADJA NN $( NN	3/SB 3/OA 0/-- 3/-- 6/MO 7/NK 3/OA 7/-- 3/OA	nom|pl|masc nom|pl|masc pl|3|pres|ind _ pos acc|pl|masc|pos acc|pl|masc _ acc|sg|fem
363768437924827136	negative	Head - Ache Die Down	Head - Ache die Down	NE $( VVFIN ART ADJA	3/SB 1/-- 0/-- 5/NK 3/SB	nom|sg|neut _ acc|pl|*|pos acc|pl|* *|*|*|pos
368996398798094336	positive	Heute geht es endlich wieder los , der Kampf um Punkte . Zum Saisonauftakt sind wir heute zu Gast bei der Union ... http://t.co/xdeiOFUkMs	heute gehen es endlich wieder los , die Kampf um Punkt . zu Saisonauftakt sein wir heute zu Gast bei die Union ... http://t.co/xdeiOFUkMs	ADV VVFIN PPER ADV ADV ADJD $, ART NN APPR NN $. APPRART NN VAFIN PPER ADV APPR NN APPR ART NN $. NN	2/MO 0/-- 2/EP 2/MO 2/MO 2/MO 6/-- 9/NK 2/CJ 9/OP 10/NK 11/-- 15/MO 13/NK 12/-- 15/SB 15/MO 15/MO 18/NK 19/MNR 22/NK 20/NK 22/-- 23/--	_ sg|3|pres|ind nom|sg|neut|3 _ _ _ _ nom|sg|masc nom|sg|masc _ acc|pl|masc _ dat|sg|masc dat|sg|masc pl|1|pres|ind nom|pl|*|1 _ _ dat|sg|masc _ dat|sg|fem dat|sg|fem _ _
363203687444791296	neutral	@shulamyt23 @iFAFAian @IfafaDerr @iFafadex @iFafaEiger @iFafaRaffie @iFafaRon @iFafaGie @iFafaNathan @IfafaDavid @IFafaMigs STRAIGHT TNONG	@shulamyt23 @iFAFAian @IfafaDerr @iFafadex @iFafaEiger @iFafaRaffie @iFafaRon @iFafaGie @iFafaNathan @IfafaDavid @IFafaMigs STRAIGHT TNONG	CARD NN NN NN NN NE ADJA NN NE NE NN NN NN	0/-- 1/-- 2/-- 3/-- 4/-- 5/-- 6/-- 7/-- 8/-- 9/-- 10/-- 11/-- 12/NK	_ nom|sg|neut _ nom|sg|neut nom|sg|masc _ _ nom|sg|fem nom|sg|neut nom|sg|neut _ nom|sg|neut nom|sg|neut
372281843040923648	neutral	#ARD : Tagesschau , #ORF2 : Sturm der Liebe , #SRF1 : Eco , #DASVIERTE : Die Sullivans , #MDR : MDR um elf , #MTV : Top 11  at 11	#ARD : Tagesschau , #ORF2 : Sturm die Liebe , #SRF1 : Eco , #DASVIERTE : die Sullivans , #MDR : MDR um elf , #MTV : Top @card@ at 11	NN $. NN $, NN $. NN ART NN $, NN $. NE $, NN $. ART NN $, NN $. NE APPR CARD $, ADJD $. NE CARD ADJA CARD	0/-- 1/-- 1/PD 3/-- 3/CJ 5/-- 3/CJ 9/NK 7/AG 9/-- 9/CJ 11/-- 15/SB 13/-- 7/CJ 15/-- 18/NK 15/RS 18/-- 18/CJ 20/-- 23/SB 18/MNR 23/NK 24/-- 30/MO 26/-- 30/SB 30/NK 18/PAR 30/NK	nom|sg|fem _ nom|sg|fem _ nom|sg|fem _ acc|sg|masc gen|sg|fem gen|sg|fem _ gen|sg|fem _ nom|sg|* _ nom|sg|* _ nom|sg|fem nom|sg|fem _ nom|sg|fem _ nom|sg|masc _ _ _ pos _ _ _ _ _
365713722397822976	positive	@Mal1Euro Du musst aber bitte Georg aus Bielefeld entfernen , der möchte nicht mehr :-)	@Mal1Euro du müssen aber bitten Georg aus Bielefeld entfernen , die mögen nicht mehr :-)	NN PPER VMFIN ADV VVFIN NE APPR NE VVINF $, PRELS VMFIN PTKNEG PIAT $(	0/-- 3/SB 1/-- 3/MO 9/MO 5/SB 9/MO 7/NK 3/OC 9/-- 12/SB 3/CJ 12/NG 13/MO 14/--	nom|pl|masc nom|sg|*|2 sg|3|pres|ind _ nom|sg|masc|pos nom|sg|masc _ dat|sg|neut _ _ nom|sg|masc sg|3|pres|ind _ *|*|* _
366885937914974208	neutral	RT @SahilRiz : THE VIGIL IDIOT UPDATE : Ready , steady , takeitandpo ! It ' s Chennai Express : http://t.co/6A2Lpsfkgm	RT @SahilRiz : the Vigil Idiot Update : Ready , steady , takeitandpo ! it ' s Chennai Express : http://t.co/6A2Lpsfkgm	NE NE $. FM NE NN NN $. NE $, NE $, NE $. FM $( NN NE NE $. NE	2/PNC 0/-- 2/-- 6/NK 4/NK 3/-- 6/NK 7/-- 6/CJ 9/-- 9/CJ 11/-- 11/CJ 13/-- 14/-- 15/-- 15/APP 19/PNC 17/NK 19/-- 17/UC	nom|sg|* nom|sg|* _ *|*|* nom|sg|* *|*|* nom|sg|* _ nom|sg|* _ nom|sg|* _ nom|sg|* _ _ _ nom|sg|neut|3 nom|sg|masc dat|sg|masc _ dat|sg|neut
376250694761590785	negative	Oo na kung Bitter :(((	Oo na kung bitter :(((	NN ITJ NN ADJD ADJA	5/MO 3/NK 1/NK 5/MO 0/--	nom|sg|masc _ acc|sg|fem pos acc|sg|fem|pos
369900376071610369	neutral	Lückenlos . http://t.co/xAFNRA7Wws	lückenlos . http://t.co/xAFNRA7Wws	ADJD $. NN	3/AG 1/-- 0/--	pos _ nom|pl|neut
376278737966227456	neutral	here ' s yours magno @benschnetzer http://t.co/RTxwbulU8Y	here ' s yours magno @benschnetzer http://t.co/RTxwbulU8Y	ADJA $( NN NN NE NN NN	0/-- 1/-- 1/PAR 3/UC 3/UC 1/OA 6/--	_ _ _ _ _ nom|pl|masc nom|sg|fem
393347634091814912	positive	Foto : Legale Gaffiti Wand Übach #Graffiti #Pitzel #Übach #Frelenberg #Legale Wand #Germay http://t.co/SAQRApXk7r	Foto : legal Gaffiti Wand Übach #Graffiti #Pitzel #Übach #Frelenberg #Legale Wand #Germay http://t.co/SAQRApXk7r	NN $. ADJA NN NN NE NN NN NN NN ADJA NN NE NN	0/-- 1/-- 4/NK 1/PD 6/PNC 4/NK 8/NK 4/CJ 10/PNC 8/NK 12/NK 4/MNR 14/PNC 12/NK	nom|sg|neut _ nom|sg|neut|pos nom|sg|neut nom|sg|neut nom|sg|neut nom|sg|masc nom|sg|masc nom|sg|masc nom|sg|masc nom|sg|masc|pos nom|sg|masc nom|sg|masc nom|sg|masc
376678824089780224	positive	Wow ! Sieht echt klasse aus ! http://t.co/W7ASRXMlKB	Wow ! sehen echt klasse aus ! http://t.co/W7ASRXMlKB	NN $. VVFIN ADJD ADJA PTKVZ $. NN	0/-- 1/-- 2/-- 5/MO 3/SB 3/SVP 6/-- 7/--	_ _ sg|3|pres|ind pos sg|3|pres|subj _ _ nom|pl|masc
367411744547016705	positive	@JohannaChocolat Oh nein hast recht aber später zu 100%  :DD freu mich schon ^ ^	@JohannaChocolat oh nein haben recht aber spät zu @card@ :DD freuen ich schon ^ ^	NN ITJ PTKANT VAFIN ADJD KON ADJD APPR CARD NN VVIMP PRF ADV XY XY	0/-- 3/NK 4/SB 1/-- 11/MO 5/CD 6/CJ 11/MO 10/NK 8/NK 4/OC 11/NK 11/MO 15/PNC 11/NK	nom|sg|masc _ _ sg|2|pres|ind pos _ comp _ _ _ pos acc|sg|*|1 _ _ _
369555641830211584	negative	@chi447_ ich werde halt trotzdem noch viel zu schnell mad	@chi447_ ich werden halt trotzdem noch viel zu schnell mad	NN PPER VAFIN ADV PAV ADV ADV PTKA ADJD ADJA	0/-- 3/SB 1/-- 9/MO 9/NK 9/MO 9/MO 9/MO 10/MO 3/OC	nom|sg|fem nom|sg|*|1 sg|1|pres|ind _ _ _ _ _ pos _
366639908607098880	positive	@EditionMarcus natürlich🎾	@EditionMarcus natürlich🎾	NE ADJA	0/-- 1/--	_ _
372416417435373570	negative	@jfkorn da werden wir uns wohl nicht einig werden , befürchte ich !	@jfkorn da werden wir wir wohl nicht einig werden , befürchten ich !	NN ADV VAFIN PPER PRF ADV PTKNEG ADJD VAINF $, VVFIN PPER $.	0/-- 9/MO 11/OC 3/SB 8/DA 8/MO 8/NG 9/PD 3/OC 9/-- 1/-- 11/SB 12/--	_ _ pl|1|pres|ind nom|pl|*|1 acc|pl|1 _ _ pos _ _ sg|1|past|ind nom|sg|*|1 _
395149553579859968	neutral	Und endlich auf Weltbild erhältlich : Das 2.  Kapitel von ANEBA . DIE RÜCKKEHR : http://t.co/wQagF0Q05d #Fantasy #Ebook #Roman	und endlich auf Weltbild erhältlich : die @card@ Kapitel von ANEBA . die Rückkehr : http://t.co/wQagF0Q05d #Fantasy #Ebook #Roman	KON ADV APPR NN ADJD $. ART CARD NN APPR NN $. ART NN $. NN NN NE NN	3/JU 3/MO 0/-- 3/NK 4/MNR 5/-- 9/NK 9/NK 4/APP 9/PG 10/NK 11/-- 14/NK 12/-- 14/-- 14/PAR 16/NK 19/PNC 17/NK	_ _ _ acc|sg|neut pos _ nom|sg|neut _ nom|sg|neut _ dat|sg|fem _ nom|sg|fem nom|sg|fem _ nom|sg|fem nom|sg|fem nom|sg|fem nom|sg|fem
363357261789274113	positive	Süsser kleiner Elefant : Bad Wünnenberg | Kann zur Blumenablage genutzt werden ! Bitte Abholung ! http://t.co/Te4NejYBbi	Süße klein Elefant : Bad Wünnenberg | können zu Blumenablage nutzen werden ! bitte Abholung ! http://t.co/Te4NejYBbi	NN ADJA NN $. NE NN XY VMFIN APPRART NN VVPP VAINF $. PTKANT NN $. NN	8/SB 3/NK 1/NK 3/-- 6/PNC 1/SB 6/NK 0/-- 11/MO 9/NK 12/OC 8/OC 12/-- 15/NK 13/-- 15/-- 16/--	nom|sg|masc nom|sg|masc|pos nom|sg|masc _ *|*|neut acc|sg|neut acc|sg|neut sg|3|pres|ind dat|sg|fem dat|sg|fem _ _ _ _ nom|sg|fem _ nom|sg|fem
393701671324626944	neutral	Wer mir ans Bein pisst , muss damit rechnen , dass ich ihm ans Bein scheisse .	wer ich ans Bein pissen , müssen damit rechnen , dass ich er ans Bein scheißen .	PWS PRF APPRART NN VVFIN $, VMFIN PAV VVINF $, KOUS PPER PPER APPRART NN VVFIN $.	5/SB 5/DA 5/MO 3/NK 7/SB 5/-- 0/-- 9/NK 7/OC 9/-- 16/CP 16/SB 16/DA 16/MO 14/NK 7/MO 16/--	nom|sg|masc dat|sg|*|1 acc|sg|neut acc|sg|neut sg|3|pres|ind _ sg|3|pres|ind _ _ _ _ nom|sg|*|1 dat|sg|masc|3 acc|sg|neut acc|sg|neut sg|3|pres|subj _
390881421377548288	negative	#windows8 sucht hier ~ 15  Minuten nach Updates , bis dahin hätte ich ihm die URL auch gemütlich abtippen können dem blöden Ding .	#windows8 suchen hier ~ @card@ Minute nach Updates , bis dahin haben ich er die Url auch gemütlich abtippen können die blöd Ding .	NN VVFIN PTKVZ XY CARD NN APPR NN $, KON PAV VAFIN PPER PPER ART NN ADV ADJD VVINF VMINF ART ADJA NN $.	2/SB 0/-- 5/MO 3/NK 6/NK 2/DA 6/MNR 7/NK 8/-- 2/CD 3/NK 10/CJ 12/SB 19/DA 16/NK 19/OA 18/MO 19/MO 20/OC 12/OC 23/NK 23/NK 20/MO 23/--	nom|sg|fem sg|3|pres|ind _ _ _ dat|pl|fem _ dat|pl|fem _ _ _ sg|1|past|subj nom|sg|*|1 dat|sg|masc|3 acc|sg|fem acc|sg|fem _ pos _ pl|3|pres|ind dat|sg|masc dat|sg|masc|pos dat|sg|masc _
369132659085037570	positive	@Ina_Steinbach @Quiddjes Hehe , ähnliches hier . Ich ersetze grad aus eben solchen Gründen Cola light wieder durch Maracujaschorle .	@Ina_Steinbach @Quiddjes Hehe , ähnlich hier . ich ersetzen grad aus eben solche Grund Cola light wieder durch Maracujaschorle .	NN NE NN $, ADJA ADV $. PPER VVFIN ADJD APPR ADV PIAT NN NE NE ADV APPR NE $.	0/-- 1/-- 5/SB 3/-- 2/-- 5/MNR 6/-- 9/SB 7/-- 9/MO 9/MO 13/MO 14/NK 11/NK 16/PNC 14/NK 9/MO 9/MO 18/NK 19/--	nom|sg|neut gen|sg|* nom|sg|fem _ acc|sg|neut|pos _ _ nom|sg|*|1 sg|1|pres|ind pos _ _ dat|pl|masc dat|pl|masc nom|sg|* _ _ _ acc|sg|neut _
364325940450443265	neutral	RT @DKultur : #Kulturnachrichten Norwegisches Wörterbuch entfernt unpassende Einträge http://t.co/s4WH2RMnpX	RT @DKultur : #Kulturnachrichten norwegisch Wörterbuch entfernt unpassend Eintrag http://t.co/s4WH2RMnpX	NE NN $. ADJA ADJA NN ADJD ADJA NN NN	2/SB 0/-- 2/-- 6/NK 6/NK 8/MO 8/MO 9/NK 3/-- 9/NK	nom|sg|fem nom|sg|fem _ gen|sg|neut|pos nom|sg|neut|pos nom|sg|neut pos nom|sg|neut|pos nom|sg|neut nom|sg|neut
393250741718355968	negative	toll , hab bauchweh &amp; das schon morgens .	toll , haben bauchweh &amp; die schon morgens .	ADJD $, VAIMP ADJD $( ART ADV ADV $.	0/-- 1/-- 4/NK 1/CJ 4/-- 1/OA 8/MO 1/MO 8/--	pos _ sg|3|past|ind pos *|sg|neut acc|sg|neut _ _ _
365975367225311232	negative	@TigerBeYoung http://t.co/oDhMyBi7f2	@TigerBeYoung http://t.co/oDhMyBi7f2	NN CARD	0/-- 1/--	nom|sg|fem _
374941866426654720	neutral	CDU : NanoSpeed 6019551 - Cars 4 pack Asst CDU : Achtung ! Nicht für Kinder unter 3 Jahren geeignet , da Kleinteile vers http://t.co/5Up7noOgco	CDU : NanoSpeed @card@ - Cars 4 packen Asst CDU : Achtung ! nicht für Kind unter 3 Jahr eignen , da Kleinteil vers http://t.co/5Up7noOgco	NE $. NN CARD $( NN CARD VVIMP VVFIN NE $. NN $. PTKNEG APPR NN APPR CARD NN VVPP $, KOUS NN ADJA NN	0/-- 1/-- 9/SB 3/NK 4/-- 3/PAR 6/NK 9/MO 1/RS 9/SB 10/-- 10/RS 12/-- 20/NG 20/MO 15/NK 16/MNR 19/NK 17/NK 22/RE 20/-- 25/MO 22/NK 25/NK 13/--	nom|sg|fem _ nom|sg|neut _ _ sg|2|imp _ pos _ nom|sg|fem _ nom|sg|fem _ _ _ acc|pl|neut _ _ dat|pl|neut _ _ _ nom|pl|neut nom|pl|neut|pos nom|pl|neut
392681008480657408	neutral	@web_fab * Zurückgezogene Version ist die RT Version . Mit der normalen Version sind bei mir keine Fehler aufgetreten :/@ worldoftipps	@web_fab * zurückgezogen Version sein die RT Version . mit die normal Version sein bei ich keine Fehler aufgetreten :/@ worldoftipps	NN XY ADJA NN VAFIN ART NE NN $. APPR ART ADJA NN VAFIN APPR PPER PIAT NN ADJD ADJA NN	0/-- 4/NK 4/NK 5/SB 1/-- 7/NK 5/SB 5/PD 8/-- 14/MO 13/NK 13/NK 10/NK 9/-- 14/MO 15/NK 18/NK 14/SB 20/MO 21/NK 18/AG	_ _ nom|sg|fem|pos nom|sg|fem sg|3|pres|ind nom|sg|fem nom|sg|fem acc|sg|fem _ _ dat|sg|fem dat|sg|fem|pos dat|sg|fem pl|3|pres|ind _ dat|sg|*|1 nom|pl|masc nom|pl|masc _ gen|sg|neut|pos gen|sg|neut
390073418051121152	neutral	XJ 600  Bauhjahr 1987  nicht zugelassen : Augsburg | Yamaha , XJ 600,  53  kW , 32000 km , EZ 03/1987 , original , 1.  Ha ... http://t.co/txKbFLP4Ls	XJ @card@ Bauhjahr @card@ nicht zulassen : Augsburg | Yamaha , XJ @card@ @card@ kW , @card@ km , EZ @card@ , original , @card@ Ha ... http://t.co/txKbFLP4Ls	NE CARD NN ADJA PTKNEG VVPP $. NE XY NN $, NE CARD CARD NN $, CARD NN $, NN CARD $, ADJD $, CARD NE $. NN	3/NK 3/NK 0/-- 3/NK 6/NG 3/PAR 6/-- 10/SB 10/NK 3/CJ 10/-- 15/SB 14/NMC 15/NK 10/CJ 15/-- 18/NK 15/CJ 18/-- 18/CJ 20/NK 21/-- 18/MNR 23/-- 26/NK 23/CJ 26/-- 27/--	_ _ dat|sg|neut dat|sg|neut|pos _ _ _ nom|sg|neut nom|sg|neut|pos nom|sg|neut _ nom|sg|* _ _ *|*|neut _ _ acc|pl|masc _ acc|pl|masc acc|pl|masc _ pos _ _ nom|sg|* _ nom|pl|masc
373848738533347328	positive	Exit . Guten Nacht ☺ @ahn_dniel hehe	Exit . gut Nacht ☺ @ahn_dniel hehe	NN $. ADJA NN ADJA NN ADJA	0/-- 1/-- 4/NK 2/-- 6/NK 4/AG 6/--	nom|sg|masc _ dat|sg|neut|sup *|sg|fem nom|pl|masc|pos *|*|* _
368468016763506688	negative	Oh oh Die Batterien sind leer .... das wird meinem Schatz nicht gefallen ....	oh oh die Batterie sein leer .... die werden mein Schatz nicht fallen|gefallen ....	ITJ ITJ ART NN VAFIN ADJD NN PDS VAFIN PPOSAT NN PTKNEG VVPP ADJA	2/NK 5/NK 4/NK 5/SB 0/-- 5/MO 5/PD 9/SB 7/-- 11/NK 13/DA 13/NG 9/OC 13/MO	_ nom|pl|* nom|pl|* nom|pl|* pl|3|pres|ind pos pos nom|sg|neut sg|3|pres|ind dat|sg|masc dat|sg|masc _ _ dat|sg|masc|pos
