311915164473647104	positive	RT @ericullrich: Jetzt müsste Berlusconi auf dem Balkon erscheinen :) #papst	RT @ericullrich: jetzt müssen Berlusconi auf die Balkon erscheinen :) #papst	NE NN ADV VMFIN NN APPR ART NN VVFIN ADJA NN	2/AG 0/-- 4/MO 0/-- 4/SB 9/MO 8/NK 6/NK 4/OC 11/NK 9/OA	case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg _ case=acc|gender=fem|num=sg|sup=True case=acc|gender=fem|num=sg _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg _ case=dat|EmoExpression::markable_1::SubjectiveFact=false|EmoExpression::markable_1::EmoExpression=True|gender=masc|EmoExpression::markable_1::Polarity=positive|EmoExpression::markable_1::Sarcasm=false|pos=True|num=sg|EmoExpression::markable_1::Uncertain=false|EmoExpression::markable_1::Intensity=medium case=dat|gender=masc|num=sg
311921545687744513	positive	That awkward moment, wenn der Papst sich beim Vater Unser verhaspelt. LAWL	That awkward moment, wenn die Papst sich bei Vater unser verhaspelt. LAWL	NE NE VVFIN KOUS ART NN PRF APPRART NN PPOSAT NN NE	2/PNC 3/SB 0/-- 3/MO 6/NK 3/SB 3/OA 3/MO 8/NK 11/NK 3/OA 0/--	case=nom|Sentiment::markable_100500178::Polarity=positive|Sentiment::markable_100500178::Intensity=medium|num=sg|gender=masc|Sentiment::markable_100500178::Sentiment=True|Sentiment::markable_100500178::Sarcasm=false case=nom|EmoExpression::markable_100500179::Uncertain=false|EmoExpression::markable_100500179::Intensity=medium|EmoExpression::markable_100500179::SubjectiveFact=false|gender=masc|Sentiment::markable_100500178::Sentiment=True|EmoExpression::markable_100500179::EmoExpression=True|num=sg|EmoExpression::markable_100500179::Sarcasm=false|EmoExpression::markable_100500179::Polarity=negative pers=3|Sentiment::markable_100500178::Sentiment=True|num=sg|tense=past|mood=ind Sentiment::markable_100500178::Sentiment=True case=nom|num=sg|Target::markable_100500180::Target=True|Target::markable_100500180::Preferred=true|gender=masc|Sentiment::markable_100500178::Sentiment=True|Target::markable_100500180::Anaphref=empty case=nom|gender=masc|Sentiment::markable_100500178::Sentiment=True|num=sg|Target::markable_100500180::Target=True case=acc|pers=3|Sentiment::markable_100500178::Sentiment=True|num=sg|Target::markable_100500180::Target=True case=dat|gender=masc|Sentiment::markable_100500178::Sentiment=True|num=sg|Target::markable_100500180::Target=True case=dat|gender=masc|Sentiment::markable_100500178::Sentiment=True|num=sg|Target::markable_100500180::Target=True case=acc|gender=masc|Sentiment::markable_100500178::Sentiment=True|num=sg|Target::markable_100500180::Target=True case=acc|gender=masc|Sentiment::markable_100500178::Sentiment=True|num=sg case=nom|*=True|num=sg
311952866287960064	neutral	#Focus Papst - Liefere es stösst auf Papst Franziskus I. an: In Rom wird der Papst gewählt und auf Tw... http://t.co/Zl94DMDSHh #nachrichten	#Focus Papst - liefern es stoßen auf Papst Franziskus I. an: in Rom werden die Papst wählen und auf Tw... http://t.co/Zl94DMDSHh #nachrichten	NN NN $( VVFIN PPER VVFIN APPR NN NE NE NN APPR NE VAFIN ART NN VVPP KON APPR NN NN ADJA	2/NK 14/SB 2/-- 11/NK 6/SB 4/CJ 6/MO 7/NK 8/AG 4/DA 2/APP 11/MNR 12/NK 0/-- 16/NK 14/SB 14/OC 17/CD 22/MO 19/NK 20/NK 18/CJ	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ pers=3|num=sg|tense=pres|mood=subj case=nom|gender=neut|num=sg|pers=3 pers=3|num=sg|tense=pres|mood=ind _ case=acc|gender=fem|num=sg case=gen|gender=neut|num=sg _ _ _ case=dat|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ _ _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg|pos=True
311918062918049793	neutral	RT @laura_YTfan: Stell mir gerade vor wie der Papst also TC rausgeht alle ihre Kreuze auf der Brust machen und TC tief einatmet und Pimmel ...	RT @laura_YTfan: stellen ich gerade vor wie die Papst also TC rausgehen alle ihr Kreuz auf die Brust machen und TC tief einatmen und Pimmel ...	NE ADJA VVIMP PRF ADV PTKVZ KOKOM ART NN ADV NN VVFIN PIAT PPOSAT NN APPR ART NN VVINF KON ADV ADJD VVFIN KON NN $.	0/-- 1/UC 12/MO 19/DA 3/MO 3/SVP 9/CM 9/NK 3/OA 3/MO 3/OA 0/-- 15/NK 15/NK 19/OA 19/MO 18/NK 16/NK 12/OC 19/CD 23/MO 23/MO 20/CJ 23/CD 24/CJ 25/--	case=nom|*=True|num=sg case=nom|*=True|num=sg case=nom|*=True|num=sg case=dat|*=True|num=sg|pers=1 _ _ _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg _ case=nom|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|gender=neut|num=pl case=acc|gender=neut|num=pl case=acc|gender=neut|num=pl _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg _ _ _ pos=True _ _ case=nom|gender=masc|num=sg _
311923747433107457	neutral	RT @FrankJBK: Ich schaue später wieder vorbei, wenn sich der Rauch mit den Papst Tweets verzogen hat.	RT @FrankJBK: ich schauen spät wieder vorbei, wenn sich die Rauch mit die Papst Tweets verziehen hat.	NE NN PPER VVFIN ADJD ADV VVFIN KOUS PRF ART NN APPR ART NN NN VVFIN NE	2/PNC 0/-- 4/SB 0/-- 4/MO 4/MO 16/MO 17/CP 7/OA 11/NK 7/SB 7/MO 14/NK 12/NK 14/NK 4/MO 16/OA	case=nom|*=True|num=sg case=nom|*=True|num=sg case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind comp=True _ pers=3|num=sg|tense=past|mood=ind _ case=acc|pers=3|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ case=dat|gender=neut|num=pl case=dat|gender=neut|num=pl case=gen|*=True|num=sg _ case=acc|*=True|num=sg
311920458209587200	neutral	RT @berlinbewohner: Doktorarbeit? Deutschland? Wie lange noch? RT @wikipippi: wir sind papst! er schrieb seine doktorarbeit in deutschla ...	RT @berlinbewohner: Doktorarbeit? Deutschland? wie lange noch? RT @wikipippi: wir sein papst! er schreiben sein Doktorarbeit in deutschla ...	NE ADJA NN NN KOKOM ADV ADJA NE NN PPER VAFIN ADJA PPER VVFIN PPOSAT NN APPR NE $.	2/SB 0/-- 0/-- 0/-- 6/MO 7/MO 0/-- 9/AG 0/-- 11/SB 0/-- 11/PD 14/SB 0/-- 16/NK 14/OA 14/MO 17/NK 18/--	case=nom|*=True|num=sg case=nom|gender=masc|num=pl|pos=True case=nom|gender=fem|num=sg case=nom|gender=neut|num=sg _ _ _ case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg case=nom|*=True|num=pl|pers=1 pers=1|num=pl|tense=pres|mood=ind case=dat|gender=neut|num=pl|pos=True case=nom|gender=masc|num=sg|pers=3 pers=3|num=sg|tense=past|mood=ind case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ case=dat|gender=neut|num=sg _
311909969706508288	neutral	@DerFrager Adidas, Puma oder Nike? #papst rote Schuhe	@DerFrager Adidas, Puma oder Nike? #papst rot Schuh	NN NE NN KON NN NN ADJA NN	0/-- 3/PNC 0/-- 3/CD 4/CJ 0/-- 8/NK 6/NK	case=nom|gender=masc|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg _ case=nom|gender=fem|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg
311908598626263040	negative	für alle die gerade im papst-fieber sind: religion is bullshit http://t.co/WfrywdRkuY	für alle die gerade in papst-fieber sind: Religion is Bullshit http://t.co/WfrywdRkuY	APPR PIS ART ADV APPRART ADJA ADJA NN NE NN NN	10/MO 1/NK 10/NK 5/MO 10/CJ 8/NK 8/NK 5/NK 8/NK 0/-- 10/NK	_ case=acc|*=True|num=pl case=acc|*=True|num=pl _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg|pos=True case=dat|gender=masc|num=sg case=nom|Target::markable_95::Target=True|gender=fem|Target::markable_95::Preferred=true|Sentiment::markable_94::Polarity=negative|num=sg|Sentiment::markable_94::Sarcasm=false|Sentiment::markable_94::Intensity=strong|Sentiment::markable_94::Sentiment=True|Target::markable_95::Anaphref=empty case=nom|gender=fem|Sentiment::markable_94::Sentiment=True|num=sg case=nom|gender=fem|EmoExpression::markable_96::EmoExpression=True|EmoExpression::markable_96::Uncertain=false|num=sg|EmoExpression::markable_96::Intensity=strong|EmoExpression::markable_96::SubjectiveFact=false|Sentiment::markable_94::Sentiment=True|EmoExpression::markable_96::Sarcasm=false|EmoExpression::markable_96::Polarity=negative case=nom|gender=fem|num=sg
312121905127772160	neutral	Franziskus erster Tag als Papst - In der schwarzen Limousine zum privaten Gebet: An seinem ersten Tag als Paps... http://t.co/6p3IqLPw9Q	Franziskus erst Tag als Papst - in die schwarz Limousine zu privat Gebet: an sein erst Tag als Paps... http://t.co/6p3IqLPw9Q	NE ADJA NN KOKOM NN $( APPR ART ADJA NN APPRART ADJA NN APPR PPOSAT ADJA NN KOKOM NN NE	3/NK 3/NK 0/-- 3/CD 4/NK 7/-- 0/-- 10/NK 10/NK 7/NK 10/MNR 13/NK 11/NK 7/MO 17/NK 17/NK 14/NK 19/CM 17/CC 0/--	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg _ case=nom|gender=masc|num=sg _ _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg|pos=True case=dat|gender=fem|num=sg case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg|pos=True case=dat|gender=masc|num=sg _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg|pos=True case=dat|gender=masc|num=sg _ case=nom|gender=masc|num=sg _
312151749362319360	positive	Millionen Tweets zur Papst-Wahl - Papst Franziskus wird zum Twitter-Star: Die Papst-Wahl ist das beherrschende... http://t.co/HtuBY0V2a3	Million Tweets zu Papst-Wahl - Papst Franziskus werden zu Twitter-Star: die Papst-Wahl sein die beherrschende... http://t.co/HtuBY0V2a3	NN NN APPRART NN $( NN NE VAFIN APPRART NN ART NN VAFIN ART ADJA NN	6/SB 1/NK 1/MNR 3/NK 4/-- 8/SB 6/NK 0/-- 8/MO 9/NK 12/NK 13/SB 8/CJ 15/NK 13/SB 0/--	case=nom|gender=fem|num=pl case=nom|gender=fem|num=pl case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg _ case=nom|Target::markable_98::Anaphref=empty|Sentiment::markable_97::Intensity=medium|Target::markable_98::Preferred=true|gender=masc|Target::markable_98::Target=True|Sentiment::markable_97::Polarity=positive|num=sg|Sentiment::markable_97::Sentiment=True|Sentiment::markable_97::Sarcasm=false case=nom|gender=masc|num=sg|Sentiment::markable_97::Sentiment=True|Target::markable_98::Target=True pers=3|Sentiment::markable_97::Sentiment=True|num=sg|tense=pres|mood=ind case=dat|gender=masc|num=sg|Sentiment::markable_97::Sentiment=True case=dat|gender=masc|num=sg case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg|pos=True _
311916718937235457	neutral	Und? Wer hat jetzt gewonnen? Sind wir schon Papst? Oder sind es die Anderen?	Und? wer haben jetzt gewonnen? sein wir schon Papst? oder sein es die Anderen?	NN PWS VAFIN ADV ADJD VAFIN PPER ADV NN KON VAFIN PPER ART ADJA	0/-- 3/SB 0/-- 5/MO 3/OC 0/-- 6/SB 6/MO 6/PD 11/JU 0/-- 11/SB 14/NK 11/PD	case=nom|gender=fem|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind _ _ pers=1|num=pl|tense=pres|mood=ind case=nom|*=True|num=pl|pers=1 _ case=acc|gender=fem|num=sg _ pers=3|num=pl|tense=pres|mood=ind case=nom|gender=neut|num=sg|pers=3 case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg|pos=True
311911191276572672	negative	RT @keyflake: All dieses Tamtam wegen ein paar Rauchzeichen... "sie haben den Klappstuhl ausgegraben!" #schuhdesmanitu #papst	RT @keyflake: alle dies Tamtam wegen eine paar Rauchzeichen... "sie haben die Klappstuhl ausgegraben!" #schuhdesmanitu #papst	NE ADJD PIAT PDAT NN APPR ART PIAT ADJA NN VAFIN ART NN ADJA NN NN	0/-- 1/PD 0/-- 5/NK 3/SB 3/MO 8/NK 9/NK 6/NK 11/SB 0/-- 13/NK 11/OA 11/MO 0/-- 15/NK	case=nom|*=True|num=sg pos=True *=True case=nom|gender=neut|num=sg case=nom|gender=neut|EmoExpression::markable_104010514::Polarity=negative|EmoExpression::markable_104010514::Sarcasm=false|num=sg|EmoExpression::markable_104010514::Uncertain=false|EmoExpression::markable_104010514::Intensity=medium|EmoExpression::markable_104010514::SubjectiveFact=false|EmoExpression::markable_104010514::EmoExpression=True _ *=True *=True *=True case=nom|gender=fem|num=pl pers=3|num=pl|tense=pres|mood=ind case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg
