322412793900965888	positive	@HendricRuesch @tiniee76 für die @GalaLive reicht es halt noch nicht, wir üben hier erstmal :)	@HendricRuesch @tiniee76 für die @GalaLive reichen es halt noch nicht, wir üben hier erstmal :)	NN CARD APPR ART NN VVFIN PPER ADV ADV ADJD PPER VVFIN ADV ADV ADJA	0/-- 0/-- 0/-- 5/NK 3/NK 0/-- 6/SB 6/MO 10/MO 6/MO 12/SB 6/CJ 12/MO 12/MO 12/MO	case=nom|gender=masc|num=sg _ _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg EmoExpression::markable_104013920::Sarcasm=false|EmoExpression::markable_104013920::Uncertain=true|mood=ind|EmoExpression::markable_104013920::Intensity=weak|EmoExpression::markable_104013920::SubjectiveFact=false|pers=3|num=sg|tense=pres|EmoExpression::markable_104013920::Polarity=positive|EmoExpression::markable_104013920::EmoExpression=True case=nom|gender=neut|num=sg|pers=3 _ _ pers=1|num=pl|tense=pres|mood=ind case=nom|*=True|num=pl|pers=1 pers=1|num=pl|tense=pres|mood=ind _ _ EmoExpression::markable_1::SubjectiveFact=false|EmoExpression::markable_1::EmoExpression=True|EmoExpression::markable_1::Uncertain=false|EmoExpression::markable_1::Polarity=positive|EmoExpression::markable_1::Sarcasm=false|EmoExpression::markable_1::Intensity=medium
323795847609479170	neutral	PKW Brannte aus: (ots) - In der Nacht zum Montag (15.04.), gegen 01:30 Uhr, erhielt die Polizei über die... http://t.co/vMuDsiL9jQ #neuss	Pkw brennen aus: (ots) - in die Nacht zu Montag (15.04.), gegen @card@ Uhr, erhalten die Polizei über die... http://t.co/vMuDsiL9jQ #neuss	NN VVFIN ADJA NN $( APPR ART NN APPRART NN NE APPR CARD NE VVFIN ART NN APPR ADJA NN NN	2/SB 0/-- 4/NK 2/OA 6/-- 15/MO 8/NK 6/NK 8/MNR 9/NK 10/NK 10/MNR 14/NK 12/NK 0/-- 17/NK 15/OA 17/OP 18/NK 0/-- 20/NK	case=nom|gender=masc|num=sg pers=3|num=sg|tense=past|mood=ind case=acc|gender=masc|num=sg|pos=True case=acc|gender=masc|num=sg _ _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg case=nom|gender=masc|num=sg _ _ case=nom|*=True|num=sg pers=3|num=sg|tense=past|mood=ind case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ case=dat|gender=neut|num=pl|pos=True case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg
328260941445754880	mixed	@JennyLiciiouS braucht doch nicht hostel ihr könnt zu mir wenn ich eh alleine bin haha so würde ich bei euch pennen :D	@JennyLiciiouS brauchen doch nicht hostel ihr können zu ich wenn ich eh alleine sein haha so werden ich bei ihr pennen :D	NN VVFIN ADV PTKNEG NN PPER VMFIN APPR PPER KOUS PPER ADV ADV VAFIN NE ADV VAFIN PPER APPR PPER VVFIN ADJA	0/-- 0/-- 2/MO 2/NG 2/MO 7/SB 2/CJ 7/MO 8/NK 14/CP 14/SB 13/MO 14/MO 7/MO 14/SB 14/MO 16/RE 17/SB 21/MO 19/NK 17/OC 21/MO	case=nom|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind _ _ pos=True case=dat|gender=fem|num=sg|pers=3 pers=3|num=sg|tense=pres|mood=ind _ case=dat|*=True|num=sg|pers=1 _ case=nom|*=True|num=sg|pers=1 _ _ pers=1|num=sg|tense=pres|mood=ind case=nom|EmoExpression::markable_100500346::EmoExpression=True|EmoExpression::markable_100500346::Uncertain=false|gender=masc|EmoExpression::markable_100500346::Sarcasm=false|EmoExpression::markable_100500346::Polarity=positive|num=sg|EmoExpression::markable_100500346::Intensity=medium|EmoExpression::markable_100500346::SubjectiveFact=false _ pers=1|num=sg|tense=past|mood=subj case=nom|*=True|num=sg|pers=1 _ case=dat|*=True|num=pl|pers=2 EmoExpression::markable_100500347::Sarcasm=false|EmoExpression::markable_100500347::Uncertain=false|EmoExpression::markable_100500347::Intensity=medium|EmoExpression::markable_100500347::SubjectiveFact=false|EmoExpression::markable_100500347::Polarity=negative|EmoExpression::markable_100500347::EmoExpression=True EmoExpression::markable_173::Uncertain=false|EmoExpression::markable_173::EmoExpression=True|EmoExpression::markable_173::SubjectiveFact=false|EmoExpression::markable_173::Intensity=medium|*=True|EmoExpression::markable_173::Sarcasm=false|pos=True|EmoExpression::markable_173::Polarity=positive
322449229480083457	neutral	RT @ElkevonSpiczak: Warum werden die #Reichen immer reicher? http://t.co/0AAXEOcxXw	RT @ElkevonSpiczak: warum werden die #Reichen immer reicher? http://t.co/0AAXEOcxXw	NE ADJA PWAV VAFIN ART NN ADV ADJA NN	0/-- 1/PNC 8/MO 0/-- 6/NK 4/SB 8/MO 4/OC 0/--	case=nom|*=True|num=sg *=True|pos=True _ pers=3|num=pl|tense=pres|mood=ind case=nom|gender=fem|num=pl case=nom|gender=fem|num=pl _ case=nom|gender=fem|num=pl|pos=True _
327429745107148800	neutral	@MarioDujakovic @martinschott Fachschaften und FLÖ haben halt beide das Schaf als Symbol, obwohl Erstere an sich parteifrei sind.	@MarioDujakovic @martinschott Fachschaften und FLÖ haben halt beide die Schaf als Symbol, obwohl erstere an sich parteifrei sind.	NN NN NN KON NN VAFIN ADV PIS ART NN KOKOM NN KOUS PIS APPR PRF ADJD ADJA	0/-- 0/-- 6/SB 3/CD 4/CJ 0/-- 8/MO 10/APP 10/NK 6/SB 12/CM 10/CC 18/CP 18/SB 18/MO 15/NK 18/MO 12/MNR	_ case=nom|gender=masc|num=sg case=nom|gender=fem|num=pl _ case=nom|gender=fem|num=pl pers=3|num=pl|tense=pres|mood=ind _ case=acc|*=True|num=pl case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg _ case=nom|gender=neut|num=sg _ case=nom|gender=neut|num=sg _ case=dat|pers=3|num=sg pos=True case=nom|gender=masc|num=sg|pos=True
327356450592681985	positive	Habe nun den Home Bereich ein bisschen geändert ^^	haben nun die Home Bereich eine bisschen geändert ^^	VAFIN ADV ART NN NN ART ADV ADJD ADJD	0/-- 1/MO 4/NK 1/OA 4/NK 9/NK 8/MO 9/MO 4/PD	pers=2|num=sg|Sentiment::markable_100500349::Intensity=medium|mood=imp|Sentiment::markable_100500349::Sentiment=True|Sentiment::markable_100500349::Polarity=positive|Sentiment::markable_100500349::Sarcasm=false Sentiment::markable_100500349::Sentiment=True case=acc|num=sg|Target::markable_100500350::Anaphref=empty|gender=masc|Target::markable_100500350::Preferred=true|Sentiment::markable_100500349::Sentiment=True|Target::markable_100500350::Target=True case=acc|num=sg|gender=masc|Sentiment::markable_100500349::Sentiment=True|pos=True|Target::markable_100500350::Target=True case=acc|gender=masc|num=sg|Sentiment::markable_100500349::Sentiment=True|Target::markable_100500350::Target=True *=True|Sentiment::markable_100500349::Sentiment=True|Target::markable_100500350::Target=True Sentiment::markable_100500349::Sentiment=True|Target::markable_100500350::Target=True Sentiment::markable_100500349::Sentiment=True|Target::markable_100500350::Target=True Sentiment::markable_100500349::Sentiment=True|EmoExpression::markable_100500351::EmoExpression=True
322391850151469056	neutral	"Vielleicht bekomme ich während der Matheklausur einen Stromschlag vom Taschenrechner und sterbe."	"Vielleicht bekommen ich während die Matheklausur eine Stromschlag von Taschenrechner und sterbe."	NN VVFIN PPER APPR ART NN ART NN APPRART NN KON ADJA	2/MO 0/-- 2/SB 2/MO 6/NK 4/NK 8/NK 2/OA 8/MNR 9/NK 8/CD 11/CJ	pos=True pers=1|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=1 _ case=gen|gender=fem|num=sg case=gen|gender=fem|num=sg case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg _ case=nom|*=True|num=pl|pos=True
323876514817011712	neutral	ab und zu sollte man sich auf den kopf stellen.	ab und zu sollen man sich auf die kopf stellen.	PTKVZ KON PTKA VMFIN PIS PRF APPR PDS PTKVZ NE	4/MO 1/CD 2/CJ 0/-- 4/SB 9/OA 9/OP 7/NK 4/OC 9/NK	_ _ _ pers=3|num=sg|tense=past|mood=ind case=nom|*=True|num=sg case=acc|pers=3|num=sg _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg case=nom|*=True|num=sg
323795355068149760	neutral	Einstimmung - zum Zweiten: 15.04.2013, 15.37 Uhr : Am Samstag wird im Foyer des Theaters Nordhausen um 18.30 U... http://t.co/BCfQ6sahN6	Einstimmung - zu Zweiten: @card@ @card@ Uhr : an Samstag werden in Foyer die Theater Nordhausen um @card@ U... http://t.co/BCfQ6sahN6	NN $( APPRART NN CARD CARD NN $. APPRART NN VAFIN APPRART NN ART NN NN APPR CARD NE CARD	11/SB 1/-- 7/MO 3/NK 6/NMC 7/NK 1/PAR 7/-- 7/MNR 9/NK 0/-- 11/MO 12/NK 15/NK 13/AG 15/NK 13/MNR 19/NK 17/NK 19/NK	case=nom|gender=fem|num=sg _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg _ _ gender=fem|*=True _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg case=gen|gender=masc|num=sg case=gen|gender=masc|num=sg case=nom|gender=masc|num=sg _ _ case=acc|gender=fem|num=sg _
327508406887907328	neutral	RT @mbredl: Content Marketing: Coca-Cola ersetzt Corporate Website durch Online-Magazin http://t.co/6mWRdcwfPG	RT @mbredl: content Marketing: Coca-Cola ersetzen corporate Website durch Online-Magazin http://t.co/6mWRdcwfPG	NE ADJA FM NE NE VVFIN NE NN APPR NN NE	0/-- 1/UC 5/PNC 5/PNC 6/SB 0/-- 6/SB 6/OA 8/MNR 9/NK 10/NK	case=nom|*=True|num=sg case=nom|*=True|num=sg *=True case=nom|*=True|num=sg case=dat|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg case=acc|gender=fem|num=sg _ case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg
327960012502732800	neutral	RT @The4thTweetz: @TranquilGhost DEM MAKE DI TING GET NERVOUS!!!!!	RT @The4thTweetz: @TranquilGhost DEM make di TING get NERVOUS!!!!!	NE ADJA NN NE FM NE NE NE NE	2/SB 0/-- 0/-- 0/-- 9/PNC 9/PNC 9/PNC 9/PNC 0/--	case=nom|*=True|num=sg case=acc|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg *=True *=True *=True *=True *=True *=True
327945750396932096	mixed	Wenn alles auf mich drückt, es keinen Ausweg gibt, will ich noch mal zurück, zurück nach Bonnie's Ranch.	wenn alle auf ich drückt, es keine Ausweg gibt, wollen ich noch mal zurück, zurück nach Bonnie's Ranch.	KOUS PIS APPR PRF VVFIN PPER PIAT NN NE VMFIN PPER ADV ADV NE PTKVZ APPR NE NN	5/CP 5/OA2 5/MO 3/NK 0/-- 5/SB 8/NK 10/SB 8/NK 6/RE 10/SB 13/MO 5/MO 5/SB 5/SVP 10/MO 18/AG 16/NK	Sentiment::markable_100500365::Sarcasm=false|Sentiment::markable_100500365::Polarity=positive|Sentiment::markable_100500365::Sentiment=True|Sentiment::markable_100500365::Intensity=medium case=nom|Sentiment::markable_100500369::Intensity=medium|gender=neut|Sentiment::markable_100500369::Sarcasm=false|Sentiment::markable_100500369::Polarity=negative|Target::markable_100500369::Anaphref=empty|num=sg|Sentiment::markable_100500365::Sentiment=True|Sentiment::markable_100500369::Sentiment=True|Target::markable_100500369::Target=True|Target::markable_100500369::Preferred=true Sentiment::markable_100500369::Sentiment=True|Sentiment::markable_100500365::Sentiment=True case=acc|Sentiment::markable_100500365::Sentiment=True|Source::markable_100500369::Source=True|*=True|pers=1|num=sg|Source::markable_100500369::Anaphref=empty|Sentiment::markable_100500369::Sentiment=True pers=3|num=sg|tense=pres|mood=ind|Sentiment::markable_100500365::Sentiment=True|Sentiment::markable_100500369::Sentiment=True case=nom|pers=3|num=sg|Sentiment::markable_100500365::Sentiment=True|gender=neut|Sentiment::markable_100500369::Sentiment=True case=acc|num=sg|Sentiment::markable_100500365::Sentiment=True|Negation::markable_100500375::Negation=True|gender=masc|Sentiment::markable_100500369::Sentiment=True|Negation::markable_100500375::EmoExpressionRef=emo-expression:markable_100500374 case=acc|EmoExpression::markable_100500369::Sarcasm=false|EmoExpression::markable_100500369::Uncertain=false|EmoExpression::markable_100500369::Intensity=medium|gender=masc|EmoExpression::markable_100500369::SubjectiveFact=false|num=sg|Sentiment::markable_100500365::Sentiment=True|Sentiment::markable_100500369::Sentiment=True|EmoExpression::markable_100500369::Polarity=positive|EmoExpression::markable_100500369::EmoExpression=True case=nom|*=True|num=sg|Sentiment::markable_100500365::Sentiment=True EmoExpression::markable_100500367::Intensity=medium|EmoExpression::markable_100500367::SubjectiveFact=false|EmoExpression::markable_100500367::Polarity=positive|mood=ind|EmoExpression::markable_100500367::Sarcasm=false|pers=3|num=sg|tense=pres|Sentiment::markable_100500365::Sentiment=True|EmoExpression::markable_100500367::EmoExpression=True|EmoExpression::markable_100500367::Uncertain=false case=nom|*=True|num=sg|Sentiment::markable_100500365::Sentiment=True|pers=1 Sentiment::markable_100500365::Sentiment=True Sentiment::markable_100500365::Sentiment=True case=dat|*=True|num=sg|Sentiment::markable_100500365::Sentiment=True Sentiment::markable_100500365::Sentiment=True Sentiment::markable_100500365::Sentiment=True case=gen|*=True|num=sg|Target::markable_100500366::Target=True|Sentiment::markable_100500365::Sentiment=True case=dat|gender=masc|num=sg|Sentiment::markable_100500365::Sentiment=True
328086282670579712	positive	@JalapenoMunich ich drück dir auf jeden fall die Daumen ;)	@JalapenoMunich ich drücken du auf jede fallen die Daumen ;)	NN PPER VVIMP PRF APPR PIAT VVIMP ART NN ADJA	0/-- 10/SB 2/NK 10/DA 10/MO 7/NK 9/PNC 9/NK 5/NK 0/--	case=nom|gender=masc|num=sg case=nom|Source::markable_100500356::Anaphref=empty|Sentiment::markable_100500355::Sarcasm=false|Sentiment::markable_100500355::Polarity=positive|*=True|pers=1|Sentiment::markable_100500355::Intensity=medium|num=sg|Sentiment::markable_100500355::Sentiment=True|Source::markable_100500356::Source=True Intensifier::markable_100500358::Degree=medium|mood=ind|Intensifier::markable_100500358::Intensifier=True|pers=1|num=sg|tense=pres|Sentiment::markable_100500355::Sentiment=True|Intensifier::markable_100500358::EmoExpressionRef=empty case=dat|Target::markable_100500357::Target=True|Target::markable_100500357::Preferred=true|Target::markable_100500357::Anaphref=empty|*=True|pers=2|num=sg|Sentiment::markable_100500355::Sentiment=True Sentiment::markable_100500355::Sentiment=True case=acc|gender=masc|num=sg|Sentiment::markable_100500355::Sentiment=True case=acc|gender=masc|num=sg|Sentiment::markable_100500355::Sentiment=True case=nom|*=True|num=pl|Intensifier::markable_100500358::Intensifier=True|Sentiment::markable_100500355::Sentiment=True case=nom|gender=neut|num=sg|Intensifier::markable_100500358::Intensifier=True|Sentiment::markable_100500355::Sentiment=True case=nom|EmoExpression::markable_174::EmoExpression=True|gender=neut|EmoExpression::markable_174::Intensity=medium|EmoExpression::markable_174::Polarity=positive|pos=True|EmoExpression::markable_174::Sarcasm=false|EmoExpression::markable_174::Uncertain=false|num=sg|Sentiment::markable_100500355::Sentiment=True|EmoExpression::markable_174::SubjectiveFact=false
323801818087964674	neutral	Hebe bb bold nodig mensen wie heeft	Hebe bb bold nodig mensen wie heeft	NE ADJA NN ADJD ADJD KOKOM ADJA	3/AG 3/NK 0/-- 5/MO 3/PD 5/CD 6/CJ	case=nom|*=True|num=sg case=nom|*=True|num=sg case=nom|*=True|num=sg pos=True pos=True _ pers=3|num=sg|tense=pres|mood=ind
328021951354384384	neutral	Trends und Eindrücke von der Ambiente 2013 - #deko http://t.co/izWnwkaiDA	Trend und Eindruck von die Ambiente @card@ - #deko http://t.co/izWnwkaiDA	NN KON NN APPR ART NN CARD $( NN NN	0/-- 1/CD 2/CJ 1/PG 6/NK 4/NK 6/NK 7/-- 6/PAR 9/NK	case=nom|gender=masc|num=pl _ case=nom|gender=masc|num=pl _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg _ _ case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg
323576211899052033	neutral	Neumarkt-St. Veit Ausflug nach Mariazell http://t.co/6IJ5EPLyzy	Neumarkt-St. Veit Ausflug nach Mariazell http://t.co/6IJ5EPLyzy	NE NE NN APPR NE NN	2/PNC 3/NK 0/-- 3/MNR 4/NK 5/PNC	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg
322204727087616000	neutral	Ich habe 865 Nahrungseinheiten geerntet! http://t.co/oQ03XlP9ET #android, #androidgames, #gameinsight	ich haben @card@ Nahrungseinheiten geerntet! http://t.co/oQ03XlP9ET #android, #androidgames, #gameinsight	PPER VAFIN CARD NN ADJA NN NE NE NN	2/SB 0/-- 4/NK 5/AMS 2/OC 0/-- 8/PNC 6/NK 6/PD	case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind _ case=acc|gender=fem|num=pl _ case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind
327317625413726208	neutral	@C0Mtweet Du bist nicht zufällig gleich im ICE 1013?	@C0Mtweet du sein nicht zufällig gleich in ICE 1013?	NN PPER VAFIN PTKNEG ADJD ADJD APPRART NE ADJA	0/-- 3/SB 0/-- 3/NG 6/MO 3/PD 3/MO 7/NK 3/MO	case=nom|gender=fem|num=sg case=nom|*=True|num=sg|pers=2 pers=2|num=sg|tense=pres|mood=ind _ pos=True pos=True case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True
328256313593323521	neutral	@ZetterLP .. ich ihn retweeten kann. aber das würde eh nicht klappen^^	@ZetterLP .. ich er retweeten kann. aber die werden eh nicht klappen^^	NN NN PPER PPER NN NE ADV PDS VAFIN ADV PTKNEG ADJD	0/-- 0/-- 5/SB 3/APP 8/RE 5/NK 8/MO 9/SB 0/-- 9/MO 9/NG 9/PD	case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|*=True|num=sg|pers=1 case=acc|gender=masc|num=sg|pers=3 pers=3|num=pl|tense=past|mood=ind case=nom|gender=neut|num=sg _ case=nom|gender=neut|num=sg pers=3|num=sg|tense=past|mood=subj _ Negation::markable_100500360::EmoExpressionRef=emo-expression:markable_100500359|Negation::markable_100500360::Negation=True EmoExpression::markable_100500361::EmoExpression=True|pos=True
322318494773424128	positive	Fertigteilhaus mit Vollsystemkeller. Mit Wärmerückgewinnung. TopPreis. Information .http://t.co/90rDJbPksf	Fertigteilhaus mit Vollsystemkeller. mit Wärmerückgewinnung. TopPreis. Information .http://t.co/90rDJbPksf	NN APPR NE APPR NN NE NN NE	0/-- 1/MNR 2/NK 0/-- 4/NK 0/-- 0/-- 7/NK	case=nom|gender=neut|num=sg _ case=dat|*=True|num=sg _ case=dat|EmoExpression::markable_100500362::Uncertain=false|gender=fem|EmoExpression::markable_100500362::Intensity=medium|EmoExpression::markable_100500362::Sarcasm=false|EmoExpression::markable_100500362::SubjectiveFact=false|num=sg|EmoExpression::markable_100500362::Polarity=positive|EmoExpression::markable_100500362::EmoExpression=True case=nom|gender=neut|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg
323575746721361920	neutral	Während Tony so abgeht, esse ich gerade FrüchteTraum.	während Tony so abgeht, essen ich gerade FrüchteTraum.	APPR NE ADV ADJD VVFIN PPER ADV NN	5/MO 1/NK 4/MO 5/MO 0/-- 5/SB 5/MO 5/OA	_ case=dat|*=True|num=sg _ pos=True pers=1|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=1 _ pers=1|num=sg|tense=pres|mood=ind
322242804791275520	negative	@LieutenantGustl Hach, mal schauen. Ich bin so unmotiviert.	@LieutenantGustl Hach, mal schauen. ich sein so unmotiviert.	NN NE ADV NE PPER VAFIN ADV ADJA	0/-- 0/-- 2/MO 2/AG 6/SB 0/-- 8/MO 6/PD	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ case=gen|*=True|num=sg case=nom|Source::markable_100500364::Anaphref=empty|Target::markable_177::Target=True|Sentiment::markable_175::Polarity=negative|*=True|Sentiment::markable_175::Sentiment=True|Sentiment::markable_175::Sarcasm=false|pers=1|num=sg|Target::markable_177::Anaphref=empty|Sentiment::markable_175::Intensity=medium|Source::markable_100500364::Source=True|Target::markable_177::Preferred=true pers=1|num=sg|tense=pres|mood=ind|Sentiment::markable_175::Sentiment=True Intensifier::markable_178::Degree=medium|Intensifier::markable_178::Intensifier=True|Sentiment::markable_175::Sentiment=True|Intensifier::markable_178::EmoExpressionRef=emo-expression:markable_176 pos=True
328256813621469184	positive	@ArditaBerisha4 wie kommst du jetzt auf Bilder ? 😂😃	@ArditaBerisha4 wie kommen du jetzt auf Bild ? 😂😃	CARD KOKOM VVFIN PPER ADV APPR NN $. ADJA	0/-- 3/CM 0/-- 3/SB 3/MO 3/OP 6/NK 7/-- 0/--	_ _ pers=2|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=2 _ _ case=acc|gender=neut|num=pl _ EmoExpression::markable_179::Polarity=positive|EmoExpression::markable_179::SubjectiveFact=false|EmoExpression::markable_179::Sarcasm=false|EmoExpression::markable_179::Uncertain=false|EmoExpression::markable_179::EmoExpression=True|EmoExpression::markable_179::Intensity=medium
