311915819808477184	positive	@mundauf Hee, ich muss jetzt #Papst gucken. ;-)	@mundauf Hee, ich müssen jetzt #Papst gucken. ;-)	NN NE PPER VMFIN ADV NN NE $(	0/-- 4/SB 2/SB 0/-- 4/MO 4/PAR 6/NK 0/--	_ case=nom|*=True|num=sg case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind _ case=acc|gender=fem|num=sg case=nom|gender=neut|num=sg EmoExpression::markable_1::SubjectiveFact=false|EmoExpression::markable_1::EmoExpression=True|EmoExpression::markable_1::Uncertain=false|EmoExpression::markable_1::Polarity=positive|EmoExpression::markable_1::Sarcasm=false|EmoExpression::markable_1::Intensity=medium
311864612066832386	neutral	Hach, die #BILD wieder... Sie weiss schon, dass Scola mindestens 50 Stimmen hat. #papst	Hach, die #BILD wieder... Sie weiß schon, dass Scola mindestens 50 Stimme|Stimmen hat. #papst	NE ART NN VVFIN PPER ADJD VVFIN KOUS NE ADV CARD NN NE NN	4/SB 3/NK 4/OA 0/-- 7/SB 7/MO 0/-- 9/PNC 7/SB 11/MO 12/NK 7/OA 12/NK 0/--	case=nom|*=True|num=sg case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg pers=3|num=sg|tense=past|mood=ind case=nom|gender=fem|num=sg|pers=3 pos=True pers=3|num=sg|tense=past|mood=ind _ case=nom|*=True|num=sg _ _ case=acc|gender=fem|num=pl _ case=nom|gender=masc|num=sg
311916754819497984	neutral	#papst Ob Ratzinger jetzt auch vorm Fernseher hängt?	#papst ob Ratzinger jetzt auch vorm Fernseher hängt?	NN APPR NN ADV ADV APPRART NN ADJA	8/MO 1/MNR 2/NK 8/MO 6/MO 8/MO 6/NK 0/--	_ _ case=nom|gender=masc|num=sg _ _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg|pos=True
311918904354156545	neutral	RT @dux1970: Das dauert heute länger. Der #Papst telefoniert erst noch mit seinen Kindern.	RT @dux1970: die dauern heute länger. die #Papst telefonieren erst noch mit sein Kindern.	NE NN PDS VVFIN ADV NE ART NN VVFIN ADV ADV APPR PPOSAT NN	2/NK 0/-- 4/SB 0/-- 4/MO 4/OA 8/NK 9/SB 0/-- 9/MO 9/MO 9/MO 14/NK 12/NK	case=nom|*=True|num=sg case=acc|gender=fem|num=sg case=nom|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind _ case=nom|*=True|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind _ _ _ case=dat|gender=neut|num=pl case=dat|gender=neut|num=pl
312186254043254785	neutral	@bertram_kr Der Erste kriegt keine Nummer - RT @SZ_TopNews: Papst Franziskus: Wer I. sagt, muss auch II. sagen http://t.co/elqZOX1J2W	@bertram_kr die Erste kriegen keine Nummer - RT @SZ_TopNews: Papst Franziskus: wer I. sagt, müssen auch II. sagen http://t.co/elqZOX1J2W	NN ART NN VVFIN PIAT NN $( NE NN NN NN PWS NE NE VMFIN ADV NE VVFIN NN	0/-- 3/NK 4/SB 0/-- 6/NK 4/OA 8/-- 9/NK 0/-- 15/CJ 10/NK 15/SB 14/PNC 15/SB 0/-- 17/MO 18/SB 15/OC 18/OA	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ _ pers=3|num=sg|tense=pres|mood=ind _ case=nom|*=True|num=sg _ case=nom|*=True|num=sg
311922773746413568	neutral	RT @MadMalik: Ich will ja keine Verschwörungstheorie in die Welt setzen, aber hat schonmal jemand Papst Franziskus I. und Fefe in einem ...	RT @MadMalik: ich wollen ja keine Verschwörungstheorie in die Welt setzen, aber haben schonmal jemand Papst Franziskus I. und Fefe in eine ...	NE NN PPER VMFIN ADV PIAT NN APPR ART NN NE ADV VAFIN ADJD PIS NN NE NE KON NE APPR PIS $.	2/PNC 0/-- 4/SB 0/-- 4/MO 7/NK 4/OA 7/MNR 10/NK 8/NK 10/NK 4/MO 4/CJ 15/MO 13/SB 13/OA 18/PNC 16/NK 16/CD 19/CJ 13/MO 21/NK 22/--	case=nom|*=True|num=sg case=nom|*=True|num=sg case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg case=nom|*=True|num=sg _ pers=3|num=sg|tense=pres|mood=ind _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ case=nom|*=True|num=sg _ case=dat|gender=neut|num=sg _
311844526878760960	neutral	@JuergenErbacher Ist Sonntag nicht arbeitsfrei bei Kirchen es? #Konklave #Papst	@JuergenErbacher sein Sonntag nicht arbeitsfrei bei Kirche es? #Konklave #Papst	NN VAFIN NN PTKNEG ADJD APPR NN ADJA NN NN	0/-- 0/-- 2/SB 2/NG 2/PD 8/MO 6/NK 2/PD 0/-- 9/NK	case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg _ pos=True _ case=dat|gender=fem|num=pl case=dat|gender=fem|num=pl|pos=True case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg
312200351078039552	positive	Papst-Name Franziskus: Wer den Papst inspirierte http://t.co/icDczit0IR	Papst-Name Franziskus: wer die Papst inspiriert http://t.co/icDczit0IR	NN NN PWS ART NN ADJA NN	0/-- 1/NK 6/SB 5/NK 6/OA 7/NK 1/PD	case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=masc|num=sg case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg case=nom|gender=fem|pos=True|EmoExpression::markable_100500221::SubjectiveFact=false|EmoExpression::markable_100500221::Sarcasm=false|num=sg|EmoExpression::markable_100500221::Polarity=positive|EmoExpression::markable_100500221::EmoExpression=True|EmoExpression::markable_100500221::Uncertain=false|EmoExpression::markable_100500221::Intensity=medium case=nom|gender=fem|num=sg
312011362815602688	neutral	++ #electronic Papst ist gewählt: Live Stream zur Papstwahl: Der Papst ist gewählt. Wir sagen Ih... http://t.co/QIhuu3H7bS #computer ++	++ #electronic Papst sein gewählt: Live Stream zu Papstwahl: die Papst sein gewählt. wir sagen Ih... http://t.co/QIhuu3H7bS #computer ++	NN NE NN VAFIN ADJA NN NN APPRART NN ART NN VAFIN NE PPER VVFIN NE NN NN ADJD	3/AG 1/NK 4/SB 0/-- 6/NK 4/SB 4/PD 7/MNR 8/NK 11/NK 12/SB 4/CJ 12/SB 15/SB 0/-- 15/OA 0/-- 17/NK 17/PD	case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=fem|num=sg|pos=True case=nom|gender=fem|num=sg case=nom|gender=masc|num=sg case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind _ case=nom|*=True|num=pl|pers=1 pers=1|num=pl|tense=pres|mood=ind case=nom|*=True|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg _
311920669950607360	positive	"Was mach ich hier? Wo bin ich hier? Ich will wieder unter meine Heizdecke." #Papst #ARD	"Was machen ich hier? wo sein ich hier? ich wollen wieder unter mein Heizdecke." #Papst #ARD	NN VVIMP PPER ADJA PWAV VAFIN PPER ADJD PPER VMFIN ADV APPR PPOSAT NN NN NN	2/PD 0/-- 4/SB 2/NK 6/MO 0/-- 6/SB 6/PD 10/SB 0/-- 10/MO 10/MO 14/NK 12/NK 0/-- 15/NK	_ pers=1|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind _ pers=1|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=1 _ case=nom|Sentiment::markable_162::Polarity=positive|Sentiment::markable_162::Sarcasm=false|*=True|Source::markable_163::Anaphref=empty|pers=1|Sentiment::markable_162::Intensity=medium|num=sg|Sentiment::markable_162::Sentiment=True|Source::markable_163::Source=True EmoExpression::markable_165::SubjectiveFact=false|mood=ind|EmoExpression::markable_165::EmoExpression=True|EmoExpression::markable_165::Intensity=medium|EmoExpression::markable_165::Uncertain=false|EmoExpression::markable_165::Sarcasm=false|pers=1|EmoExpression::markable_165::Polarity=positive|num=sg|tense=pres|Sentiment::markable_162::Sentiment=True Sentiment::markable_162::Sentiment=True Sentiment::markable_162::Sentiment=True case=acc|gender=fem|num=sg|Sentiment::markable_162::Sentiment=True case=acc|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg
311918880723460096	neutral	diese leute die kein twitter haben und auf facebook papst-sprüche bringen. ts.	dies Leute die keine twitter haben und auf facebook papst-sprüche bringen. ts.	PDAT NN ART PIAT NN VAFIN KON APPR NE ADJA NE ADJA	2/NK 6/SB 5/NK 5/NK 6/SB 0/-- 6/CD 10/MO 8/NK 11/NK 7/CJ 11/UC	case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg|pos=True case=nom|gender=fem|num=sg case=nom|gender=masc|num=sg case=gen|*=True|num=pl pers=3|num=pl|tense=pres|mood=ind _ _ case=acc|*=True|num=sg case=nom|gender=fem|num=sg|pos=True case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg|pos=True
311921040429301760	neutral	Guck ich jetzt Papst oder Bayern?	gucken ich jetzt Papst oder Bayern?	VVIMP PPER ADV NN KON NN	0/-- 1/OA 1/MO 1/OA 4/CD 5/CJ	pers=1|num=sg|tense=past|mood=subj case=nom|*=True|num=sg|pers=1 _ case=nom|gender=masc|num=sg _ case=nom|gender=masc|num=sg
311908008949084161	positive	Riesen Event und doch eine Vorgruppe ... #papst	Riese Event und doch eine Vorgruppe ... #papst	NN ADJD KON ADV ART NN $. NN	0/-- 1/PD 1/CD 6/MO 6/NK 3/CJ 6/-- 0/--	case=nom|EmoExpression::markable_169::SubjectiveFact=false|EmoExpression::markable_169::Sarcasm=false|gender=masc|EmoExpression::markable_169::Polarity=positive|EmoExpression::markable_169::Intensity=strong|EmoExpression::markable_169::Uncertain=false|num=pl|EmoExpression::markable_169::EmoExpression=True EmoExpression::markable_169::EmoExpression=True|pos=True _ _ case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg _ case=nom|gender=masc|num=sg
311925410206208000	neutral	RT @patomarkaj: So habe den Papst gesehen. Jetzt widme ich mich wieder dem Fussball.	RT @patomarkaj: so haben die Papst gesehen. jetzt widmen ich ich wieder die Fussball.	NE NN ADV VAFIN ART NN NE ADV VVFIN PPER PRF ADV ART NN	2/AG 0/-- 4/MO 0/-- 6/NK 4/OA 6/NK 9/MO 0/-- 9/SB 9/OA 9/MO 14/NK 9/DA	case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg _ pers=3|num=sg|tense=pres|mood=subj case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg _ _ pers=1|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=1 case=acc|pers=1|num=sg _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg
311925640825823233	neutral	@JMBergoglio 's Follower haben sich in wenigen Minuten verdreifacht.. Muss wohl auch #Papst werden um mehr Anhänger zu bekommen // mö-öhh ^^	@JMBergoglio es Follower haben sich in wenige Minute verdreifacht.. Muss wohl auch #Papst werden um mehr Anhänger zu bekommen // mö-öhh ^^	NN PPER NN VAFIN PRF APPR PIAT NN ADJA NN ADV ADV NN VAFIN APPR PIAT NN PTKZU VVINF VVFIN ADJA ADJA	0/-- 3/NK 4/SB 0/-- 9/OA 9/MO 8/NK 6/NK 4/OC 14/SB 10/MO 13/MO 10/PD 0/-- 19/MO 17/NK 15/NK 19/PM 14/OC 22/OC 20/MO 19/MO	_ case=nom|gender=masc|num=pl case=nom|gender=masc|num=pl pers=3|num=pl|tense=pres|mood=ind case=acc|pers=3|num=pl _ case=dat|gender=fem|num=pl case=dat|gender=fem|num=pl case=dat|gender=fem|num=pl|pos=True _ _ _ _ pers=3|num=pl|tense=pres|mood=ind _ *=True case=acc|gender=masc|num=pl _ _ _ _ _
311909532555177984	neutral	Hat ein wenig was vom Einlauf ins Olympiastadion. Ob der #Papst die Fackel trägt?	haben eine wenige was von Einlauf in Olympiastadion. ob die #Papst die Fackel trägt?	VAFIN ART PIAT PIS APPRART NN APPRART NN APPR ART NN ART NN ADJA	0/-- 3/NK 4/NK 1/SB 1/MO 5/NK 1/MO 7/NK 14/MO 11/NK 9/NK 13/NK 14/OA 0/--	pers=3|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg *=True case=acc|gender=neut|num=sg case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg|comp=True
311925376186208257	neutral	Gerüchte über Neuaufnahme: Udo Jürgens und die Kardinal-Mannschaft ... #papstwahl #papst http://t.co/jw4QAdSRm3	Gerücht über Neuaufnahme: Udo Jürgen und die Kardinal-Mannschaft ... #papstwahl #papst http://t.co/jw4QAdSRm3	NN APPR NN NE NE KON ART NN $. NN NN CARD	0/-- 1/MNR 2/NK 5/PNC 3/NK 3/CD 8/NK 6/CJ 8/-- 0/-- 10/NK 11/NK	case=nom|gender=neut|num=pl _ case=acc|gender=neut|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg _ case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg _
311915821209382913	positive	+1 RT "@NickLeifert: vor #Twitter war #Papst-Wahl nicht so lustig."	+1 RT "@NickLeifert: vor #Twitter sein #Papst-Wahl nicht so lustig."	NN NE NN APPR NN VAFIN NN PTKNEG ADV ADJA	0/-- 1/NK 1/PD 6/MO 4/NK 0/-- 6/SB 10/NG 10/MO 6/PD	case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg Sentiment::markable_170::Intensity=medium|Sentiment::markable_170::Polarity=positive|Sentiment::markable_170::Sarcasm=false|Sentiment::markable_170::Sentiment=True case=dat|gender=masc|Sentiment::markable_170::Sentiment=True|num=sg pers=3|Sentiment::markable_170::Sentiment=True|num=sg|tense=past|mood=ind case=nom|Target::markable_171::Preferred=true|Sentiment::markable_170::Sentiment=True|num=sg|Target::markable_171::Anaphref=empty|gender=masc|Target::markable_171::Target=True Sentiment::markable_170::Sentiment=True Sentiment::markable_170::Sentiment=True pos=True
311960200435347456	neutral	Wird der Razinger jetzt eigentlich auch als C Prominenz gewertet und geht somit nächstes Jahr in den Dschungel? #Papst	werden die Razinger jetzt eigentlich auch als C Prominenz werten und gehen somit nah Jahr in die Dschungel? #Papst	VAFIN ART NN ADV ADV ADV KOKOM NN NN VVPP KON VVFIN ADV ADJA NN APPR ART NN NN	0/-- 3/NK 1/SB 10/MO 10/MO 7/MO 10/MO 7/NK 8/NK 1/OC 1/CD 11/CJ 12/MO 15/NK 12/MO 12/MO 18/NK 16/NK 0/--	pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ _ _ _ case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg _ _ pers=3|num=sg|tense=pres|mood=ind _ case=nom|gender=neut|num=sg|pos=True case=nom|gender=neut|num=sg _ case=dat|gender=neut|num=pl case=dat|gender=neut|num=pl _
311966058967871489	neutral	"Papst sind wir jetzt nicht mehr, aber sind wir denn wenigstens bald Frühling?"	"Papst sein wir jetzt nicht mehr, aber sein wir denn wenigstens bald Frühling?"	NN VAFIN PPER ADV PTKNEG ADJD ADV VAFIN PPER ADV ADV ADV ADJA	2/PD 0/-- 2/SB 2/MO 2/NG 2/PD 6/MO 2/CJ 8/SB 8/MO 12/MO 8/MO 8/MO	_ pers=1|num=pl|tense=pres|mood=ind case=nom|*=True|num=pl|pers=1 _ _ pos=True _ pers=1|num=pl|tense=pres|mood=ind case=nom|*=True|num=pl|pers=1 _ _ _ case=dat|gender=neut|num=pl|comp=True
311966509855563776	neutral	[gebloggt] Habemus Papam - Und wo sind die Tweets von Pontifex? http://t.co/GFwKWyM7YN #Papst	[gebloggt] Habemus Papam - und wo sein die Tweets von Pontifex? http://t.co/GFwKWyM7YN #Papst	ADJA NN NE $( KON PWAV VAFIN ART NN APPR NN NE NN	2/NK 0/-- 2/NK 5/-- 7/JU 7/MO 0/-- 9/NK 7/SB 9/PG 10/NK 13/PNC 0/--	case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ _ _ pers=3|num=pl|tense=pres|mood=ind case=nom|gender=fem|num=pl case=nom|gender=fem|num=pl _ case=dat|gender=masc|num=sg case=nom|*=True|num=sg case=nom|*=True|num=sg
312036143208210432	positive	Liveticker zum ersten Papst aus Lateinamerika - "Millionen Kinder gefährdet" - Missbrauchsopfer fordern Reformen http://t.co/4JUobVY54e	Liveticker zu erst Papst aus Lateinamerika - "Millionen Kind gefährdet" - Missbrauchsopfer fordern Reform http://t.co/4JUobVY54e	NN APPRART ADJA NN APPR NE $( NN NN ADJA $( NN VVFIN NN NE	13/SB 1/MNR 4/NK 2/NK 4/MNR 5/NK 6/-- 9/NK 6/CJ 12/NK 10/-- 9/CJ 0/-- 13/SB 13/OA	case=nom|gender=masc|num=pl case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg|pos=True case=dat|gender=masc|num=sg _ case=dat|gender=neut|num=sg _ case=nom|gender=neut|num=pl case=nom|gender=neut|num=pl case=nom|EmoExpression::markable_100500222::Intensity=medium|gender=neut|EmoExpression::markable_100500222::SubjectiveFact=false|pos=True|EmoExpression::markable_100500222::Sarcasm=false|num=pl|EmoExpression::markable_100500222::Polarity=negative|EmoExpression::markable_100500222::EmoExpression=True|EmoExpression::markable_100500222::Uncertain=false _ case=nom|Sentiment::markable_100500223::Sentiment=True|gender=neut|Source::markable_100500224::Source=True|Sentiment::markable_100500223::Polarity=positive|Sentiment::markable_100500223::Sarcasm=false|Source::markable_100500224::Anaphref=empty|num=pl|Sentiment::markable_100500223::Intensity=medium Sentiment::markable_100500223::Sentiment=True|mood=ind|EmoExpression::markable_100500225::Uncertain=false|EmoExpression::markable_100500225::Intensity=medium|EmoExpression::markable_100500225::EmoExpression=True|pers=3|EmoExpression::markable_100500225::Polarity=positive|num=pl|tense=pres|EmoExpression::markable_100500225::Sarcasm=false|EmoExpression::markable_100500225::SubjectiveFact=false case=nom|Target::markable_100500226::Target=True|Sentiment::markable_100500223::Sentiment=True|num=pl|Target::markable_100500226::Anaphref=empty|gender=fem|Target::markable_100500226::Preferred=true case=nom|gender=fem|num=pl
311910131032023040	positive	RT @Hightower0815: Weist er Rauch? Könnte auch die Zylinderkopfdichtung sein. #Papst	RT @Hightower0815: weisen er Rauch? können auch die Zylinderkopfdichtung sein. #Papst	NE NN VVFIN PPER NN VVFIN ADV ART NN NE NN	2/PNC 0/-- 0/-- 3/SB 3/OA 0/-- 9/MO 9/NK 6/SB 9/NK 0/--	case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg EmoExpression::markable_100500233::SubjectiveFact=true|EmoExpression::markable_100500233::Polarity=positive|mood=ind|EmoExpression::markable_100500233::Sarcasm=false|EmoExpression::markable_100500233::Uncertain=false|EmoExpression::markable_100500233::Intensity=medium|pers=3|EmoExpression::markable_100500233::EmoExpression=True|num=sg|tense=pres case=nom|gender=masc|EmoExpression::markable_100500233::EmoExpression=True|num=sg|pers=3 case=acc|gender=masc|num=sg pers=3|num=sg|tense=past|mood=subj _ case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|*=True|num=sg _
311923506021556224	neutral	RT @therealmoneyboy: Ich war Pabst viel länger am sein wollen als dieser andere. Ich war ganz früh am sagen tun das ich Pabst will! Was ...	RT @therealmoneyboy: ich sein Pabst viel lang an sein wollen als dies andere. ich sein ganz früh an sagen tun die ich Pabst will! was ...	NE NN PPER VAFIN NE ADV ADJD APPRART VAINF VMFIN KON PDAT ADJA PPER VAFIN ADV ADJD APPRART VVINF VVFIN PDS PPER NE VVFIN PIS $.	2/AG 0/-- 4/SB 0/-- 4/SB 7/MO 9/PD 13/PM 10/OC 4/CJ 10/CD 13/NK 11/CJ 15/SB 0/-- 17/MO 19/MO 19/OP 15/OC 24/MO 20/OA 20/SB 20/OA 19/OC 0/-- 25/--	case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=past|mood=ind case=nom|*=True|num=sg _ comp=True case=dat|gender=masc|num=sg _ pers=3|num=pl|tense=pres|mood=ind _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=past|mood=ind _ pos=True case=dat|gender=masc|num=sg _ pers=3|num=pl|tense=pres|mood=ind case=acc|gender=neut|num=sg case=nom|*=True|num=sg|pers=1 _ pos=True case=nom|gender=neut|num=sg _
