371972672613130240	positive	guter montag. ungewöhnlich . höchst ungewöhnlich !	gut montag. ungewöhnlich . hochöchst ungewöhnlich !	ADJA NN ADJD $. ADJD ADJD $.	2/NK 0/-- 6/MO 3/-- 6/MO 2/PD 6/--	comp nom|sg|neut pos _ _ pos _
363005653377224704	negative	ich sitze neben ihr und muss catch the millionäääär schauen ja , denkst du das ist SPANNEND ?	ich sitzen neben ihr und müssen catch the millionäääär schauen ja , denken du die sein spannend ?	PPER VVFIN APPR PPER KON VMFIN NN FM ADJD VVFIN ADV $, VVFIN PPER PDS VAFIN ADJD $.	2/SB 13/OC 2/MO 3/NK 2/CD 5/CJ 8/PNC 9/AMS 10/MO 5/CJ 10/MO 11/-- 0/-- 13/SB 16/SB 13/OC 16/PD 17/--	nom|sg|*|1 sg|1|pres|ind _ dat|sg|fem|3 _ *|*|* *|*|* *|*|* pos pl|3|pres|ind _ _ sg|2|pres|ind nom|sg|*|2 acc|sg|neut sg|3|pres|ind nom|sg|neut _
362906671875489793	neutral	1 fM in fM. Hä ? fM steht übrigens für fest du Masche .	1 fM in fM. Hä ? fM stehen übrigens für fest du Masche .	CARD NN APPR NN NE $. NE VVFIN ADV APPR ADJD PPER NN $.	2/NK 0/-- 2/MNR 3/NK 4/NK 5/-- 8/SB 0/-- 8/MO 8/MO 13/NK 11/SB 10/NK 13/--	_ nom|pl|fem _ dat|sg|fem dat|sg|fem _ nom|sg|* sg|3|pres|ind _ _ _ nom|sg|*|2 acc|sg|fem _
375141758679941120	neutral	Sind Verstösse gegen Residenzpflicht Ordnungswidrigkeiten oder - wie Michael Siefener vom bayer . Innenministerium behauptet - " Straftaten " ?	sein Verstoß gegen Residenzpflicht Ordnungswidrigkeit oder - wie Michael Siefener von Bayer . Innenministerium behaupten - " Straftat " ?	VAFIN NN APPR NN NN KON $( KOKOM NE NE APPRART NN $. NN VVPP $( $( NN $( $.	0/-- 1/SB 2/MNR 3/NK 4/NK 2/CD 6/-- 10/CM 10/PNC 2/CC 10/MNR 11/NK 12/-- 15/SB 0/-- 15/-- 16/-- 15/OA 18/-- 19/--	pl|3|pres|ind nom|pl|masc _ acc|sg|neut acc|sg|neut _ _ _ nom|sg|masc nom|sg|masc dat|sg|masc dat|sg|masc _ nom|sg|neut sg|3|pres|ind _ _ dat|pl|fem _ _
375584811429421056	negative	mum hat mich gerade gefragt ob ich schwanger bin und deshalb so schlecht drauf	mum haben ich gerade fragen ob ich schwanger sein und deshalb so schlecht drauf	NN VAFIN PRF ADV VVPP KOUS PPER ADJD VAFIN KON PAV ADV ADJD PAV	2/SB 0/-- 5/OA 5/MO 2/OC 9/CP 9/SB 9/PD 5/OC 9/CD 13/NK 13/MO 10/CJ 5/NK	_ sg|3|pres|ind acc|sg|*|1 _ _ _ nom|sg|*|1 pos sg|1|pres|ind _ _ _ pos _
391273982969643008	neutral	mehr Macht auf jeden Fall und leicht zu missbrauchen .	mehr Macht auf jede Fall und leicht zu missbrauchen .	PIAT NN APPR PIAT NN KON ADJD PTKZU VVINF $.	2/NK 9/OA 9/MO 5/NK 3/NK 3/CD 6/CJ 9/PM 0/-- 9/--	*|*|* acc|sg|fem _ acc|sg|masc acc|sg|masc _ pos _ _ _
392016655951224832	positive	nu ist er besoffen . Vielleicht besser . %PosSmiley	nu sein er besaufen . vielleicht gut . %PosSmiley	ITJ VAFIN PPER VVPP $. ADV ADJD $. ITJ	2/NK 0/-- 2/SB 2/PD 4/-- 7/MO 0/-- 7/-- 0/NK	_ sg|3|pres|ind nom|sg|masc|3 _ _ _ comp _ _
370084019209535488	neutral	Papa Schlumpf bestätigt Entfernung zum magischen Wasserfall " Nicht mehr weit . " %Link SmurfsVillage %User	Papa Schlumpf bestätigen Entfernung zu magisch Wasserfall " nicht mehr weit . " %Link SmurfsVillage %User	NN NN VVFIN NN APPRART ADJA NN $( PTKNEG ADV ADJD $. $( XY NN NE	3/SB 1/NK 0/-- 3/OA 4/MNR 7/NK 5/NK 7/-- 11/NG 9/MO 4/PD 11/-- 12/-- 0/-- 0/-- 15/NK	nom|sg|masc nom|sg|masc sg|3|pres|ind acc|sg|fem dat|sg|neut dat|sg|neut|pos dat|sg|neut _ _ _ pos _ _ nom|sg|fem nom|sg|fem nom|sg|fem
390697458919301120	neutral	Pflege Aktuell 17.10 . 2013 - Schaukelsessel sorgt für Wohlbefinden bei Demenzkranken Früher gehörte ein ...	Pflege aktuell @card@ . @card@ - Schaukelsessel sorgen für Wohlbefinden bei Demenzkranken früher gehören ein ...	NN ADJD CARD $. CARD $( NN VVFIN APPR NN APPR NN ADV VVFIN PTKVZ $.	3/NK 3/MO 7/PAR 3/-- 3/PD 5/-- 8/SB 0/-- 8/OP 9/NK 10/MNR 11/NK 14/MO 8/CJ 14/SVP 15/--	nom|sg|masc pos _ _ _ _ nom|sg|neut sg|3|pres|ind _ acc|pl|fem _ dat|pl|masc comp sg|3|past|ind _ _
377081036896993280	positive	Dank den einfachen BE SMART WORK SAFE Tipps verpasst du garantiert keine Party .	dank die einfach be smart WORK Safe Tip verpassen du garantiert keine Party .	APPR ART ADJA NE ADJD NN NN NN VVFIN PPER ADJD PIAT NN $.	9/MO 4/NK 4/NK 1/NK 6/MO 4/AG 6/MNR 7/UC 0/-- 9/SB 9/MO 13/NK 9/OA 13/--	_ acc|sg|masc acc|sg|masc|pos acc|sg|masc *|*|* *|*|* *|*|* *|*|* sg|2|pres|ind nom|sg|*|2 pos nom|sg|fem nom|sg|fem _
371061715867152384	negative	Sorry , aber Frauen stören nur , wenn wir uns dann auf Zalando fesche Winterstiefel zusammensuchen . %NegSmiley	Sorry , aber Frau stören nur , wenn wir wir dann auf Zalando fesch Winterstiefel zusammensuchen . %NegSmiley	NN $, KON NN VVFIN ADV $, KOUS PPER PRF ADV APPR NE ADJA NN VVINF $. ITJ	5/SB 1/-- 1/CD 3/CJ 0/-- 16/MO 6/-- 16/CP 16/SB 16/DA 16/MO 16/MO 12/NK 15/NK 16/OA 5/OC 16/-- 0/NK	nom|sg|masc _ _ nom|pl|fem pl|3|pres|ind _ _ _ nom|pl|*|1 dat|pl|1 _ _ dat|sg|neut acc|pl|masc|pos acc|pl|masc _ _ _
390461726439002112	neutral	Arbeitgeber : Studenten halten nicht mehr viel von Banken	Arbeitgeber : Student halten nicht mehr viel von Bank	NN $. NN VVFIN PTKNEG ADV ADV APPR NN	0/-- 1/-- 4/SB 1/RS 7/NG 5/MO 4/OA 7/PG 8/NK	nom|pl|masc _ nom|pl|masc pl|3|pres|ind _ _ _ _ dat|pl|fem
393423920118132737	positive	na guck , geht doch ... %PosSmiley	na gucken , gehen doch ... %PosSmiley	ITJ VVIMP $, VVFIN ADV $. ITJ	2/NK 4/MO 2/-- 0/-- 4/MO 5/-- 0/NK	_ pos _ sg|3|pres|ind _ _ _
362920152381140992	negative	Fickenarschlochfucktweet !	Fickenarschlochfucktweet !	NN $.	0/-- 1/--	nom|sg|neut _
365415532595380224	neutral	Ob sich das wohl je rumspricht ? BBC Doku entlarvt Spanische Inquisition als " Schwarze Legende " ...	ob sich die wohl je rumsprechen ? BBC Doku entlarven spanisch Inquisition als " schwarz Legende " ...	KOUS PRF ART ADV ADV VVFIN $. NE NN VVFIN ADJA NN KOKOM $( ADJA NN $( $.	6/CP 6/OA 6/SB 6/MO 6/MO 0/-- 6/-- 9/PNC 10/SB 0/-- 12/NK 10/OA 16/CM 15/-- 16/NK 11/CC 16/-- 17/--	_ acc|sg|3 nom|sg|neut _ _ sg|3|pres|ind _ nom|sg|masc nom|sg|masc sg|3|pres|ind acc|sg|fem|pos acc|sg|fem _ _ nom|pl|*|pos nom|pl|* _ _
372785369248313344	neutral	Simdi ben kimlere vielleicht , genau , echt ya da entschuldigung diycem ...	Simdi ben kimlere vielleicht , genau , echt ya da Entschuldigung diycem ...	NE ADJA NN ADV $, ADJD $, ADJD NN ADV NN NE $.	2/SB 0/-- 2/SB 2/MO 4/-- 9/MO 6/-- 6/CJ 2/OA 9/MO 9/PAR 11/NK 12/--	nom|pl|* pl|3|pres|ind nom|pl|* _ _ pos _ pos nom|sg|fem _ nom|sg|fem nom|sg|fem _
375274667692408832	neutral	Nikkei - Nachhaltiger Ausbruch ?! ( Update ) %Link nikkei indizes	Nikkei - nachhaltig Ausbruch ?! ( Update ) %Link nikkei Index	NE $( ADJA NN ADJA $( NN $( XY ADJA NN	5/MO 1/-- 4/NK 1/MNR 0/-- 7/-- 0/-- 7/-- 0/-- 11/NK 7/OA	nom|sg|fem _ *|*|*|pos dat|sg|masc dat|sg|masc|pos _ nom|pl|neut _ nom|pl|neut nom|pl|neut|pos nom|pl|neut
392882762618642432	positive	Guten Morgen . Wünsch ' ich Dir auch ! Muss heute aufs Zollamt fahren meine Quilts abholen - yay , endlich ! Was liegt bei Dir an ?	gut Morgen . wünschen ' ich du auch ! müssen heute aufs Zollamt fahren mein Quilts abholen - yay , endlich ! was liegen bei du an ?	ADJA NN $. VVIMP $( PPER PPER ADV $. VMFIN ADV APPRART NN VVFIN PPOSAT NN VVINF $( NN $, ADV $. PWS VVFIN APPR PPER PTKVZ $.	2/NK 0/-- 2/-- 0/-- 4/-- 4/UC 4/OA 4/MO 8/-- 0/-- 10/MO 14/MO 12/NK 10/OC 16/NK 17/OA 14/OC 17/-- 14/OA 19/-- 14/MO 21/-- 24/SB 0/-- 24/MO 25/NK 24/SVP 27/--	acc|pl|fem|pos acc|pl|fem _ nom|sg|masc _ nom|sg|*|1 dat|sg|*|2 _ _ _ _ acc|sg|neut acc|sg|neut pl|3|pres|ind acc|pl|masc acc|pl|masc _ _ acc|sg|masc _ _ _ nom|sg|neut sg|3|pres|ind _ dat|sg|*|2 _ _
385383817168424960	neutral	aber hey , immerhin sitzt eine 23- jährige als jüngste gemeinderätin für die spö im gr. warum ? weiss keiner so genau .	aber hey , immerhin sitzen eine 23- jährige als jung Gemeinderätin für die spö in groß warum ? wissen keine so genau .	KON NN $, ADV VVFIN ART TRUNC ADJA KON ADJA NN APPR ART NE APPRART ADJA PWAV $. VVFIN PIS ADV ADJD $.	5/JU 5/DM 2/-- 5/MO 0/-- 11/NK 8/CJ 11/NK 8/CD 9/CJ 5/SB 11/MNR 14/NK 12/NK 5/MO 17/NK 15/NK 17/-- 0/-- 19/SB 22/MO 19/MO 22/--	_ _ _ _ sg|3|pres|ind nom|sg|fem _ nom|sg|fem|pos _ nom|sg|fem|sup nom|sg|fem _ acc|sg|fem acc|sg|fem dat|sg|masc dat|sg|masc|pos _ _ _ nom|sg|masc _ pos _
363449972705861632	neutral	Bijan Djir - Sarai ( FDP ) , Vorsitzender deutsch - iranische Parlamentariergruppe ... %Link podcastinterview	Bijan Djir - Sarai ( FDP ) , Vorsitzende deutsch - iranisch Parlamentariergruppe ... %Link podcastinterview	NE NE $( NE $( NE $( $, NN ADJD $( ADJA NN $. XY ADJD	2/PNC 0/-- 2/-- 0/-- 4/-- 0/-- 6/-- 7/-- 2/APP 9/PD 10/-- 13/NK 9/OA 13/-- 0/-- 0/--	nom|sg|masc nom|sg|masc _ nom|sg|masc _ nom|sg|fem _ _ nom|sg|* pos _ acc|pl|masc|pos acc|pl|masc _ _ pos
390868368720293888	neutral	Im Büro + höre wieder einer Telefonkonferenz zu . Werfe abwechselnd Hm , Really ? oder I agree ein , um Aufmerksamkeit zu heucheln . Ihr kennt das .	in Büro + hören wieder eine Telefonkonferenz zu . werfen abwechselnd hm , Really ? oder I agree ein , um Aufmerksamkeit zu heucheln . sie kennen die .	APPRART NN KON VVFIN ADV ART NN PTKVZ $. VVFIN ADJD NE $, NE $. KON NE NE PTKVZ $, KOUI NN PTKZU VVINF $. PPER VVFIN PDS $.	4/MO 1/NK 1/MO 0/-- 4/MO 7/NK 4/DA 4/SVP 8/-- 12/PNC 10/MO 0/-- 12/-- 0/-- 14/-- 18/JU 18/PNC 0/-- 18/SVP 19/-- 24/CP 24/OA 24/PM 19/MO 24/-- 27/SB 0/-- 27/OA 28/--	dat|sg|neut dat|sg|neut _ sg|3|pres|subj _ dat|sg|fem dat|sg|fem _ _ sg|3|pres|subj pos nom|sg|* _ nom|sg|* _ _ nom|sg|* nom|sg|* _ _ _ acc|sg|fem _ _ _ nom|sg|neut sg|3|pres|ind acc|sg|neut _
368778789871833088	neutral	- - Ding doch gleich ? Ach komm schon Gwenny ! * Tempel ! Ich , wollte nach Tempel . Zu ähm .. Madame Rossini , genau . * Ich nickte - - ( @GDeVilliers )	- - Ding doch gleich ? ach kommen schon Gwenny ! * Tempel ! ich , wollen nach Tempel . zu ähm .. Madame Rossini , genau . * ich nicken - - ( @GDeVilliers )	$( $( NN ADV ADJD $. ITJ VVIMP ADV NE $. XY NN $. PPER $, VMFIN APPR NN $. APPR ADJA ADJA NN NE $, ADJD $. XY PPER VVFIN $( $( $( NN $(	3/-- 1/-- 0/-- 3/MO 3/PD 5/-- 10/NK 7/NK 8/MO 0/-- 10/-- 0/-- 0/-- 13/-- 17/SB 15/-- 0/-- 17/MO 18/NK 19/-- 22/PM 23/MO 0/-- 0/-- 24/NK 25/-- 24/MO 27/-- 0/-- 31/SB 0/-- 31/-- 32/-- 33/-- 31/OA 0/--	_ _ nom|sg|neut _ _ _ _ sg|2|imp _ acc|sg|fem _ _ nom|sg|masc|3 _ nom|sg|*|1 _ sg|3|past|ind _ dat|sg|masc _ _ _ dat|sg|masc|pos _ nom|sg|* _ pos _ _ nom|sg|*|1 sg|1|past|ind _ _ _ gen|sg|neut _
395901256340107264	neutral	nichts gegen " Hurt " oder die gesamten " American Recordings " . Aber zum Begräbnis ! Ich hätte gerne " Rainbirds " von T. Waits .	nichts gegen " huren " oder die gesamt " American Recordings " . aber zu Begräbnis ! ich haben gerne " Rainbirds " von T. Waits .	PIS APPR $( VVFIN $( KON ART ADJA $( NN NN $( $. ADV APPRART NN $. PPER VAFIN ADV $( NE $( APPR NE NE $.	4/OA 4/MO 2/-- 0/-- 4/-- 4/CD 10/NK 10/NK 8/-- 6/CJ 10/NK 11/-- 12/-- 15/MO 0/-- 15/NK 16/-- 19/SB 0/-- 19/MO 22/-- 19/OA 22/-- 22/PG 26/PNC 24/NK 26/--	*|*|neut _ _ sg|3|pres|ind _ _ acc|pl|neut acc|pl|neut|pos _ acc|pl|neut acc|pl|neut _ _ _ dat|sg|neut dat|sg|neut _ nom|sg|*|1 sg|3|past|subj _ _ gen|sg|* _ _ *|*|* *|*|* _
365513297430188033	neutral	Philipp Rösler : Neuer Anlauf zur " Netzneutralität "	Philipp Rösler : neu Anlauf zu " Netzneutralität "	NE NE $. ADJA NN APPRART $( NN $(	2/PNC 0/-- 2/-- 5/NK 0/-- 5/MNR 8/-- 6/NK 8/--	nom|sg|masc nom|sg|masc _ nom|sg|masc|pos nom|sg|masc dat|sg|fem dat|sg|fem nom|sg|fem _
369808596046868480	negative	Gerne doch %PosSmiley Aspartam ist ein mieses Dreckzeug , das sich sogar in speziell beworbenen Kinderprodukten findet . ...	gerne doch %PosSmiley Aspartam sein eine mies Dreckzeug , die sich sogar in speziell beworben Kinderprodukten finden . ...	ADV ADV ITJ NN VAFIN ART ADJA NN $, PRELS PRF ADV APPR ADJD ADJA NN VVFIN $. $.	4/MO 4/MO 4/NK 5/SB 0/-- 8/NK 8/NK 5/PD 8/-- 17/SB 17/OA 13/MO 17/MO 15/MO 16/NK 13/NK 8/RC 17/-- 0/--	_ _ nom|sg|neut nom|sg|neut sg|3|pres|ind nom|sg|neut nom|sg|neut|pos nom|sg|neut _ nom|sg|neut acc|sg|3 _ _ pos dat|pl|neut|pos dat|pl|neut sg|3|pres|ind _ _
392779717067407360	neutral	ekel Neukölln rauschenimwald	ekeln Neukölln rauschenimwald	VVIMP NE NE	0/-- 3/PNC 1/OA	pos nom|sg|neut nom|sg|neut
394340707143811072	neutral	Amazon OUTLET SCHUHE &amp; HANDTASCHEN jetzt stark reduziert	Amazon OUTLET Schuh &amp; Handtasche jetzt stark reduziert	NN NE NN $( NN ADV ADJD ADJD	0/-- 3/PNC 1/NK 3/-- 1/PAR 5/MO 8/MO 5/PD	nom|sg|masc nom|sg|masc nom|sg|masc nom|sg|masc nom|sg|masc _ pos _
391316940968325120	positive	* grins * * breit grins *	* grinsen * * breit grinsen *	XY VVIMP XY XY PTKVZ VVIMP XY	0/-- 0/-- 0/-- 0/-- 2/SVP 2/CJ 0/--	_ _ _ _ _ _ _
374090699672518656	positive	Love being drunk %PosSmiley last tweet	love being drunk %PosSmiley lesen tweet	FM NE ADJA ITJ VVFIN ADJA	5/SB 1/SB 2/UC 1/NK 0/-- 5/MO	_ _ _ _ sg|2|pres|ind sg|3|pres|ind
395574872753315840	neutral	Warum immer nur ( wenn auch zurecht ) Limburg ? Transfer Mario Götze 37 Mio , ARD zahlt für Sport 361 Mio - verlieren wir n ...	warum immer nur ( wenn auch zurecht ) Limburg ? Transfer Mario Götze 37 Mio , ARD zahlen für Sport @card@ Mio - verlieren wir n ...	PWAV ADV ADV $( KOUS ADV PTKVZ $( NE $. NN NE NN CARD NE $, NE VVFIN APPR NN CARD NE $( VVFIN PPER ADJD $.	7/MO 3/MO 7/MO 3/-- 7/CP 7/MO 0/-- 7/-- 7/NK 9/-- 24/SB 15/PNC 15/PNC 15/NK 11/NK 15/-- 18/SB 11/PAR 18/MO 19/NK 22/NK 18/OA 22/-- 0/-- 24/SB 24/MO 26/--	_ _ _ _ _ _ _ _ dat|sg|neut _ nom|sg|masc nom|sg|masc nom|sg|masc _ _ _ nom|sg|* sg|3|pres|ind _ acc|sg|masc _ _ _ pl|1|pres|ind nom|pl|*|1 _ _
370788188656500736	negative	Ben Affleck ? Nicht gerade einer meiner Lieblingsschauspieler ... hoffentlich spielt er die Rolle wenigstens etwas düster ... %NegSmiley	Ben Affleck ? nicht gerade eine mein Lieblingsschauspieler ... hoffentlich spielen er die Rolle wenigstens etwas düster ... %NegSmiley	NE NN $. PTKNEG ADV PIS PPOSAT NN $. ADV VVFIN PPER ART NN ADV ADV ADJD $. ITJ	2/SB 0/-- 2/-- 0/-- 4/MO 4/PD 8/NK 6/AG 8/-- 11/MO 0/-- 11/SB 14/NK 11/OA 11/MO 17/MO 11/MO 17/-- 17/DM	nom|sg|masc nom|sg|masc _ _ _ nom|sg|masc gen|pl|masc gen|pl|masc _ _ sg|3|pres|ind nom|sg|masc|3 acc|sg|fem acc|sg|fem _ _ pos _ _
367003785593229313	negative	Normal bin ich ja nicht der mensch dwer sich beschwert wegen dem essen aber diese Pizza von Joeys ... boah wie ekelhaft	normal sein ich ja nicht die mensch dwer sich beschweren wegen die essen aber dies Pizza von Joeys ... boah wie ekelhaft	ADJD VAFIN PPER ADV PTKNEG ART ADJA NN PRF VVFIN APPR PDS VVINF KON PDAT NN APPR NE $. NE KOKOM ADJD	2/PD 0/-- 2/SB 2/MO 2/NG 8/NK 8/NK 10/SB 10/OA 2/CJ 10/MO 13/DA 16/NK 13/MO 16/NK 11/NK 16/PG 17/NK 18/-- 0/-- 22/CM 20/PD	pos sg|1|pres|ind nom|sg|*|1 _ _ nom|sg|masc nom|sg|masc nom|sg|masc acc|sg|3 sg|3|pres|ind _ dat|sg|masc dat|sg|masc _ acc|sg|fem acc|sg|fem _ dat|sg|* _ pos _ pos
375136662574993408	neutral	Führung : Wie Sie Ihre Mitarbeiter vor Boreout schützen %Link MANAGERMAGAZIN Wirtschaft	Führung : wie Sie ihr Mitarbeiter vor Boreout schützen %Link MANAGERMAGAZIN Wirtschaft	NN $. KOUS PPER PPOSAT NN APPR NN VVINF XY NN NN	0/-- 1/-- 9/CP 9/SB 6/NK 9/OA 9/OP 7/NK 10/OC 11/NK 1/PD 11/NK	nom|sg|fem _ _ nom|sg|fem|3 nom|pl|neut|comp nom|pl|masc _ dat|sg|neut _ dat|pl|fem|3 nom|sg|neut nom|sg|fem
391978928023158784	neutral	Jetzt Online Spielen : Urban Rivale es %Link das gratis Browsergame bringt mehr ...	jetzt Online Spiel|Spielen : Urban Rivale es %Link die gratis Browsergame bringen mehr ...	ADV NE NN $. NE NN PPER XY ART ADJD NN VVFIN ADV $.	12/MO 3/NK 1/NK 3/-- 6/PNC 3/PAR 8/SB 6/NK 11/NK 11/MO 12/SB 0/-- 12/MO 13/--	_ *|*|* dat|pl|neut _ *|*|* nom|pl|neut nom|sg|neut|3 sg|3|pres|ind nom|sg|neut pos acc|sg|fem sg|3|pres|ind _ _
395144449090932736	positive	danke für die Aufklärung ! Wieder was gelernt ! %PosSmiley Na , Du wirst schon noch richtig wach heute %PosSmiley Oh , SAP - Kurs geht weiter . Bussi	danken für die Aufklärung ! wieder was lernen ! %PosSmiley na , du werden schon noch richtig wach heute %PosSmiley oh , SAP - Kurs gehen weiter . Bussi	VVFIN APPR ART NN $. ADV PIAT VVPP $. ITJ ITJ $, PPER VAFIN ADV ADV ADJD ADJD ADV ITJ ITJ $, NE $( NN VVFIN PTKVZ $. ADJA	0/-- 1/MO 4/NK 2/NK 4/-- 8/MO 8/MO 0/-- 8/-- 8/NK 13/NK 11/-- 14/SB 0/-- 19/MO 19/MO 18/MO 19/MO 26/MO 25/NK 25/NK 21/-- 25/NK 23/-- 26/SB 14/OC 26/SVP 27/-- 0/--	sg|3|past|subj _ acc|sg|fem acc|sg|fem _ _ nom|sg|neut _ _ _ _ _ nom|sg|*|2 sg|2|pres|ind _ _ pos pos _ pos _ _ nom|sg|* _ nom|sg|masc sg|3|pres|ind _ _ _
373218917574905856	neutral	um mal den grossen Karl Dall zu zitieren : " Thank you very very much much much - Englisch lernen ist Quatsch " %PosSmiley	um mal die groß Karl Dall zu zitieren : " Thank you very very much much much - Englisch lernen sein Quatsch " %PosSmiley	APPR ADV ART ADJA NE NN PTKZU VVINF $. $( NN NE NE NE NN NN NN $( NN VVINF VAFIN NN $( ITJ	8/CP 1/MO 5/NK 5/NK 1/NK 8/OA 8/PM 21/PAR 8/-- 9/-- 21/SB 14/PNC 14/PNC 11/NK 16/NK 11/PAR 16/NK 17/-- 20/OA 21/OC 0/-- 21/SB 22/-- 22/NK	_ _ acc|sg|masc acc|sg|masc|pos acc|sg|masc acc|sg|masc _ _ _ _ nom|sg|masc nom|sg|masc nom|sg|masc nom|sg|masc nom|sg|masc nom|sg|masc nom|sg|masc _ nom|sg|neut _ sg|3|pres|ind nom|sg|masc _ _
391436046665519104	positive	na dann feier schön !	na dann feiern schön !	ITJ ADV VVIMP ADJD $.	2/DM 3/MO 0/-- 3/MO 4/--	_ _ _ pos _
363700645183766528	neutral	Yes " Tweetnesian : BSMKeren YesOrNo Samsung user ? "	Yes " Tweetnesian : BSMKeren YesOrNo Samsung user ? "	ADJA $( NN $. NN VVFIN NE VVFIN $. $(	3/NK 1/-- 6/PD 3/-- 6/OA 0/-- 6/SB 6/OC 8/-- 9/--	_ _ nom|sg|masc _ nom|sg|neut nom|sg|neut nom|sg|* _ _ _
393320983668744192	negative	Instachallenge Day16 what i am reading Fratzensammler Horror Wattpad	Instachallenge Day16 what i an reading Fratzensammler Horror Wattpad	NN NE FM FM APPRART NN NN NN NN	0/-- 1/NK 4/PNC 1/PAR 4/MNR 5/NK 4/MNR 7/NK 1/PD	nom|sg|fem nom|sg|fem _ _ dat|sg|masc dat|sg|masc nom|sg|masc nom|sg|masc nom|sg|masc
373517292199759872	negative	&lt; - möchte milde kotzen	&lt; - mögen mild kotzen	$( $( VMFIN ADJA VVFIN	3/-- 1/-- 0/-- 5/MO 3/OC	_ _ sg|3|pres|ind pos _
392688121948962816	positive	bin selber fanboy , aber nicht ganz so fanatisch. hoffe ich . %PosSmiley	sein selber fanboy , aber nicht ganz so fanatisch. hoffen ich . %PosSmiley	VAFIN ADV NN $, ADV PTKNEG ADV ADV ADJD VVFIN PPER $. ITJ	10/MO 1/MO 1/PD 3/-- 1/CD 7/NG 8/MO 9/MO 1/PD 0/-- 10/SB 11/-- 0/NK	sg|1|pres|ind _ acc|sg|masc _ _ _ _ _ pos sg|1|pres|ind nom|sg|*|1 _ _
367901488107900928	neutral	GERONTOCAT RETTET DIE WELT ! Mit dem Rollator und einem flotten Schlager auf den Lippen !	GERONTOCAT retten die WELT ! mit die Rollator und eine flott Schlager auf die Lippe !	NN VVFIN ART NE $. APPR ART NN KON ART ADJA NN APPR ART NN $.	2/SB 0/-- 4/NK 2/OA 4/-- 0/-- 8/NK 6/NK 8/CD 12/NK 12/NK 9/CJ 12/MNR 15/NK 13/NK 15/--	nom|sg|neut sg|3|pres|ind acc|sg|masc acc|sg|masc _ _ dat|sg|neut dat|sg|neut _ dat|sg|neut dat|sg|neut|pos dat|sg|neut _ acc|sg|masc acc|sg|masc _
372617710485508096	neutral	Neues video : Basteln : Originellen Flugzeug falten - Flugzeug mit Origami falten	Neue video : Basteln : originell Flugzeug falten - Flugzeug mit Origami falten	NN ADJD $. NN $. ADJA NN VVINF $( NN APPR NN VVFIN	0/-- 13/MO 2/-- 8/SB 4/-- 7/NK 8/OA 10/PAR 8/-- 13/OA 10/MNR 11/NK 1/OC	nom|sg|neut nom|sg|neut _ nom|pl|fem _ acc|sg|masc|pos acc|sg|masc _ _ acc|sg|neut _ dat|sg|masc pl|3|pres|ind
373012847359717376	neutral	Stone Temple Pilot es kündigen neue EP HIGH RISE mit Linkin Parks Chester Bennington an : Am 8 ...	Stone Temple Pilot es kündigen neu EP High RISE mit Linkin Park Chester Bennington an : an 8 ...	ADJA NN NN PPER VVFIN ADJA NE NN NN APPR NE NN NE NE PTKVZ $. APPRART CARD $.	2/NK 5/SB 14/PNC 5/PH 0/-- 7/NK 5/OA 7/UC 5/OA 5/MO 14/PNC 14/PNC 14/PNC 10/NK 5/SVP 15/-- 5/CJ 17/NK 18/--	nom|pl|neut|pos nom|pl|neut *|*|* nom|sg|neut|3 pl|3|pres|ind nom|pl|masc|pos *|*|* *|*|* *|*|* _ *|*|* gen|sg|neut *|*|* nom|sg|* _ _ dat|sg|masc _ _
369143538786652160	positive	Wunderschön %PosSmiley	wunderschön %PosSmiley	ADJD ITJ	0/-- 1/DM	pos _
362894940432375808	neutral	Gladbach : " Ter Stegen fehlt , Younes bricht ab , Arango individuell %Link Gladbach	Gladbach : " Ter Steg fehlen , Younes brechen ab , Arango individuell %Link Gladbach	NE $. $( ADJA NN VVFIN $, NE VVFIN PTKVZ $, NN ADJD XY NE	0/-- 1/-- 2/-- 5/NK 6/SB 1/RS 6/-- 9/SB 6/CJ 9/SVP 10/-- 10/NK 10/NK 10/NK 10/NK	nom|sg|* _ _ *|*|*|pos acc|sg|masc sg|3|pres|ind _ acc|sg|* sg|3|pres|ind _ _ acc|sg|neut pos *|pl|fem nom|sg|neut
393246543052292096	neutral	" Wir können jetzt nicht rummachen , ich habe neue Leben bei Candy Crush Saga ! "	" wir können jetzt nicht rummachen , ich haben neu Leben bei Candy Crush Saga ! "	$( PPER VMFIN ADV PTKNEG VVINF $, PPER VAFIN ADJA NN APPR NE NE NN $. $(	2/-- 3/SB 0/-- 3/MO 3/NG 3/OC 6/-- 9/SB 3/CJ 11/NK 9/OA 11/MNR 14/PNC 12/NK 9/OA 15/-- 16/--	_ nom|pl|*|1 pl|1|pres|ind _ _ _ _ nom|sg|*|1 sg|1|pres|ind acc|pl|fem|pos acc|sg|neut _ *|*|* *|*|* *|*|* _ _
