311924950309163010	positive	Neuer Papst sogar ein sehr netter ! %PosSmiley ich freue mich auf seine Tätigkeiten	neu Papst sogar eine sehr nett ! %PosSmiley ich freuen ich auf sein Tätigkeit	ADJA NN ADV ART ADV ADJD $. ITJ PPER VVFIN PRF APPR PPOSAT NN	2/NK 0/-- 4/MO 2/AG 6/MO 2/PD 6/-- 6/DM 10/SB 0/-- 10/OA 10/OP 14/NK 12/NK	case=nom|Target::markable_2::Preferred=true|gender=masc|pos=True|Sentiment::markable_1::Sentiment=True|Sentiment::markable_1::Sarcasm=false|num=sg|Target::markable_2::Anaphref=empty|Sentiment::markable_1::Polarity=positive|Sentiment::markable_1::Intensity=medium|Target::markable_2::Target=True case=nom|gender=masc|num=sg|Target::markable_2::Target=True|Sentiment::markable_1::Sentiment=True Sentiment::markable_1::Sentiment=True case=nom|gender=masc|num=sg|Sentiment::markable_1::Sentiment=True Intensifier::markable_4::EmoExpressionRef=emo-expression:markable_3|Intensifier::markable_4::Intensifier=True|Intensifier::markable_4::Degree=medium|Sentiment::markable_1::Sentiment=True EmoExpression::markable_3::EmoExpression=True|EmoExpression::markable_3::Polarity=positive|pos=True|EmoExpression::markable_3::Sarcasm=false|Sentiment::markable_1::Sentiment=True|EmoExpression::markable_3::Intensity=medium|EmoExpression::markable_3::SubjectiveFact=false|EmoExpression::markable_3::Uncertain=false Sentiment::markable_1::Sentiment=True EmoExpression::markable_5::Intensity=medium|EmoExpression::markable_5::Sarcasm=false|EmoExpression::markable_5::SubjectiveFact=false|EmoExpression::markable_5::EmoExpression=True|EmoExpression::markable_5::Polarity=positive|EmoExpression::markable_5::Uncertain=false|Sentiment::markable_1::Sentiment=True case=nom|Sentiment::markable_6::Polarity=positive|Source::markable_7::Anaphref=empty|Sentiment::markable_6::Sentiment=True|*=True|Sentiment::markable_6::Sarcasm=false|pers=1|Sentiment::markable_6::Intensity=medium|num=sg|Source::markable_7::Source=True EmoExpression::markable_8::Polarity=positive|EmoExpression::markable_8::SubjectiveFact=false|EmoExpression::markable_8::EmoExpression=True|num=sg|tense=pres|EmoExpression::markable_10408073::Uncertain=false|EmoExpression::markable_10408073::EmoExpression=True|EmoExpression::markable_8::Intensity=medium|EmoExpression::markable_10408073::SubjectiveFact=false|mood=ind|EmoExpression::markable_10408073::Intensity=medium|EmoExpression::markable_10408073::Polarity=positive|EmoExpression::markable_8::Uncertain=false|EmoExpression::markable_10408073::Sarcasm=false|pers=1|EmoExpression::markable_8::Sarcasm=false|Sentiment::markable_6::Sentiment=True case=acc|pers=1|EmoExpression::markable_8::EmoExpression=True|num=sg|Sentiment::markable_6::Sentiment=True Sentiment::markable_6::Sentiment=True case=acc|num=pl|Target::markable_9::Target=True|Target::markable_9::Anaphref=empty|gender=fem|Sentiment::markable_6::Sentiment=True|Target::markable_9::Preferred=true case=acc|gender=fem|Sentiment::markable_6::Sentiment=True|num=pl|Target::markable_9::Target=True
311985616621559808	positive	Sport | Franziskus: Der neue Papst ist Fussballfan von San Lorenzo: Argentinien jubelt über seinen neuen Promi...	Sport | Franziskus: die neu Papst sein Fussballfan von San Lorenzo: Argentinien jubeln über sein neu Promi...	NN XY NN ART ADJA NN VAFIN NN APPR NE NE NE VVFIN APPR PPOSAT ADJA ADJA	13/SB 1/NK 7/SB 6/NK 6/NK 7/SB 0/-- 7/PD 8/PG 12/PNC 12/PNC 9/NK 7/PD 13/MO 17/NK 17/NK 14/NK	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg case=nom|Sentiment::markable_201::Polarity=positive|Sentiment::markable_201::Sarcasm=false|gender=masc|Sentiment::markable_201::Sentiment=True|Source::markable_202::Anaphref=empty|Sentiment::markable_201::Intensity=medium|num=sg|Source::markable_202::Source=True case=nom|num=sg|Sentiment::markable_201::Sentiment=True|gender=masc|Source::markable_202::Source=True|pos=True case=nom|gender=masc|Source::markable_202::Source=True|num=sg|Sentiment::markable_201::Sentiment=True pers=3|num=sg|tense=pres|mood=ind|Sentiment::markable_201::Sentiment=True case=nom|EmoExpression::markable_203::Sarcasm=false|EmoExpression::markable_203::Uncertain=false|EmoExpression::markable_203::Polarity=positive|gender=masc|Sentiment::markable_201::Sentiment=True|EmoExpression::markable_203::SubjectiveFact=false|num=sg|EmoExpression::markable_203::Intensity=medium|EmoExpression::markable_203::EmoExpression=True Sentiment::markable_201::Sentiment=True Target::markable_204::Anaphref=empty|*=True|Target::markable_204::Target=True|Sentiment::markable_201::Sentiment=True|Target::markable_204::Preferred=true *=True case=dat|Sentiment::markable_205::Sarcasm=false|Source::markable_206::Source=True|Sentiment::markable_205::Polarity=positive|gender=neut|num=sg|Source::markable_206::Anaphref=empty|Sentiment::markable_205::Intensity=medium|Sentiment::markable_205::Sentiment=True mood=ind|EmoExpression::markable_207::Uncertain=false|EmoExpression::markable_207::EmoExpression=True|pers=3|EmoExpression::markable_207::Polarity=positive|num=sg|tense=pres|EmoExpression::markable_207::Sarcasm=false|EmoExpression::markable_207::Intensity=medium|EmoExpression::markable_207::SubjectiveFact=false|Sentiment::markable_205::Sentiment=True Sentiment::markable_205::Sentiment=True case=acc|num=sg|Target::markable_208::Anaphref=empty|Target::markable_208::Preferred=true|Target::markable_208::Target=True|gender=masc|Sentiment::markable_205::Sentiment=True case=acc|num=sg|Target::markable_208::Target=True|gender=masc|pos=True|Sentiment::markable_205::Sentiment=True *=True|pos=True
311917949160144896	neutral	War eigentlich schon mal ein Papst in Warnemünde?	sein eigentlich schon mal eine Papst in Warnemünde?	VAFIN ADV ADV ADV ART NN APPR ADJA	0/-- 1/MO 4/MO 1/MO 6/NK 1/PD 6/MNR 7/NK	pers=3|num=sg|tense=past|mood=ind _ _ _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ *=True|pos=True
311921764844335104	positive	Mir wäre ein Protestant als Papst lieber gewesen.	ich sein eine Protestant als Papst lieb gewesen.	PPER VAFIN ART NN KOKOM NN ADJD ADJA	7/DA 0/-- 4/NK 2/PD 4/CD 5/NK 2/PD 2/MO	case=dat|Sentiment::markable_209::Sentiment=True|Source::markable_210::Source=True|*=True|Sentiment::markable_209::Sarcasm=false|pers=1|num=sg|Sentiment::markable_209::Intensity=medium|Sentiment::markable_209::Polarity=positive|Source::markable_210::Anaphref=empty pers=3|Sentiment::markable_209::Sentiment=True|num=sg|tense=past|mood=subj case=nom|num=sg|Target::markable_211::Target=True|gender=neut|Target::markable_211::Anaphref=empty|Sentiment::markable_209::Sentiment=True|Target::markable_211::Preferred=true case=nom|gender=neut|num=sg|Sentiment::markable_209::Sentiment=True|Target::markable_211::Target=True Sentiment::markable_209::Sentiment=True|Target::markable_211::Target=True case=nom|gender=masc|num=sg|Sentiment::markable_209::Sentiment=True|Target::markable_211::Target=True case=nom|EmoExpression::markable_212::Sarcasm=false|EmoExpression::markable_212::Intensity=medium|EmoExpression::markable_212::Polarity=positive|gender=masc|Sentiment::markable_209::Sentiment=True|pos=True|num=sg|EmoExpression::markable_212::Uncertain=false|EmoExpression::markable_212::SubjectiveFact=false|EmoExpression::markable_212::EmoExpression=True case=nom|gender=masc|Sentiment::markable_209::Sentiment=True|num=sg|pos=True
311853110039564288	neutral	Die haben sich doch längst entschieden. Wer die Nebelmaschine zünden darf, das wird diskutiert. Papst	die haben sich doch längst entschieden. wer die Nebelmaschine zünden darf, die werden diskutiert. Papst	PDS VAFIN PRF ADV ADV VVPP PWS ART NN VVFIN NE ART VAFIN NE NN	2/SB 0/-- 6/OA 6/MO 6/MO 2/OC 10/SB 9/NK 10/OA 13/SB 10/SB 10/OA 0/-- 13/SB 0/--	case=nom|*=True|num=pl pers=3|num=pl|tense=pres|mood=ind case=acc|pers=3|num=pl _ _ pos=True case=nom|*=True|num=sg case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg pers=3|num=pl|tense=pres|mood=ind case=nom|*=True|num=sg case=acc|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg case=nom|gender=masc|num=sg
311917322648571904	positive	und Jetz kommt der loddar raus mit "ICH MACH'S!" %PosSmiley Papst lotharmatthäus	und Jetz kommen die loddar raus mit "ICH MACH'S!" %PosSmiley Papst lotharmatthäus	KON NN VVFIN ART ADJD ADV APPR NN NN ITJ NN NE	3/JU 3/SB 0/-- 3/SB 3/MO 3/MO 3/MO 9/NK 7/NK 9/NK 0/-- 11/NK	_ case=nom|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg pos=True _ _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg EmoExpression::markable_213::EmoExpression=True|EmoExpression::markable_213::Polarity=positive|EmoExpression::markable_213::Intensity=strong|EmoExpression::markable_213::Uncertain=false|EmoExpression::markable_213::Sarcasm=false|EmoExpression::markable_213::SubjectiveFact=false case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg
312157078854721536	negative	Neuer Papst bezeichnete die Homo-Ehe als Intrige des Teufels und ein Adoptionsrecht für die Paare Kindesmissbrauch. ...	neu Papst bezeichnen die Homo-Ehe als Intrige die Teufel und eine Adoptionsrecht für die Paar Kindesmissbrauch. ...	ADJA NN VVFIN ART NN KOKOM NN ART NN KON ART NN APPR ART NN NN $.	2/NK 3/SB 0/-- 5/NK 3/OA 3/MO 6/NK 9/NK 7/AG 7/CD 12/NK 10/CJ 12/MNR 15/NK 13/NK 3/OA 0/--	case=nom|Sentiment::markable_214::Sentiment=True|num=sg|Source::markable_215::Source=True|gender=masc|Source::markable_215::Anaphref=empty|pos=True case=nom|gender=masc|num=sg|Source::markable_215::Source=True|Sentiment::markable_214::Sentiment=True pers=3|Sentiment::markable_214::Sentiment=True|num=sg|tense=past|mood=ind case=acc|Target::markable_216::Anaphref=empty|Target::markable_216::Preferred=true|num=sg|Target::markable_216::Target=True|Sentiment::markable_214::Sentiment=True|gender=fem case=acc|gender=fem|num=sg|Sentiment::markable_214::Sentiment=True|Target::markable_216::Target=True Sentiment::markable_214::Sentiment=True case=nom|EmoExpression::markable_220::EmoExpression=True|EmoExpression::markable_220::Intensity=medium|*=True|EmoExpression::markable_220::Polarity=negative|EmoExpression::markable_220::Sarcasm=false|EmoExpression::markable_220::Uncertain=false|Sentiment::markable_214::Sentiment=True|num=pl|EmoExpression::markable_220::SubjectiveFact=false case=gen|gender=neut|num=sg|Sentiment::markable_214::Sentiment=True case=gen|EmoExpression::markable_217::EmoExpression=True|gender=neut|EmoExpression::markable_217::Intensity=strong|EmoExpression::markable_217::Uncertain=false|EmoExpression::markable_217::Sarcasm=false|EmoExpression::markable_217::SubjectiveFact=false|Sentiment::markable_214::Sentiment=True|EmoExpression::markable_217::Polarity=negative|num=sg Sentiment::markable_214::Sentiment=True case=nom|gender=neut|num=sg|Sentiment::markable_214::Sentiment=True case=nom|Sentiment::markable_214::Sentiment=True|num=sg|Target::markable_218::Preferred=true|Target::markable_218::Anaphref=empty|gender=neut|Target::markable_218::Target=True Sentiment::markable_214::Sentiment=True|Target::markable_218::Target=True case=acc|gender=fem|num=sg|Target::markable_218::Target=True|Sentiment::markable_214::Sentiment=True case=acc|gender=fem|num=sg|Target::markable_218::Target=True|Sentiment::markable_214::Sentiment=True case=acc|EmoExpression::markable_219::EmoExpression=True|gender=fem|EmoExpression::markable_219::Intensity=medium|EmoExpression::markable_219::Polarity=negative|EmoExpression::markable_219::Sarcasm=false|EmoExpression::markable_219::Uncertain=false|Sentiment::markable_214::Sentiment=True|num=sg|EmoExpression::markable_219::SubjectiveFact=false _
311918898964467712	neutral	Saarland ist kein Papst. Hmpf!	Saarland sein keine Papst. Hmpf!	NE VAFIN PIAT NN ADJA	2/SB 0/-- 4/NK 2/PD 0/--	case=nom|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg _
311917055651762176	neutral	Auf dem Balkon des Petersdoms tut sich was... papst	auf die Balkon die Petersdom tun sich was... papst	APPR ART NN ART NN VVFIN PRF ADJA ADJA	6/MO 3/NK 1/NK 5/NK 3/AG 0/-- 6/OA 6/MO 0/--	_ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg case=gen|gender=neut|num=sg case=gen|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|pers=3|num=sg pos=True _
311920663038410753	neutral	Der neue Papst hat seine Doktorarbeit in Deutschland geschrieben. Na ob der nächstes Jahr noch im Amt ist?	die neu Papst haben sein Doktorarbeit in Deutschland geschrieben. na ob die nah Jahr noch in Amt ist?	ART ADJA NN VAFIN PPOSAT NN APPR NE VVPP ITJ KOUS ART ADJA NN ADV APPRART NN ADJA	3/NK 3/NK 4/SB 0/-- 6/NK 9/OA 6/MNR 7/NK 4/OC 18/NK 18/CP 14/NK 14/NK 18/MO 16/MO 18/MO 16/NK 0/--	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ case=dat|gender=neut|num=sg _ _ _ case=nom|gender=masc|num=sg case=nom|gender=neut|num=sg|pos=True case=nom|gender=neut|num=sg _ case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg _
312138201663938561	positive	Papst Franziskus: Lateinamerika feiert seinen ersten Pontifex: Die Katholiken in Argentinien, Chile, Mexiko und... ...	Papst Franziskus: Lateinamerika feiern sein erst Pontifex: die Katholik in Argentinien, Chile, Mexiko und... ...	NN NE NE VVFIN PPOSAT ADJA NN ART NN APPR NE NE NE NE $.	4/SB 3/PNC 1/NK 0/-- 7/NK 7/NK 4/OA 9/NK 4/OA 9/MNR 10/NK 11/CD 12/NK 4/OA 0/--	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|Source::markable_222::Source=True|gender=masc|Sentiment::markable_221::Sentiment=True|Sentiment::markable_221::Sarcasm=false|num=sg|Sentiment::markable_221::Polarity=positive|Source::markable_222::Anaphref=empty|Sentiment::markable_221::Intensity=medium mood=ind|EmoExpression::markable_223::Intensity=medium|EmoExpression::markable_223::EmoExpression=True|EmoExpression::markable_223::Sarcasm=false|Sentiment::markable_221::Sentiment=True|EmoExpression::markable_223::Polarity=positive|pers=3|EmoExpression::markable_223::SubjectiveFact=false|num=sg|tense=pres|EmoExpression::markable_223::Uncertain=false case=acc|num=sg|Target::markable_224::Anaphref=empty|Target::markable_224::Preferred=true|gender=masc|Target::markable_224::Target=True|Sentiment::markable_221::Sentiment=True case=acc|num=sg|gender=masc|Target::markable_224::Target=True|pos=True|Sentiment::markable_221::Sentiment=True case=acc|gender=masc|num=sg case=acc|gender=fem|num=pl case=acc|gender=fem|num=pl _ case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg pos=True _
311920850922246144	neutral	Uh-Oh... Italienische Eltern? EVENTUELL lässt sich aus Papst Franz - dem bisherigen Senor Bergoglio - doch ein "Romanus" basteln.	Uh-Oh... italienisch Eltern? eventuell lassen sich aus Papst Franz - die bisherig Senor Bergoglio - doch eine "Romanus" basteln.	NN ADJA NN ADJD VVFIN PRF APPR NN NE $( ART ADJA NN NE $( KON ART NN NE	0/-- 3/NK 0/-- 5/MO 0/-- 5/OA 5/MO 7/NK 8/NK 9/-- 13/NK 13/NK 5/DA 13/NK 14/-- 13/CD 18/NK 16/CJ 18/NK	case=nom|gender=fem|num=sg case=nom|*=True|num=pl|pos=True case=nom|*=True|num=pl pos=True pers=3|num=sg|tense=pres|mood=ind case=acc|pers=3|num=sg _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg _ case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg|pos=True case=dat|gender=neut|num=sg case=nom|gender=neut|num=sg _ _ case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg
311922924393218048	neutral	sind wir nicht alle ein bisschen Papst?	sein wir nicht alle eine bisschen Papst?	VAFIN PPER PTKNEG PIS ART PIAT NN	0/-- 1/SB 1/NG 2/NK 7/NK 7/NK 1/PD	pers=1|num=pl|tense=pres|mood=ind case=nom|*=True|num=pl|pers=1 _ case=nom|*=True|num=pl case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg|sup=True case=acc|gender=neut|num=sg
311915242454138881	neutral	Der Papst wartet bereits auf seinen Auftritt...	die Papst warten bereits auf sein Auftritt...	ART NN VVFIN ADV APPR PPOSAT NN	2/NK 3/SB 0/-- 3/MO 3/OP 7/NK 5/NK	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind _ _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg
311969117307535360	positive	Heute wurde ein neuer Anführer einer der wichtigsten Institutionen gewählt. Nein, nicht der Papst, der neue Chef der ...	heute werden eine neu Anführer eine die wichtig Institution gewählt. Nein, nicht die Papst, die neu Chef die ...	ADV VAFIN ART ADJA NN PIS ART ADJA NN NE NE PTKNEG ART NE ART ADJA NN ART $.	2/MO 0/-- 5/NK 5/NK 2/SB 2/PD 9/NK 9/NK 6/AG 9/NK 14/PNC 14/NG 14/NK 0/-- 17/NK 17/NK 14/AG 17/NK 18/--	_ pers=3|num=sg|tense=past|mood=ind case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg case=nom|Sentiment::markable_225::Intensity=strong|gender=masc|num=sg|Target::markable_226::Target=True|Target::markable_226::Preferred=true|Sentiment::markable_225::Sentiment=True|Target::markable_226::Anaphref=empty|Sentiment::markable_225::Sarcasm=false|Sentiment::markable_225::Polarity=positive case=gen|gender=masc|num=pl|Target::markable_226::Target=True|Sentiment::markable_225::Sentiment=True case=gen|EmoExpression::markable_227::Uncertain=false|EmoExpression::markable_227::EmoExpression=True|EmoExpression::markable_227::SubjectiveFact=false|EmoExpression::markable_227::Intensity=strong|gender=masc|EmoExpression::markable_227::Polarity=positive|EmoExpression::markable_227::Sarcasm=false|num=pl|Target::markable_226::Target=True|sup=True|Sentiment::markable_225::Sentiment=True case=gen|gender=masc|num=pl|Target::markable_226::Target=True|Sentiment::markable_225::Sentiment=True _ case=nom|*=True|num=sg _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg case=gen|gender=fem|num=sg _
311986029152333824	neutral	+++ Breaking +++ Papst stellt Google Reader ein. +++ Breaking +++	+++ Breaking +++ Papst stellen Google Reader ein. +++ Breaking +++	ADJA NN ADJA NN VVFIN NN NN NE ADJA NN ADJD	2/NK 5/SB 4/NK 2/NK 0/-- 5/DA 5/OA 7/NK 10/NK 0/-- 10/PD	_ case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg|pos=True case=nom|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|gender=masc|num=pl case=acc|gender=masc|num=pl case=nom|gender=neut|num=sg _ case=nom|gender=neut|num=sg _
312117764456345600	neutral	Kommentar aus dem Jahr 2011 über den neuen Papst: %Link klingtnichtgut	Kommentar aus die Jahr @card@ über die neu Papst: %Link klingtnichtgut	NN APPR ART NN CARD APPR ART ADJA NN XY NN	0/-- 1/MNR 4/NK 2/NK 4/NK 1/MNR 9/NK 9/NK 6/NK 0/-- 9/NK	case=nom|gender=masc|num=sg _ case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg _ _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg|pos=True case=acc|gender=masc|num=sg _ case=acc|gender=masc|num=sg
311854574652751872	neutral	Natürlich spielt die reaktionäre Welt - ich meine die reaktionäre Gesellschaft das Kaisers (Papst) neue Kleider immer wieder gerne mit!	natürlich spielen die reaktionär Welt - ich meinen die reaktionär Gesellschaft die Kaiser (Papst) neu Kleid immer wieder gerne mit!	ADJD VVFIN ART ADJA NN $( PPER VVFIN ART ADJA NN ART NN TRUNC ADJA NN ADV ADV ADV ADJA	2/MO 0/-- 5/NK 5/NK 2/SB 5/-- 8/SB 5/PAR 11/NK 11/NK 8/SB 13/NK 8/OA 16/NK 16/NK 13/NK 18/MO 2/MO 20/MO 2/MO	pos=True pers=3|num=sg|tense=pres|mood=ind case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg|pos=True case=acc|gender=fem|num=sg _ case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg|pos=True case=acc|gender=fem|num=sg case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg _ case=acc|gender=neut|num=sg|pos=True case=acc|gender=neut|num=sg _ _ _ _
312131839420674048	neutral	bin gespannt, welche geheimen akten der neue Papst jetzt zu gesicht bekommt...	sein gespannt, welche geheim Akt|Akte die neu Papst jetzt zu Gesicht bekommt...	VAFIN NE PIAT ADJA NN ART ADJA NN ADV APPR NN ADJA	0/-- 1/SB 5/NK 5/NK 1/MO 8/NK 8/NK 5/AG 12/MO 12/MO 10/NK 5/APP	pers=1|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg case=acc|gender=masc|num=pl case=acc|gender=masc|num=pl|pos=True case=acc|gender=masc|num=pl case=gen|gender=fem|num=sg case=acc|gender=fem|num=sg|pos=True case=acc|gender=fem|num=sg _ _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg|pos=True
311903720600379394	neutral	Es ist 19.10 Uhr und wir haben einen neuen Papst! Es ist Florian Bruuuuuuuuuuns!	es sein @card@ Uhr und wir haben eine neu Papst! es sein Florian Bruuuuuuuuuuns!	PPER VAFIN CARD NN KON PPER VAFIN ART ADJA NN PPER VAFIN NE NE	2/SB 0/-- 4/NK 2/MO 2/CD 7/SB 5/CJ 10/NK 10/NK 7/OA 12/SB 0/-- 14/PNC 12/SB	case=nom|gender=neut|num=sg|pers=3 pers=3|num=sg|tense=pres|mood=ind _ case=dat|gender=fem|num=sg _ case=nom|*=True|num=pl|pers=1 pers=1|num=pl|tense=pres|mood=ind case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg|pos=True case=acc|gender=masc|num=sg case=nom|gender=neut|num=sg|pers=3 pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg
