311915819808477184	positive	Hee, ich muss jetzt Papst gucken. %PosSmiley	Hee, ich müssen jetzt Papst gucken. %PosSmiley	NE PPER VMFIN ADV NN NE ITJ	3/SB 1/SB 0/-- 3/MO 3/SB 5/NK 0/NK	case=nom|*=True|num=sg case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg EmoExpression::markable_1::SubjectiveFact=false|EmoExpression::markable_1::EmoExpression=True|EmoExpression::markable_1::Uncertain=false|EmoExpression::markable_1::Polarity=positive|EmoExpression::markable_1::Sarcasm=false|EmoExpression::markable_1::Intensity=medium
312011362815602688	neutral	++ electronic Papst ist gewählt: Live Stream zur Papstwahl: Der Papst ist gewählt. Wir sagen Ih... %Link computer ++	++ electronic Papst sein gewählt: Live Stream zu Papstwahl: die Papst sein gewählt. wir sagen Ih... %Link computer ++	ADJD ADJA NN VAFIN ADJA NN NN APPRART NN ART NN VAFIN NE PPER VVFIN NN XY ADJA NN	2/MO 3/NK 4/SB 0/-- 6/NK 4/SB 4/PD 7/MNR 8/NK 11/NK 12/SB 4/CJ 12/SB 15/SB 0/-- 15/OA 16/NK 19/NK 0/--	pos=True *=True case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind _ case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind _ case=nom|*=True|num=pl|pers=1 pers=1|num=pl|tense=pres|mood=ind case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg
311920669950607360	positive	"Was mach ich hier? Wo bin ich hier? Ich will wieder unter meine Heizdecke." Papst ARD	"Was machen ich hier? wo sein ich hier? ich wollen wieder unter mein Heizdecke." Papst ARD	NN VVIMP PPER ADJA PWAV VAFIN PPER ADJD PPER VMFIN ADV APPR PPOSAT NN NN NE	2/PD 0/-- 4/SB 2/NK 6/MO 0/-- 6/SB 6/PD 10/SB 0/-- 10/MO 10/MO 14/NK 12/NK 0/-- 15/NK	_ pers=1|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind _ pers=1|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=1 _ case=nom|Sentiment::markable_162::Polarity=positive|Sentiment::markable_162::Sarcasm=false|*=True|Source::markable_163::Anaphref=empty|pers=1|Sentiment::markable_162::Intensity=medium|num=sg|Sentiment::markable_162::Sentiment=True|Source::markable_163::Source=True EmoExpression::markable_165::SubjectiveFact=false|mood=ind|EmoExpression::markable_165::EmoExpression=True|EmoExpression::markable_165::Intensity=medium|EmoExpression::markable_165::Uncertain=false|EmoExpression::markable_165::Sarcasm=false|pers=1|EmoExpression::markable_165::Polarity=positive|num=sg|tense=pres|Sentiment::markable_162::Sentiment=True Sentiment::markable_162::Sentiment=True Sentiment::markable_162::Sentiment=True case=acc|gender=fem|num=sg|Sentiment::markable_162::Sentiment=True case=acc|gender=fem|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg
311918880723460096	neutral	diese leute die kein twitter haben und auf facebook papst-sprüche bringen. ts.	dies Leute die keine twitter haben und auf facebook papst-sprüche bringen. ts.	PDAT NN ART PIAT NN VAFIN KON APPR NE ADJA NE ADJA	2/NK 6/SB 5/NK 5/NK 6/SB 0/-- 6/CD 10/MO 8/NK 11/NK 7/CJ 11/UC	case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg|pos=True case=nom|gender=fem|num=sg case=nom|gender=masc|num=sg case=gen|*=True|num=pl pers=3|num=pl|tense=pres|mood=ind _ _ case=acc|*=True|num=sg case=nom|gender=fem|num=sg|pos=True case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg|pos=True
311921040429301760	neutral	Guck ich jetzt Papst oder Bayern?	gucken ich jetzt Papst oder Bayern?	VVIMP PPER ADV NN KON NN	0/-- 1/OA 1/MO 1/OA 4/CD 5/CJ	pers=1|num=sg|tense=past|mood=subj case=nom|*=True|num=sg|pers=1 _ case=nom|gender=masc|num=sg _ case=nom|gender=masc|num=sg
311908008949084161	positive	Riesen Event und doch 'ne Vorgruppe ... papst	Riese Event und doch 'ne Vorgruppe ... papst	NN ADJD KON ADV NN NN $. ADJA	0/-- 1/PD 1/CD 5/MO 3/CJ 5/NK 6/-- 0/--	case=nom|EmoExpression::markable_169::SubjectiveFact=false|EmoExpression::markable_169::Sarcasm=false|gender=masc|EmoExpression::markable_169::Polarity=positive|EmoExpression::markable_169::Intensity=strong|EmoExpression::markable_169::Uncertain=false|num=pl|EmoExpression::markable_169::EmoExpression=True EmoExpression::markable_169::EmoExpression=True|pos=True _ _ case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg _ _
311925410206208000	neutral	So hab den Papst gesehen. Jetzt widme ich mich wieder dem Fussball.	so haben die Papst gesehen. jetzt widmen ich ich wieder die Fussball.	ADV VAIMP ART NN NE ADV VVFIN PPER PRF ADV ART NN	4/MO 5/NK 4/NK 0/-- 4/NK 7/MO 0/-- 7/SB 7/OA 7/MO 12/NK 7/DA	_ pers=3|num=sg|tense=past|mood=ind case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg _ _ pers=1|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=1 case=acc|pers=1|num=sg _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg
311925640825823233	neutral	Follower haben sich in wenigen Minuten verdreifacht.. Muss wohl auch Papst werden um mehr Anhänger zu bekommen // mö-öhh %PosSmiley	Follower haben sich in wenige Minute verdreifacht.. Muss wohl auch Papst werden um mehr Anhänger zu bekommen // mö-öhh %PosSmiley	NN VAFIN PRF APPR PIAT NN ADJA NN ADV ADV NN VAFIN APPR PIAT NN PTKZU VVINF VVFIN ADJA ITJ	2/SB 0/-- 7/OA 7/MO 6/NK 4/NK 2/OC 12/SB 8/MO 11/MO 8/PD 0/-- 17/MO 15/NK 13/NK 17/PM 12/OC 19/NK 17/MO 19/NK	case=nom|gender=masc|num=pl pers=3|num=pl|tense=pres|mood=ind case=acc|pers=3|num=pl _ case=dat|gender=fem|num=pl case=dat|gender=fem|num=pl case=dat|gender=fem|num=pl|pos=True _ _ _ case=nom|gender=masc|num=sg pers=3|num=pl|tense=pres|mood=ind _ *=True case=acc|gender=masc|num=pl _ _ _ _ _
311909532555177984	neutral	Hat ein wenig was vom Einlauf ins Olympiastadion. Ob der Papst die Fackel trägt?	haben eine wenige was von Einlauf in Olympiastadion. ob die Papst die Fackel trägt?	VAFIN ART PIAT PIS APPRART NN APPRART NN APPR ART NN ART NN ADJA	0/-- 3/NK 4/NK 1/SB 1/MO 5/NK 1/MO 7/NK 14/MO 11/NK 9/NK 13/NK 14/OA 0/--	pers=3|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg *=True case=acc|gender=neut|num=sg case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg pos=True
311925376186208257	neutral	Gerüchte über Neuaufnahme: Udo Jürgens und die Kardinal-Mannschaft ... papstwahl papst	Gerücht über Neuaufnahme: Udo Jürgen und die Kardinal-Mannschaft ... papstwahl Papst	NN APPR NN NE NE KON ART NN $. ADJA NN	0/-- 1/MNR 2/NK 5/PNC 3/NK 3/CD 8/NK 6/CJ 8/-- 11/NK 0/--	case=nom|gender=neut|num=pl _ case=acc|gender=neut|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg _ _ _
311915821209382913	positive	+1 RT "vor Twitter war Papst-Wahl nicht so lustig."	+1 RT "vor Twitter sein Papst-Wahl nicht so lustig."	NN NE NN NN VAFIN NN PTKNEG ADV ADJA	5/SB 1/NK 1/CJ 3/NK 0/-- 5/SB 9/NG 9/MO 5/MO	case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|Sentiment::markable_170::Sentiment=True|num=sg|Sentiment::markable_170::Sarcasm=false|gender=fem|Sentiment::markable_170::Intensity=medium|Sentiment::markable_170::Polarity=positive case=nom|gender=fem|Sentiment::markable_170::Sentiment=True|num=sg pers=3|Sentiment::markable_170::Sentiment=True|num=sg|tense=past|mood=ind case=nom|Target::markable_171::Preferred=true|Sentiment::markable_170::Sentiment=True|num=sg|Target::markable_171::Anaphref=empty|gender=fem|Target::markable_171::Target=True Sentiment::markable_170::Sentiment=True Sentiment::markable_170::Sentiment=True pos=True
311960200435347456	neutral	Wird der Razinger jetzt eigentlich auch als C Prominenz gewertet und geht somit nächstes Jahr in den Dschungel? Papst	werden die Razinger jetzt eigentlich auch als C Prominenz werten und gehen somit nah Jahr in die Dschungel? Papst	VAFIN ART NN ADV ADV ADV KOKOM NN NN VVPP KON VVFIN ADV ADJA NN APPR ART NN NN	0/-- 3/NK 1/SB 10/MO 10/MO 7/MO 10/MO 7/NK 8/NK 1/OC 1/CD 11/CJ 12/MO 15/NK 12/MO 12/MO 18/NK 16/NK 0/--	pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ _ _ _ case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg _ _ pers=3|num=sg|tense=pres|mood=ind _ case=nom|gender=neut|num=sg|pos=True case=nom|gender=neut|num=sg _ case=dat|gender=neut|num=pl case=dat|gender=neut|num=pl case=nom|gender=masc|num=sg
311966058967871489	neutral	"Papst sind wir jetzt nicht mehr, aber sind wir denn wenigstens bald Frühling?"	"Papst sein wir jetzt nicht mehr, aber sein wir denn wenigstens bald Frühling?"	NN VAFIN PPER ADV PTKNEG ADJD ADV VAFIN PPER ADV ADV ADV ADJA	2/PD 0/-- 2/SB 2/MO 2/NG 2/PD 6/MO 2/CJ 8/SB 8/MO 12/MO 8/MO 8/MO	_ pers=1|num=pl|tense=pres|mood=ind case=nom|*=True|num=pl|pers=1 _ _ pos=True _ pers=1|num=pl|tense=pres|mood=ind case=nom|*=True|num=pl|pers=1 _ _ _ case=dat|gender=neut|num=pl|comp=True
311966509855563776	neutral	[gebloggt] Habemus Papam - Und wo sind die Tweets von Pontifex? %Link Papst	[gebloggt] Habemus Papam - und wo sein die Tweets von Pontifex? %Link Papst	ADJA NN NE $( KON PWAV VAFIN ART NN APPR NN XY NN	2/NK 0/-- 2/NK 5/-- 7/JU 7/MO 0/-- 9/NK 7/SB 9/PG 10/NK 0/-- 0/--	case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ _ _ pers=3|num=pl|tense=pres|mood=ind case=nom|gender=fem|num=pl case=nom|gender=fem|num=pl _ case=dat|gender=masc|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg
312036143208210432	positive	Liveticker zum ersten Papst aus Lateinamerika - "Millionen Kinder gefährdet" - Missbrauchsopfer fordern Reformen	Liveticker zu erst Papst aus Lateinamerika - "Millionen Kind gefährdet" - Missbrauchsopfer fordern Reform	NN APPRART ADJA NN APPR NE $( NN NN ADJA $( NN VVFIN NN	13/SB 1/MNR 4/NK 2/NK 4/MNR 5/NK 6/-- 9/NK 6/CJ 12/NK 10/-- 9/CJ 0/-- 13/OA	case=nom|gender=masc|num=pl case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg|pos=True case=dat|gender=masc|num=sg _ case=dat|gender=neut|num=sg _ case=nom|gender=neut|num=pl case=nom|gender=neut|num=pl case=nom|EmoExpression::markable_100500222::Intensity=medium|gender=neut|EmoExpression::markable_100500222::SubjectiveFact=false|pos=True|EmoExpression::markable_100500222::Sarcasm=false|num=pl|EmoExpression::markable_100500222::Polarity=negative|EmoExpression::markable_100500222::EmoExpression=True|EmoExpression::markable_100500222::Uncertain=false _ case=nom|Sentiment::markable_100500223::Sentiment=True|gender=neut|Source::markable_100500224::Source=True|Sentiment::markable_100500223::Polarity=positive|Sentiment::markable_100500223::Sarcasm=false|Source::markable_100500224::Anaphref=empty|num=pl|Sentiment::markable_100500223::Intensity=medium Sentiment::markable_100500223::Sentiment=True|mood=ind|EmoExpression::markable_100500225::Uncertain=false|EmoExpression::markable_100500225::Intensity=medium|EmoExpression::markable_100500225::EmoExpression=True|pers=3|EmoExpression::markable_100500225::Polarity=positive|num=pl|tense=pres|EmoExpression::markable_100500225::Sarcasm=false|EmoExpression::markable_100500225::SubjectiveFact=false case=nom|Target::markable_100500226::Target=True|Sentiment::markable_100500223::Sentiment=True|num=pl|Target::markable_100500226::Anaphref=empty|gender=fem|Target::markable_100500226::Preferred=true
311910131032023040	neutral	Weisser Rauch? Könnte auch die Zylinderkopfdichtung sein. Papst	weiß Rauch? können auch die Zylinderkopfdichtung sein. Papst	ADJA NN VVFIN ADV ART NN NE NN	2/NK 0/-- 0/-- 6/MO 6/NK 3/SB 6/NK 0/--	EmoExpression::markable_100500233::EmoExpression=True case=nom|gender=neut|num=sg pers=3|num=sg|tense=past|mood=subj _ case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|*=True|num=sg case=nom|gender=masc|num=sg
311923506021556224	neutral	Ich war Pabst viel länger am sein wollen als dieser andere. Ich war ganz früh am sagen tun das ich Pabst will! Was ...	ich sein Pabst viel lang an sein wollen als dies andere. ich sein ganz früh an sagen tun die ich Pabst will! was ...	PPER VAFIN NE ADV ADJD APPRART VAINF VMFIN KON PDAT ADJA PPER VAFIN ADV ADJD APPRART VVINF VVFIN PDS PPER NE VVFIN PIS $.	2/SB 0/-- 2/SB 5/MO 7/PD 11/PM 8/OC 2/CJ 8/CD 11/NK 9/CJ 13/SB 0/-- 15/MO 17/MO 17/OP 13/OC 22/MO 18/OA 18/SB 18/OA 17/OC 0/-- 23/--	case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=past|mood=ind case=nom|*=True|num=sg _ comp=True case=dat|gender=masc|num=sg _ pers=3|num=pl|tense=pres|mood=ind _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=past|mood=ind _ pos=True case=dat|gender=masc|num=sg _ pers=3|num=pl|tense=pres|mood=ind case=acc|gender=neut|num=sg case=nom|*=True|num=sg|pers=1 _ pos=True case=nom|gender=neut|num=sg _
