318105276597297152	neutral	sind Sie in der FDP oder ist das ein Homonyme!	sein Sie in die FDP oder sein die eine Homonyme!	VAFIN PPER APPR ART NE KON VAFIN PDS ART ADJA	0/-- 1/SB 1/MO 5/NK 3/NK 1/CD 6/CJ 7/SB 10/NK 7/PD	pers=3|num=pl|tense=pres|mood=ind case=nom|*=True|num=pl|pers=3 _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg _ pers=3|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg|pos=True
332969130149945344	positive	2,5 Mio für mustersanierung als förderschwerpunk verkauft - mutige Aussage herr minister %Link via %User	2,5 Mio für mustersanierung als förderschwerpunk verkaufen - mutig Aussage Herr minister %Link via %User	CARD NE APPR NN KOKOM NN VVPP $( ADJA NN NN ADJA XY APPR NE	7/MO 7/DA 7/MO 3/NK 7/MO 5/NK 10/PAR 7/-- 10/NK 12/MO 12/OA 0/-- 0/-- 12/MO 14/NK	Sentiment::markable_138::Polarity=positive|Sentiment::markable_138::Sarcasm=false|Sentiment::markable_138::Sentiment=True|Sentiment::markable_138::Intensity=medium case=nom|gender=neut|num=sg|Sentiment::markable_138::Sentiment=True Sentiment::markable_138::Sentiment=True case=acc|gender=fem|num=sg|Sentiment::markable_138::Sentiment=True Sentiment::markable_138::Sentiment=True case=acc|gender=masc|num=sg|Sentiment::markable_138::Sentiment=True Sentiment::markable_138::Sentiment=True Sentiment::markable_138::Sentiment=True case=acc|EmoExpression::markable_141::Polarity=positive|EmoExpression::markable_141::SubjectiveFact=false|EmoExpression::markable_141::EmoExpression=True|gender=masc|pos=True|Target::markable_142::Anaphref=empty|Target::markable_142::Preferred=true|num=pl|EmoExpression::markable_141::Intensity=medium|Target::markable_142::Target=True|EmoExpression::markable_141::Sarcasm=false|Sentiment::markable_138::Sentiment=True|EmoExpression::markable_141::Uncertain=false case=acc|gender=masc|num=pl|Sentiment::markable_138::Sentiment=True|Target::markable_142::Target=True case=acc|gender=masc|num=pl|Sentiment::markable_138::Sentiment=True case=gen|gender=fem|num=sg|Sentiment::markable_138::Sentiment=True|sup=True _ _ case=dat|*=True|num=sg
335967765603164160	neutral	Mehr Katz3n in der Politik und im Landtag NRW opennrw opennrw13	mehr Katz3n in die Politik und in Landtag NRW opennrw opennrw13	ADV NE APPR ART NN KON APPRART NN NE VVFIN CARD	2/MO 0/-- 10/MO 5/NK 3/NK 3/CD 6/CJ 7/NK 8/NK 2/OC 10/NK	*=True case=nom|*=True|num=sg _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg case=nom|gender=neut|num=sg _ _
317392464275185664	neutral	Die Bundes-Grünen sind ja auch eher so rechts neben der CDU.	die Bundes-Grüne sein ja auch eher so rechts neben die CDU.	ART NN VAFIN ADV ADV ADV ADV ADV APPR ART NE	2/NK 3/SB 0/-- 3/MO 3/MO 8/MO 8/MO 3/MO 3/MO 11/NK 9/NK	case=nom|*=True|num=pl case=nom|*=True|num=pl pers=3|num=pl|tense=pres|mood=ind _ _ _ _ _ _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg
323898210932359169	positive	Grandioser %User zur Offenlegung der Minister-Vermögen in Frankreich morgen in "Le Temps"	Grandiose %User zu Offenlegung die Minister-Vermögen in Frankreich morgen in "Le Temps"	NN NE APPRART NN ART NN APPR NE ADV APPR NN NN	0/-- 1/NK 1/MNR 3/NK 6/NK 4/AG 6/MNR 7/NK 4/MNR 1/MO 10/NK 11/NK	case=nom|gender=masc|EmoExpression::markable_1040233::EmoExpression=True|num=sg|EmoExpression::markable_1040233::Intensity=medium|EmoExpression::markable_1040233::Polarity=positive|EmoExpression::markable_1040233::SubjectiveFact=false|EmoExpression::markable_1040233::Sarcasm=false|EmoExpression::markable_1040233::Uncertain=false case=nom|gender=masc|num=sg case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg case=gen|gender=fem|num=pl case=gen|gender=fem|num=pl _ case=dat|gender=neut|num=sg _ _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg
324644912521940992	neutral	Ein Fetisch namens Merkel: Wenn Deutschland eines nicht braucht, dann ist es ein fetischistisches Führertum.	eine Fetisch namens Merkel: wenn Deutschland eine nicht braucht, dann sein es eine fetischistisches Führertum.	ART NN APPR TRUNC KOUS NE ART PTKNEG NE ADV VAFIN PPER ART ADJA NN	2/NK 11/SB 2/MNR 9/NK 9/CP 9/SB 9/NK 9/NG 3/NK 11/MO 0/-- 11/SB 15/NK 15/NK 11/PD	case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg _ _ _ case=nom|gender=neut|num=sg case=gen|gender=neut|num=sg _ case=nom|gender=neut|num=sg _ pers=3|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg|pers=3 case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg|pos=True case=nom|gender=neut|num=sg
335154660065308672	neutral	Esad'a baskı ittifakı %PosSmiley Syrien gemieden: Erdogan und Obama markieren Einigkeit - International Nachrichten - %Link	Esad'a baskı ittifakı %PosSmiley Syrien gemieden: Erdogan und Obama markieren Einigkeit - International Nachricht - %Link	NN ADJA ADJA ITJ NE ADJA NE KON NN VVFIN NN $( NE NN $( XY	10/SB 7/NK 7/NK 5/NK 7/AG 7/NK 1/NK 1/CD 8/CJ 0/-- 10/OA 11/-- 14/NK 10/CJ 14/-- 0/--	case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg|pos=True case=nom|gender=neut|num=sg|pos=True case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg|pos=True case=nom|gender=neut|num=sg _ case=nom|gender=neut|num=sg pers=3|num=pl|tense=pres|mood=ind case=acc|gender=fem|num=sg _ *=True case=nom|gender=fem|num=pl _ case=dat|gender=fem|num=pl|pers=3
334798575324233728	neutral	185 597-2 von Crossrail steht in Aachen-West mit einem langen MSC-Containerzug aus Antwerpen-Ber bahnbilderde	185 @card@ von Crossrail stehen in Aachen-West mit eine lang MSC-Containerzug aus Antwerpen-Ber bahnbilderde	CARD CARD APPR NE VVFIN APPR NN APPR ART ADJA NN APPR ADJA ADJA	2/NMC 5/SB 2/PG 3/NK 0/-- 5/MO 6/NK 5/MO 11/NK 11/NK 8/NK 11/MNR 14/NK 12/NK	_ _ _ case=dat|*=True|num=sg pers=3|num=sg|tense=pres|mood=ind _ case=dat|gender=neut|num=sg _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg|pos=True case=dat|gender=masc|num=sg _ case=dat|gender=masc|num=pl|pos=True case=acc|gender=fem|num=sg|pos=True
335497231815827456	negative	FDP hat bei Treffen mit Frauenverbänden keinen guten Stand - %Link %Link fdpwatch	FDP haben bei Treffen mit Frauenverband keine gut Stand - %Link %Link fdpwatch	NE VAFIN APPR NN APPR NN PIAT ADJA NN $( XY XY NN	2/SB 0/-- 2/MO 3/NK 4/OP 5/NK 9/NK 9/NK 2/OA 9/-- 12/PNC 9/NK 2/OA	case=nom|Sentiment::markable_143::Sentiment=True|num=sg|Sentiment::markable_143::Polarity=negative|Sentiment::markable_143::Intensity=medium|gender=fem|Sentiment::markable_143::Sarcasm=false pers=3|Sentiment::markable_143::Sentiment=True|num=sg|tense=pres|mood=ind Sentiment::markable_143::Sentiment=True case=dat|gender=neut|num=pl|Sentiment::markable_143::Sentiment=True Sentiment::markable_143::Sentiment=True case=dat|gender=masc|num=pl|Sentiment::markable_143::Sentiment=True case=acc|Negation::markable_147::Negation=True|gender=masc|Target::markable_145::Anaphref=empty|Target::markable_145::Preferred=true|Sentiment::markable_143::Sentiment=True|num=sg|Target::markable_145::Target=True|Negation::markable_147::EmoExpressionRef=emo-expression:markable_146 case=acc|EmoExpression::markable_146::Sarcasm=false|EmoExpression::markable_146::Polarity=positive|gender=masc|EmoExpression::markable_146::Intensity=medium|pos=True|Sentiment::markable_143::Sentiment=True|num=sg|EmoExpression::markable_146::Uncertain=false|Target::markable_145::Target=True|EmoExpression::markable_146::SubjectiveFact=false|EmoExpression::markable_146::EmoExpression=True case=acc|gender=masc|num=sg|Target::markable_145::Target=True|Sentiment::markable_143::Sentiment=True _ _ pers=2|num=sg|mood=imp pos=True
323189771277045761	negative	Aufgedeckte Lügen in Medien, Politik und Wissenschaft - Prof. Dr. Michae... : %Link via %User	aufgedeckt Lüge|Lügen in Medien, Politik und Wissenschaft - Prof. Dr. Michae... : %Link via %User	ADJA NN APPR NE NN KON NN $( NN NN NE $. XY APPR NE	2/NK 0/-- 2/MNR 5/PNC 3/NK 5/CD 6/CJ 7/-- 7/CJ 0/-- 10/NK 0/-- 0/-- 0/-- 14/NK	case=nom|gender=fem|num=pl|pos=True case=nom|EmoExpression::markable_148::Intensity=medium|EmoExpression::markable_148::EmoExpression=True|gender=fem|EmoExpression::markable_148::SubjectiveFact=false|EmoExpression::markable_148::Uncertain=false|num=pl|EmoExpression::markable_148::Polarity=negative|EmoExpression::markable_148::Sarcasm=false _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg _ case=dat|gender=fem|num=sg _ case=dat|gender=fem|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ _ _ case=nom|gender=masc|num=sg
324603417345523712	negative	Bei meiner %User. Heutige Themen: CallCenter, Vertragsbetrug, Politik im RL Betrieb, Arbeitsbedingungen.	bei mein %User. heutig Themen: CallCenter, Vertragsbetrug, Politik in RL Betrieb, Arbeitsbedingungen.	APPR PPOSAT NN ADJA NN NE NE NN APPRART NN NE NE	0/-- 3/NK 1/NK 5/NK 8/AG 7/PNC 5/NK 0/-- 8/MNR 9/NK 12/PNC 10/NK	_ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg case=nom|gender=fem|num=sg|pos=True case=nom|gender=fem|num=sg case=nom|EmoExpression::markable_149::Uncertain=false|EmoExpression::markable_149::Polarity=negative|gender=fem|EmoExpression::markable_149::SubjectiveFact=false|EmoExpression::markable_149::Sarcasm=false|num=sg|EmoExpression::markable_149::EmoExpression=True|EmoExpression::markable_149::Intensity=medium case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg
333754965493420032	positive	Kommentar: Gefährliche Lage zwischen Türkei und Syrien %Link Türkei Syrien Eskalation Alawiten Sunnit...	Kommentar: gefährlich Lage zwischen Türkei und Syrien %Link Türkei Syrien Eskalation Alawiten Sunnit...	NN ADJA NN APPR NE KON NE XY NE NE NN NN NE	0/-- 3/NK 1/MNR 3/MNR 4/NK 5/CD 6/CJ 11/PNC 10/PNC 11/NK 3/PAR 13/PNC 11/NK	case=nom|gender=neut|num=sg EmoExpression::markable_152::Polarity=negative|EmoExpression::markable_152::Intensity=medium|EmoExpression::markable_152::EmoExpression=True|Target::markable_151::Target=True|pos=True|Target::markable_151::Anaphref=empty|num=sg|Sentiment::markable_150::Polarity=positive|case=nom|Sentiment::markable_150::Intensity=medium|gender=neut|Sentiment::markable_150::Sarcasm=false|Sentiment::markable_150::Sentiment=True|Target::markable_151::Preferred=true|EmoExpression::markable_152::SubjectiveFact=false|EmoExpression::markable_152::Sarcasm=false|EmoExpression::markable_152::Uncertain=false case=nom|gender=neut|Sentiment::markable_150::Sentiment=True|num=sg|Target::markable_151::Target=True Sentiment::markable_150::Sentiment=True|Target::markable_151::Target=True case=dat|gender=neut|Sentiment::markable_150::Sentiment=True|num=sg|Target::markable_151::Target=True Sentiment::markable_150::Sentiment=True|Target::markable_151::Target=True case=dat|gender=neut|Sentiment::markable_150::Sentiment=True|num=sg|Target::markable_151::Target=True case=dat|gender=neut|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|EmoExpression::markable_1040234::SubjectiveFact=true|gender=fem|EmoExpression::markable_1040234::Polarity=negative|EmoExpression::markable_1040234::Intensity=medium|EmoExpression::markable_1040234::Uncertain=false|num=sg|EmoExpression::markable_1040234::EmoExpression=True|EmoExpression::markable_1040234::Sarcasm=false case=acc|gender=fem|num=pl case=nom|gender=fem|num=sg
318219390552248321	neutral	LVZ: Bundestagspräsident Lammert regt rasch überarbeitetes Wahlrecht an, falls der nächste Bundestag zahlenmässig viel grösser als der...	LVZ: Bundestagspräsident Lammert regen rasch überarbeitet Wahlrecht an, falls die nah Bundestag zahlenmässig viel groß als der...	NN NN NE VVFIN ADJD ADJA NN NN KOUS ART ADJA NN ADJD ADV ADJD KOKOM ADJA	4/SB 3/PNC 1/NK 0/-- 4/MO 7/NK 4/OA 7/NK 7/CD 12/NK 12/NK 9/NK 4/MO 15/MO 4/MO 17/CM 15/CC	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind pos=True case=nom|gender=neut|num=sg|pos=True case=nom|gender=neut|num=sg *=True _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg pos=True _ comp=True _ case=nom|gender=masc|num=sg|pos=True
335494936533274624	positive	Wünsche allen SPD Kandidaten gute Kondition bei den restlichen 127 Tagen Selbstverleugnung bis zur Koalition mit Mutti 150Jahrespd	Wunsch alle SPD Kandidat gut Kondition bei die restlich @card@ Tag Selbstverleugnung bis zu Koalition mit Mutti 150Jahrespd	NN PIAT NE NN ADJA NN APPR ART ADJA CARD NN NN KON APPRART NN APPR NN NN	2/SB 3/NK 4/PNC 0/-- 6/NK 4/PAR 6/MNR 11/NK 11/NK 11/NK 7/NK 11/NK 7/CD 13/CJ 14/NK 15/MNR 16/NK 17/NK	case=nom|EmoExpression::markable_153::SubjectiveFact=false|EmoExpression::markable_153::Uncertain=false|gender=masc|EmoExpression::markable_153::Polarity=positive|num=pl|EmoExpression::markable_153::Sarcasm=false|EmoExpression::markable_153::EmoExpression=True|EmoExpression::markable_153::Intensity=medium pers=3|num=pl|tense=pres|mood=ind case=dat|gender=fem|num=sg case=acc|gender=masc|num=pl case=nom|EmoExpression::markable_154::Polarity=positive|EmoExpression::markable_154::Intensity=medium|gender=fem|EmoExpression::markable_154::Uncertain=false|EmoExpression::markable_154::Sarcasm=false|EmoExpression::markable_154::SubjectiveFact=false|pos=True|num=sg|EmoExpression::markable_154::EmoExpression=True case=nom|gender=fem|num=sg _ case=dat|gender=masc|num=pl case=dat|gender=masc|num=pl|pos=True _ case=dat|gender=masc|num=pl case=nom|gender=fem|num=sg _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg
