311923308679557120	positive	Zumindest bei der vatikanischen Nationalhymne sollte er Salutieren ;-) #papst	zumindest bei die vatikanisch Nationalhymne sollen er Salutieren ;-) #papst	ADV APPR ART ADJA NN VMFIN PPER NN $( NN	2/MO 6/MO 5/NK 5/NK 2/NK 0/-- 6/SB 6/OA 8/-- 6/PAR	_ _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg|pos=True case=dat|gender=fem|num=sg pers=3|num=sg|tense=past|mood=ind case=nom|gender=masc|num=sg|pers=3 case=acc|gender=fem|num=pl EmoExpression::markable_1::SubjectiveFact=false|EmoExpression::markable_1::EmoExpression=True|EmoExpression::markable_1::Uncertain=false|EmoExpression::markable_1::Polarity=positive|EmoExpression::markable_1::Sarcasm=false|EmoExpression::markable_1::Intensity=medium case=acc|gender=fem|num=sg
311937747260686336	neutral	35 Jahre nachdem sie Fussball-Weltmeister wurden, sind die Argentinier auch Papst. Man merkt, mein Mann war mal Sportjournalist	35 Jahr nachdem sie Fussball-Weltmeister wurden, sein die Argentinier auch Papst. man merkt, mein Mann sein mal Sportjournalist	CARD NN KOUS PPER NN NE VAFIN ART NN ADV NN PIS VVFIN PPOSAT NN VAFIN ADV NN	2/NK 7/SB 6/CP 6/SB 6/PNC 2/NK 0/-- 9/NK 7/SB 11/MO 7/PD 13/SB 0/-- 15/NK 16/SB 13/CJ 16/MO 16/PD	_ case=nom|gender=neut|num=pl _ case=nom|*=True|num=pl|pers=3 case=acc|gender=masc|num=pl case=nom|*=True|num=sg pers=3|num=pl|tense=pres|mood=ind case=nom|gender=masc|num=pl case=nom|gender=masc|num=pl _ case=nom|gender=masc|num=sg case=nom|*=True|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=past|mood=ind _ case=nom|gender=masc|num=sg
311804334654496768	neutral	RT @mikele111: Immer noch kein Papst!? Dann esse ich halt noch eine Kardinalschnitte...!	RT @mikele111: immer noch keine Papst!? dann essen ich halt noch eine Kardinalschnitte...!	NE NN ADV ADV PIAT NN ADV VVFIN PPER ADV ADV ART ADJA	2/PNC 0/-- 4/MO 5/MO 6/NK 0/-- 8/MO 0/-- 8/SB 8/MO 8/MO 13/NK 8/MO	case=nom|*=True|num=sg case=nom|*=True|num=sg _ _ case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg _ pers=1|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=1 _ _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg|pos=True
311919774756139008	neutral	Merkt ihr was? Der erste #papst im Twitter Zeitalter.... #waswichtigist	merken ihr was? die erst #papst in Twitter Zeitalter.... #waswichtigist	VVFIN PPER ADJD ART ADJA NN APPRART NN ADJA NN	0/-- 1/DA 1/MO 6/NK 6/NK 9/SB 6/MNR 7/NK 0/-- 0/--	pers=3|num=sg|tense=pres|mood=ind case=dat|gender=fem|num=sg|pers=3 pos=True case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg case=gen|gender=masc|num=pl|pos=True case=nom|gender=masc|num=sg
311903863823273985	neutral	Ist es etwa doch eine Frau geworden? So lang wie der/die zum Um-/Anziehen braucht ... #papst	sein es etwa doch eine Frau geworden? so lang wie der/die zu Um-/Anziehen brauchen ... #papst	VAFIN PPER ADV ADV ART NN ADJD ADV ADJD KOKOM NN APPRART NN VVFIN $. NN	0/-- 1/SB 1/MO 1/MO 6/NK 1/PD 1/PD 9/MO 14/MO 11/CM 8/CC 11/MNR 12/NK 0/-- 14/-- 0/--	pers=3|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg|pers=3 _ _ case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg pos=True _ pos=True _ case=nom|gender=fem|num=sg case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind _ case=nom|gender=masc|num=sg
311908809113223168	positive	RT @BeCalazans: Leute denken an den Papst, ich denke an FCB @FCBayern	RT @BeCalazans: Leute denken an die Papst, ich denken an FCB @FCBayern	NE ADJA NN VVFIN APPR ART NE PPER VVFIN APPR NN ADJA	0/-- 1/PNC 4/SB 0/-- 4/OP 7/NK 5/NK 9/SB 4/CJ 9/OP 10/NK 11/UC	case=nom|*=True|num=sg *=True|pos=True case=nom|Sentiment::markable_178::Polarity=positive|Sentiment::markable_178::Sentiment=True|*=True|Sentiment::markable_178::Sarcasm=false|Sentiment::markable_178::Intensity=medium|num=pl|Source::markable_179::Source=True|Source::markable_179::Anaphref=empty EmoExpression::markable_180::Sarcasm=false|EmoExpression::markable_180::Uncertain=false|mood=ind|Sentiment::markable_178::Sentiment=True|EmoExpression::markable_180::SubjectiveFact=false|pers=3|num=pl|tense=pres|EmoExpression::markable_180::Intensity=medium|EmoExpression::markable_180::EmoExpression=True|EmoExpression::markable_180::Polarity=positive Sentiment::markable_178::Sentiment=True case=acc|num=sg|Target::markable_181::Target=True|gender=masc|Sentiment::markable_178::Sentiment=True|Target::markable_181::Anaphref=empty|Target::markable_181::Preferred=true case=acc|gender=masc|num=sg case=nom|Source::markable_183::Anaphref=empty|Sentiment::markable_182::Polarity=positive|Sentiment::markable_182::Sarcasm=false|*=True|Source::markable_183::Source=True|Sentiment::markable_182::Intensity=medium|pers=1|Sentiment::markable_182::Sentiment=True|num=sg EmoExpression::markable_184::EmoExpression=True|mood=ind|EmoExpression::markable_184::Uncertain=false|pers=1|EmoExpression::markable_184::Polarity=positive|num=sg|tense=pres|EmoExpression::markable_184::Sarcasm=false|EmoExpression::markable_184::Intensity=medium|EmoExpression::markable_184::SubjectiveFact=false|Sentiment::markable_182::Sentiment=True Sentiment::markable_182::Sentiment=True case=dat|Sentiment::markable_182::Sentiment=True|Target::markable_185::Target=True|num=sg|gender=fem|Target::markable_185::Preferred=true|Target::markable_185::Anaphref=empty case=nom|gender=neut|Target::markable_185::Target=True|num=sg|Sentiment::markable_182::Sentiment=True
311922768910360579	neutral	Mit den Augen eines 3-Jährigen. " Wann beginnt das Puppentheater?" #papst	mit die Auge eine 3-Jährigen. " wann beginnen die Puppentheater?" #papst	APPR ART NN ART NE $( PWAV VVFIN ART NN NN	0/-- 3/NK 1/NK 5/NK 3/AG 5/-- 8/MO 0/-- 10/NK 8/SB 0/--	_ case=dat|gender=neut|num=pl case=dat|gender=neut|num=pl case=gen|gender=masc|num=sg case=gen|gender=masc|num=sg _ _ pers=3|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg case=nom|gender=masc|num=sg
311924220139544578	neutral	RT @Jenniii1D: Was macht ein Papst eigentlich??? Ich mein ausser rumsitzen????	RT @Jenniii1D: was machen eine Papst eigentlich??? ich mein außer rumsitzen????	NE ADJD PIS VVFIN ART NN ADJD PPER PPOSAT APPR ADJA	0/-- 1/PD 4/SB 0/-- 6/NK 4/OA 4/MO 11/SB 11/NK 11/MO 0/--	case=nom|*=True|num=sg case=nom|*=True|num=sg case=nom|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pos=True case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind _ case=dat|gender=masc|num=pl|pos=True
311825945491288065	neutral	RT @hausbichler: Papst werden - Das 5-Punkte-Programm "@titanic: Katholiken aufgepasst! http://t.co/d4RUImqFSV"	RT @hausbichler: Papst werden - die 5-Punkte-Programm "@titanic: Katholik aufgepasst! http://t.co/d4RUImqFSV"	NE ADJA NN VAINF $( ART NN NN NN ADJA NN	2/SB 0/-- 4/PD 0/-- 6/-- 7/NK 0/-- 7/NK 10/SB 0/-- 0/--	case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg|pos=True case=nom|gender=masc|num=sg _ _ case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg case=nom|gender=masc|num=pl case=nom|gender=masc|num=pl|pos=True case=nom|gender=fem|num=sg
311911192954286082	positive	bei meinem Nachbar kommt übrigens auch weist er Rauch aus dem Rauchfang! #papst	bei mein Nachbar kommen übrigens auch weisen er Rauch aus die Rauchfang! #papst	APPR PPOSAT NN VVFIN ADV ADV VVFIN PPER NE APPR ART ADJA NN	4/MO 3/NK 1/NK 0/-- 4/MO 7/MO 4/CJ 7/SB 7/OA 7/SVP 12/NK 10/NK 0/--	_ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind _ _ pers=3|num=sg|tense=pres|mood=ind case=nom|EmoExpression::markable_100500239::Uncertain=false|EmoExpression::markable_100500239::Intensity=medium|gender=masc|EmoExpression::markable_100500239::EmoExpression=True|pers=3|num=sg|EmoExpression::markable_100500239::Sarcasm=false|EmoExpression::markable_100500239::SubjectiveFact=true|EmoExpression::markable_100500239::Polarity=positive case=acc|gender=masc|num=sg|EmoExpression::markable_100500239::EmoExpression=True _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg case=nom|gender=masc|num=sg
311921602260520961	negative	Er ist 76. Kommt schon, Leute! Die Kardinäle wollen selbst keinen #Papst , zumindest nicht für Lange...	er sein 76. kommen schon, Leute! die Kardinal wollen selbst keine #Papst , zumindest nicht für Lange...	PPER VAFIN ADJA VVFIN ADJA NN ART NN VMFIN ADV PIAT NN $, ADV PTKNEG APPR ADJA	2/SB 0/-- 6/NK 6/NK 6/NK 2/PD 8/NK 9/SB 0/-- 9/MO 12/NK 9/OA 12/-- 16/MO 16/NG 9/MO 16/NK	case=nom|gender=masc|num=sg|pers=3 pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg case=acc|Sentiment::markable_186::Sarcasm=false|Sentiment::markable_186::Polarity=negative|gender=fem|Source::markable_187::Anaphref=empty|num=sg|Source::markable_187::Source=True|Sentiment::markable_186::Intensity=medium|Sentiment::markable_186::Sentiment=True case=acc|gender=fem|num=sg|Source::markable_187::Source=True|Sentiment::markable_186::Sentiment=True mood=ind|EmoExpression::markable_188::SubjectiveFact=false|EmoExpression::markable_188::Sarcasm=false|EmoExpression::markable_188::Uncertain=false|EmoExpression::markable_188::Polarity=positive|pers=3|num=pl|tense=pres|Sentiment::markable_186::Sentiment=True|EmoExpression::markable_188::Intensity=medium|EmoExpression::markable_188::EmoExpression=True Sentiment::markable_186::Sentiment=True case=acc|num=sg|gender=masc|Negation::markable_189::Negation=True|Negation::markable_189::EmoExpressionRef=empty|Sentiment::markable_186::Sentiment=True case=acc|Target::markable_190::Target=True|num=sg|Target::markable_190::Preferred=true|gender=masc|Target::markable_190::Anaphref=empty|Sentiment::markable_186::Sentiment=True _ _ _ _ case=acc|gender=fem|num=pl|pos=True
311913264718151681	negative	RT @Chakuza4ever: endlich! die letzten tage ohne papst, waren ja kaum auszuhalten...	RT @Chakuza4ever: endlich! die letzt tagen ohne papst, sein ja kaum auszuhalten...	NE ADJD ADJD ART ADJA VVFIN APPR NE VAFIN ADV ADV ADJA	0/-- 1/PD 0/-- 5/NK 6/SB 9/SB 6/MO 7/NK 0/-- 9/MO 12/MO 9/MO	case=nom|*=True|num=sg Intensifier::markable_195::Intensifier=True|Sentiment::markable_191::Polarity=negative|Sentiment::markable_191::Sarcasm=false|pos=True|Sentiment::markable_191::Intensity=strong|Sentiment::markable_191::Sentiment=True|Intensifier::markable_195::Degree=medium|Intensifier::markable_195::EmoExpressionRef=empty Sentiment::markable_191::Sentiment=True|pos=True case=nom|num=pl|Target::markable_192::Target=True|gender=fem|Target::markable_192::Anaphref=empty|Sentiment::markable_191::Sentiment=True|Target::markable_192::Preferred=true case=nom|num=pl|Target::markable_192::Target=True|gender=fem|Sentiment::markable_191::Sentiment=True|pos=True case=nom|gender=fem|num=pl|Sentiment::markable_191::Sentiment=True|Target::markable_192::Target=True Sentiment::markable_191::Sentiment=True|Target::markable_192::Target=True case=acc|*=True|num=sg|Sentiment::markable_191::Sentiment=True pers=3|Sentiment::markable_191::Sentiment=True|num=pl|tense=past|mood=ind Sentiment::markable_191::Sentiment=True Negation::markable_194::Negation=True|Sentiment::markable_191::Sentiment=True|Negation::markable_194::EmoExpressionRef=empty _
312147996282322944	neutral	Der Papst als Formel-1-WM-Orakel - Speedweek - Motorsport zum lesen http://t.co/CCKrR7OsaY	die Papst als Formel-1-WM-Orakel - Speedweek - Motorsport zu lesen http://t.co/CCKrR7OsaY	ART NN KOKOM NN $( NE $( NN APPRART VVFIN NN	2/NK 0/-- 4/CM 2/CC 4/-- 4/CJ 6/-- 6/APP 8/MNR 11/NK 9/NK	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ case=nom|gender=masc|num=sg _ case=nom|*=True|num=sg _ case=nom|gender=masc|num=sg case=dat|gender=masc|num=sg _ case=dat|gender=masc|num=sg
311922999450275840	neutral	Frage an den #orf Werden die Sendezeiten (und was für welche! ) zur primetime eigentlich rabattiert? #katholisch #papst #werbung	Frage an die #orf werden die Sendezeit (und was für welche! ) zu primetime eigentlich rabattiert? #katholisch #papst #werbung	NN APPR ART NN VAFIN ART NN NN PIS APPR NE $( APPRART ADJA ADV ADJA NN NN NN	5/PD 1/OP 4/NK 2/NK 0/-- 7/NK 5/SB 7/NK 10/MO 8/MNR 10/NK 13/-- 16/MO 13/NK 16/MO 0/-- 18/NK 0/-- 18/NK	case=nom|gender=fem|num=sg _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg pers=3|num=pl|tense=pres|mood=ind case=nom|gender=masc|num=pl case=nom|gender=masc|num=pl case=acc|gender=masc|num=sg gender=neut|*=True _ case=acc|*=True|num=sg _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg|pos=True _ case=dat|gender=fem|num=sg|pos=True pos=True case=nom|gender=masc|num=sg case=acc|gender=fem|num=sg
311909711463198722	positive	Da sind ja mehr heulende Frauen als beim Justin Bieber Konzert. #papst	da sein ja mehr heulend Frau als bei Justin Bieber Konzert. #papst	ADV VAFIN ADV PIAT ADJA NN KOKOM APPRART NE NN NN NN	2/MO 0/-- 4/MO 10/NK 6/NK 4/CC 8/CM 6/MNR 8/NK 2/SB 2/PD 0/--	_ pers=3|num=pl|tense=pres|mood=ind _ *=True case=nom|EmoExpression::markable_100500226::SubjectiveFact=false|EmoExpression::markable_100500226::Sarcasm=false|EmoExpression::markable_100500226::EmoExpression=True|gender=fem|EmoExpression::markable_100500226::Uncertain=false|pos=True|EmoExpression::markable_100500226::Intensity=medium|EmoExpression::markable_100500226::Polarity=positive|num=pl case=nom|gender=fem|num=pl _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg case=nom|gender=masc|num=pl case=nom|gender=masc|num=pl case=nom|gender=masc|num=sg
311789158664400896	negative	Wenn der Papst gewählt, während ich in der Bahn sitze, dann .... vergessen, der Tweet ist auch nicht lustig.	wenn die Papst gewählt, während ich in die Bahn sitze, dann .... vergessen, die Tweet sein auch nicht lustig.	KOUS ART NN NE APPR PPER APPR ART NN NE ADV NN NE ART NN VAFIN ADV PTKNEG ADJA	3/CP 3/NK 11/RE 3/NK 3/MNR 5/NK 6/MNR 9/NK 7/NK 9/NK 12/NK 0/-- 16/SB 15/NK 16/SB 0/-- 19/MO 19/NG 16/SB	_ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ case=nom|*=True|num=sg|pers=1 _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg case=nom|*=True|num=sg _ case=nom|*=True|num=sg case=nom|gender=masc|num=sg case=nom|Sentiment::markable_196::Polarity=negative|gender=masc|Sentiment::markable_196::Sentiment=True|Sentiment::markable_196::Sarcasm=false|Sentiment::markable_196::Intensity=medium|num=sg|Target::markable_197::Preferred=true|Target::markable_197::Target=True|Target::markable_197::Anaphref=empty case=nom|gender=masc|Sentiment::markable_196::Sentiment=True|num=sg|Target::markable_197::Target=True pers=3|Sentiment::markable_196::Sentiment=True|num=sg|tense=pres|mood=ind Sentiment::markable_196::Sentiment=True Sentiment::markable_196::Sentiment=True|Negation::markable_199::Negation=True|Negation::markable_199::EmoExpressionRef=empty _
311914433444208641	negative	RT @arschhaarzopf: Warum wählen mich diese Kurtenschlümpfe zum Papst, während ich in einem ICE ohne Balkon sitze?	RT @arschhaarzopf: warum wählen ich dies Kurtenschlümpfe zu Papst, während ich in eine ICE ohne Balkon sitze?	NE ADJA PWAV VVFIN PRF PDAT NN APPRART NE APPR PPER APPR ART NE APPR NN ADJA	2/SB 0/-- 4/MO 0/-- 4/OA 7/NK 4/OA 7/MNR 8/NK 4/MO 10/NK 17/MO 14/NK 12/NK 17/MO 15/NK 4/CJ	case=nom|*=True|num=sg pers=2|num=sg|tense=pres|mood=ind _ pers=3|num=pl|tense=pres|mood=ind case=acc|*=True|num=sg|pers=1 case=acc|gender=fem|num=sg case=acc|EmoExpression::markable_100500227::Intensity=medium|gender=fem|EmoExpression::markable_100500227::SubjectiveFact=false|EmoExpression::markable_100500227::EmoExpression=True|EmoExpression::markable_100500227::Uncertain=false|num=sg|EmoExpression::markable_100500227::Polarity=negative|EmoExpression::markable_100500227::Sarcasm=false case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg _ case=nom|*=True|num=sg|pers=1 _ case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg|pos=True
311916228971229184	neutral	RT @VikaToriaS: Ich muss schon wieder aufs Klo, aber sobald ich drauf sitze, kommt der Papst raus. Bestimmt.	RT @VikaToriaS: ich müssen schon wieder aufs Klo, aber sobald ich drauf sitze, kommen die Papst raus. Bestimmt.	NE NN PPER VMFIN ADV ADV APPRART NE ADV KOUS PPER PAV NE VVFIN ART NN ADJA NN	2/AG 0/-- 4/SB 0/-- 6/MO 4/MO 14/MO 13/PNC 13/MO 13/CP 13/SB 13/NK 7/NK 4/SB 16/NK 14/SB 14/MO 0/--	case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind _ _ case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg _ _ case=nom|*=True|num=sg|pers=1 _ pers=1|num=sg|tense=pres|mood=ind pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=gen|gender=fem|num=sg|pos=True case=nom|gender=masc|num=sg
311917503746035712	neutral	RT @Aciro: Auf der Welt ist alles in Butter! Wer braucht schon Nachrichten, wenn man seinem Gott huldigen kann? Gell, #Tagesschau? #Papst	RT @Aciro: auf die Welt sein alle in Butter! wer brauchen schon Nachrichten, wenn man sein Gott huldigen kann? Gell, #Tagesschau? #Papst	NE NN APPR ART NN VAFIN PIS APPR TRUNC PWS VVFIN ADV NN KOUS PIS PPOSAT NN VVINF VVFIN NE ADJA NN	2/AG 0/-- 6/MO 5/NK 3/NK 0/-- 6/PD 7/MNR 8/NK 11/SB 0/-- 11/MO 11/OA 19/CP 19/SB 17/NK 18/DA 19/OC 11/MO 0/-- 20/UC 0/--	case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg _ _ case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind _ case=acc|gender=fem|num=sg _ case=nom|*=True|num=sg case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg _ pers=3|num=sg|tense=past|mood=ind _ case=nom|gender=neut|num=pl|pos=True _
