322652225971310592	negative	@TeilerDoehrden und schon verhaftet, Flughafen das geh ja garnicht:-)	@TeilerDoehrden und schon verhaftet, Flughafen die gehen ja garnicht:-)	NN KON ADV NE NN PDS VVIMP PTKANT $(	0/-- 4/JU 4/MO 0/-- 7/PD 7/NK 4/PAR 7/NK 8/--	_ _ _ case=nom|*=True|num=sg case=acc|gender=masc|num=pl case=acc|Sentiment::markable_100500172::Intensity=medium|Target::markable_100500173::Preferred=true|Sentiment::markable_100500172::Sarcasm=false|Target::markable_100500173::Anaphref=empty|Target::markable_100500173::Target=True|gender=neut|num=sg|Sentiment::markable_100500172::Sentiment=True|Sentiment::markable_100500172::Polarity=negative EmoExpression::markable_100500174::Polarity=positive|EmoExpression::markable_100500174::Uncertain=false|EmoExpression::markable_100500174::EmoExpression=True|Sentiment::markable_100500172::Sentiment=True|EmoExpression::markable_100500174::Intensity=medium|EmoExpression::markable_100500174::Sarcasm=false|EmoExpression::markable_100500174::SubjectiveFact=false Sentiment::markable_100500172::Sentiment=True EmoExpression::markable_1::SubjectiveFact=false|EmoExpression::markable_1::EmoExpression=True|Sentiment::markable_100500172::Sentiment=True|EmoExpression::markable_1::Uncertain=false|EmoExpression::markable_1::Polarity=positive|EmoExpression::markable_1::Sarcasm=false|EmoExpression::markable_1::Intensity=medium
319812497718771712	neutral	Ville, warum hängt deine Gitarre so weit oben? &lt;. &lt;	Ville, warum hängen dein Gitarre so weit oben? &lt;. &lt;	NN PWAV VVFIN PPOSAT NN ADV ADJD ADJA NN $(	3/SB 8/MO 0/-- 5/NK 3/SB 7/MO 8/MO 3/MO 0/-- 0/--	case=nom|gender=neut|num=sg _ pers=3|num=sg|tense=pres|mood=ind case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg _ pos=True case=acc|gender=neut|num=sg|pos=True case=nom|gender=masc|num=sg _
322987025261293568	negative	Zeit Online: Bürgerkrieg in Syrien: Briten könnten Spuren für Chemiewaffen-Einsatz entdeckt haben http://t.co/EH2YIhTXos	Zeit Online: Bürgerkrieg in Syrien: Brite können Spur|Spuren für Chemiewaffen-Einsatz entdecken haben http://t.co/EH2YIhTXos	NN NE NN APPR NE NN VMFIN NN APPR NN VVPP VAINF NN	11/MO 1/NK 1/PD 3/MNR 4/NK 7/SB 0/-- 7/SB 8/MNR 9/NK 12/OC 7/OC 12/OA	case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|EmoExpression::markable_104011362::Sarcasm=false|gender=masc|EmoExpression::markable_104011362::SubjectiveFact=true|EmoExpression::markable_104011362::Polarity=negative|num=sg|EmoExpression::markable_104011362::EmoExpression=True|EmoExpression::markable_104011362::Uncertain=false|EmoExpression::markable_104011362::Intensity=medium _ case=dat|gender=neut|num=sg case=nom|gender=masc|num=pl pers=3|num=pl|tense=past|mood=subj case=nom|gender=fem|num=pl _ case=acc|gender=masc|num=sg _ pers=3|num=pl|tense=pres|mood=ind case=nom|gender=masc|num=pl
320751125311676417	neutral	RT @UMGoBlog: I wonder how Triche is feelin bout dem matchups now?!! #goblue #hail #michigan #basketball #syracuse #talkischeap	RT @UMGoBlog: I wonder how Triche is feelin bout die matchups now?!! #goblue #hail #michigan #basketball #syracuse #talkischeap	NE ADJA NN ADJA ADJA NN NE ADJA NN ART NN ADJA NN NE NN NN ADJA NN	0/-- 1/UC 4/MO 0/-- 6/NK 4/SB 6/NK 9/NK 12/SB 11/NK 12/DA 4/MO 0/-- 13/NK 13/CJ 15/NK 18/NK 15/PD	case=nom|*=True|num=sg case=nom|*=True|num=sg _ _ _ case=nom|gender=masc|num=pl case=nom|gender=masc|num=pl case=nom|gender=masc|num=pl|pos=True case=nom|gender=masc|num=pl case=dat|gender=neut|num=sg case=gen|gender=neut|num=sg case=gen|gender=neut|num=sg|pos=True case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg *=True case=nom|gender=fem|num=sg|pos=True case=nom|gender=fem|num=sg
318772161533845504	positive	@Montaluna Mein Zimmer gehört nicht zu diesem Markt ;)	@Montaluna mein Zimmer gehören nicht zu dies Markt ;)	NN PPOSAT NN VVFIN PTKNEG APPR PDAT NN ADJD	0/-- 3/NK 4/SB 0/-- 4/NG 4/MO 8/NK 6/NK 4/MO	case=nom|gender=neut|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind _ _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg EmoExpression::markable_175::Polarity=positive|EmoExpression::markable_175::EmoExpression=True|EmoExpression::markable_175::SubjectiveFact=false|EmoExpression::markable_175::Sarcasm=false|EmoExpression::markable_175::Uncertain=false|pos=True|EmoExpression::markable_175::Intensity=medium
322769460563951616	neutral	Müssen Babys, die in Spitzenrestaurants gestillt werden, trotzdem fürs Couvert bezahlen?	Müssen Babys, die in Spitzenrestaurant stillen werden, trotzdem fürs Couvert bezahlen?	NN NE ART APPR NN VVPP NE PAV APPRART NN ADJA	0/-- 1/NK 6/OA 6/MO 4/NK 1/RC 6/OA 7/NK 11/MO 9/NK 7/UC	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=acc|gender=fem|num=sg _ case=dat|gender=neut|num=pl _ _ _ case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg|pos=True
320086268321079296	neutral	da frisst du die ganze Zeit nichts &amp; hast seit gestern wieder 200g drauf. WTF??	da fressen du die ganz Zeit nichts &amp; haben seit gestern wieder 200g drauf. WTF??	ADV VVFIN PPER ART ADJA NN PIS $( VAFIN APPR ADV ADV NE NE NN	2/MO 0/-- 2/SB 6/NK 6/NK 2/OA 9/SB 7/-- 2/CJ 9/MO 10/NK 10/MO 14/PNC 10/NK 0/--	_ pers=2|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=2 case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg|pos=True case=acc|gender=fem|num=sg gender=neut|*=True _ pers=2|num=sg|tense=pres|mood=ind _ _ _ _ _ case=nom|gender=fem|num=sg
328387149919551489	neutral	Gucke Lost und esse Obst. Fühlt sich fast an, als wäre das mein Leben.	gucken losen und essen Obst. fühlen sich fast an, als sein die mein Leben.	VVFIN VVFIN KON VVFIN NN VVFIN PRF ADV NN KOKOM VAFIN PDS PPOSAT NN	2/MO 0/-- 2/CD 3/CJ 4/OA 0/-- 6/OA 9/MO 6/SB 11/CM 8/CC 11/SB 14/NK 11/PD	pers=3|num=sg|tense=pres|mood=subj pers=2|num=sg|tense=pres|mood=ind _ pers=3|num=sg|tense=pres|mood=subj case=acc|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|pers=3|num=sg _ _ _ pers=3|num=sg|tense=past|mood=subj case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg
321738205865062400	positive	@napeyvp Que fase ein amigo... pqp! hahahaha	@napeyvp Que fase eine amigo... pqp! hahahaha	NN ADJA NN ART ADJA NN NE	0/-- 3/NK 0/-- 5/NK 3/AG 0/-- 0/--	case=nom|gender=masc|num=sg _ _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True _ EmoExpression::markable_100500211::Polarity=positive|EmoExpression::markable_100500211::EmoExpression=True|EmoExpression::markable_100500211::Uncertain=false|EmoExpression::markable_100500211::Intensity=medium|EmoExpression::markable_100500211::Sarcasm=false|EmoExpression::markable_100500211::SubjectiveFact=false
324755520932155394	negative	Ladbergen: Es soll kein zweites Mal geben: Der Grossteil der Jugendlichen, die straffällig werden, sind keine W... http://t.co/QzubpojtM4	Ladbergen: es sollen keine zweit Mal geben: die Großteil die Jugendlichen, die straffällig werden, sein keine W... http://t.co/QzubpojtM4	NN PPER VMFIN PIAT ADJA NN VVFIN ART NN ART NN ART ADJD ADJA VAFIN PIAT NE CARD	3/SB 3/SB 0/-- 6/NK 6/NK 7/MO 3/OC 9/NK 7/SB 11/NK 9/AG 14/NK 14/MO 15/PD 7/CJ 17/NK 15/SB 15/PD	case=nom|gender=masc|num=sg case=nom|gender=neut|num=sg|pers=3 pers=3|num=sg|tense=pres|mood=ind case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg|pos=True case=acc|gender=neut|num=sg _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=gen|gender=masc|num=pl case=gen|gender=masc|num=pl case=acc|gender=fem|num=sg EmoExpression::markable_104011364::Uncertain=false|EmoExpression::markable_104011364::Intensity=medium|EmoExpression::markable_104011364::Sarcasm=false|EmoExpression::markable_104011364::SubjectiveFact=false|EmoExpression::markable_104011364::Polarity=negative|pos=True|EmoExpression::markable_104011364::EmoExpression=True case=acc|gender=fem|num=sg|pos=True pers=3|num=pl|tense=pres|mood=ind case=nom|gender=masc|num=pl case=nom|gender=masc|num=pl _
319459974227054594	neutral	All-Star-Team hält den SMI auf Distanz | Finanz Und Wirtschaft http://t.co/1ZxoB6dcXc	All-Star-Team halten die SMI auf Distanz | Finanz und Wirtschaft http://t.co/1ZxoB6dcXc	NN VVFIN ART NN APPR NN XY NN KON NN NE	2/SB 0/-- 4/NK 2/OA 2/MO 5/NK 6/MNR 6/CJ 8/CD 9/CJ 2/OA	case=nom|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg|pos=True case=acc|gender=fem|num=sg _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg
319408634683604993	neutral	RT @applem0ds: Heute ist "Finde-einen-Regenbogen-Tag" via "Heute" App https://t.co/WXbBgxtJn4	RT @applem0ds: heute sein "Finde-einen-Regenbogen-Tag" via "Heute" App https://t.co/WXbBgxtJn4	NE NN ADV VAFIN NN APPR NN ADJA NN	2/PNC 0/-- 4/MO 0/-- 4/SB 4/MO 6/NK 9/NK 4/PD	case=nom|*=True|num=sg case=nom|*=True|num=sg _ pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg|pos=True case=acc|gender=masc|num=sg
325377028796858368	positive	@AmericanAnDerTU die einzige FASTFOODKETTE bei der ,das Flasche tatsächlich schmeckt ist Brugerking. Mc is totaly overrated^^	@AmericanAnDerTU die einzig FASTFOODKETTE bei die ,das Flasche tatsächlich schmecken sein Brugerking. Mc is totaly overrated^^	NN ART ADJA NN APPR ART NN NN ADJD VVFIN VAFIN NE NE NE NE ADJA	0/-- 4/NK 4/NK 11/SB 4/MNR 7/NK 5/NK 7/NK 10/MO 4/OC 0/-- 11/SB 0/-- 13/UC 13/UC 13/UC	case=nom|gender=masc|num=sg case=nom|num=sg|Sentiment::markable_100500212::Intensity=medium|Sentiment::markable_100500212::Sentiment=True|Sentiment::markable_100500212::Sarcasm=false|gender=fem|Sentiment::markable_100500212::Polarity=positive case=nom|gender=fem|num=sg|pos=True|Sentiment::markable_100500212::Sentiment=True case=nom|gender=fem|num=sg|Sentiment::markable_100500212::Sentiment=True Sentiment::markable_100500212::Sentiment=True case=dat|gender=fem|num=sg|Sentiment::markable_100500212::Sentiment=True case=dat|gender=fem|num=sg|Sentiment::markable_100500212::Sentiment=True case=nom|gender=fem|num=sg|Sentiment::markable_100500212::Sentiment=True pos=True|Sentiment::markable_100500212::Sentiment=True mood=ind|EmoExpression::markable_100500214::EmoExpression=True|EmoExpression::markable_100500214::SubjectiveFact=false|pers=3|EmoExpression::markable_100500214::Sarcasm=false|num=sg|tense=pres|EmoExpression::markable_100500214::Polarity=positive|Sentiment::markable_100500212::Sentiment=True|EmoExpression::markable_100500214::Uncertain=false|EmoExpression::markable_100500214::Intensity=medium pers=3|num=sg|tense=pres|mood=ind|Sentiment::markable_100500212::Sentiment=True case=nom|gender=masc|num=sg|Sentiment::markable_100500212::Sentiment=True _ _ _ _
326961466995519488	neutral	RT @golem: Windows-8-Tablet: Microsoft bringt Surface Pro im Mai nach Deutschland http://t.co/tyUuq8uTUh	RT @golem: Windows-8-Tablet: Microsoft bringen Surface pro in Mai nach Deutschland http://t.co/tyUuq8uTUh	NE ADJA NN NE VVFIN NN APPR APPRART NN APPR NE NN	0/-- 1/UC 5/SB 3/NK 0/-- 5/OA 8/AC 5/MO 8/NK 5/MO 10/NK 5/OA	case=nom|*=True|num=sg case=nom|*=True|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|gender=masc|num=pl _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg
321280047224852480	positive	@Whit3sh3ph3rd ach was.... 75% ist eh bei twitter ;) Ich will nur die restlichen 25 % beschützen.	@Whit3sh3ph3rd ach was.... @card@ sein eh bei twitter ;) ich wollen nur die restlich 25 % beschützen.	ADJD ITJ ADJA CARD VAFIN ADV APPR ADJA NN PPER VMFIN ADV ART ADJA CARD NN NE	0/-- 3/NK 0/-- 5/SB 0/-- 5/MO 5/MO 9/NK 7/NK 11/SB 5/CJ 16/MO 16/NK 15/MO 16/NK 11/SB 16/NK	pos=True _ case=dat|*=True|num=sg|pos=True _ pers=3|num=sg|tense=pres|mood=ind _ _ case=dat|gender=fem|num=sg|pos=True case=dat|EmoExpression::markable_176::Sarcasm=false|EmoExpression::markable_176::SubjectiveFact=false|gender=fem|EmoExpression::markable_176::Polarity=positive|EmoExpression::markable_176::Intensity=medium|EmoExpression::markable_176::Uncertain=false|num=sg|EmoExpression::markable_176::EmoExpression=True case=nom|Source::markable_100500216::Source=True|Sentiment::markable_100500215::Sarcasm=false|Sentiment::markable_100500215::Polarity=positive|Source::markable_100500216::Anaphref=empty|Sentiment::markable_100500215::Intensity=medium|*=True|pers=1|Sentiment::markable_100500215::Sentiment=True|num=sg EmoExpression::markable_100500217::Intensity=medium|mood=ind|EmoExpression::markable_100500217::EmoExpression=True|EmoExpression::markable_100500217::Sarcasm=false|pers=1|Sentiment::markable_100500215::Sentiment=True|num=sg|tense=pres|EmoExpression::markable_100500217::Polarity=positive|EmoExpression::markable_100500217::SubjectiveFact=false|EmoExpression::markable_100500217::Uncertain=false Sentiment::markable_100500215::Sentiment=True case=nom|Sentiment::markable_100500215::Sentiment=True|num=pl|Target::markable_100500218::Preferred=true|*=True|Target::markable_100500218::Target=True|Target::markable_100500218::Anaphref=empty case=nom|Sentiment::markable_100500215::Sentiment=True|num=pl|*=True|pos=True|Target::markable_100500218::Target=True Sentiment::markable_100500215::Sentiment=True|Target::markable_100500218::Target=True gender=neut|Sentiment::markable_100500215::Sentiment=True|*=True|Target::markable_100500218::Target=True case=nom|gender=neut|Sentiment::markable_100500215::Sentiment=True|num=sg
322214010139328512	neutral	'tschuldigung... sind sie gerade Vater geworden? Ich frag nur weil Sie da... #jdix #gnarf http://t.co/wqZzVxZx7h	'tschuldigung... sein sie gerade Vater geworden? ich fragen nur weil Sie da... #jdix #gnarf http://t.co/wqZzVxZx7h	NN VAFIN PPER ADV NN ADJD PPER VVIMP ADV KOUS PPER ADJA NN ADJA NN	0/-- 0/-- 2/SB 5/MO 2/PD 2/PD 12/SB 12/NK 12/MO 12/CP 12/SB 0/-- 0/-- 15/NK 13/NK	case=nom|gender=masc|num=sg pers=3|num=pl|tense=pres|mood=ind case=nom|*=True|num=pl|pers=3 _ case=nom|gender=masc|num=sg _ case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind _ _ case=nom|gender=fem|num=sg|pers=3 case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg
324938689480372224	neutral	RT @schroeder_k: . @peersteinbrueck auf meine heutige Frage, ob er seinen Aufsichtsratsposten für eine Frau räumen würde: "Bei Borussia D ...	RT @schroeder_k: . @peersteinbrueck auf mein heutig Frage, ob er sein Aufsichtsratsposten für eine Frau räumen würde: "Bei Borussia D ...	NE ADJD $. NN APPR PPOSAT ADJA TRUNC KOUS PPER PPOSAT NN APPR ART NN VVFIN ADJA NN NE NN $.	0/-- 1/PD 0/-- 0/-- 20/MO 18/NK 18/NK 17/CJ 17/CP 17/SB 12/NK 16/OA 12/MNR 15/NK 13/NK 17/OC 18/NK 5/NK 18/NK 0/-- 20/--	case=nom|*=True|num=sg pos=True _ case=nom|gender=masc|num=sg _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg|pos=True _ _ case=nom|gender=masc|num=sg|pers=3 case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ pers=3|num=sg|tense=past|mood=subj case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg _
327188711617998849	neutral	Habe gerade ein Foto gepostet @ Innenhafen http://t.co/0tgkjd2pDK	haben gerade eine Foto gepostet @ Innenhafen http://t.co/0tgkjd2pDK	VAFIN ADV ART NN VVPP XY NN NN	0/-- 5/MO 4/NK 1/SB 1/OC 7/NK 5/OA 7/NK	case=nom|gender=neut|num=sg _ case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg _ _ case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg
321030654760456193	neutral	Ich habe 1,080 Nahrungseinheiten geerntet! http://t.co/oCq7y39Y7z #iphone, #iphonegames, #gameinsight	ich haben @card@ Nahrungseinheiten geerntet! http://t.co/oCq7y39Y7z #iphone, #iphonegames, #gameinsight	PPER VAFIN CARD NN ADJA NN NE NE NN	2/SB 0/-- 4/NK 5/AMS 2/OC 0/-- 8/PNC 6/NK 6/PD	case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind _ case=acc|gender=fem|num=pl _ case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg
323738491156561920	positive	@Dreifufzig Habe ich gestern schon gesehen :P	@Dreifufzig haben ich gestern schon sehen :P	NN VAFIN PPER ADV ADV VVPP NN	0/-- 0/-- 2/SB 6/MO 6/MO 2/OC 6/OA	pos=True pers=1|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=1 _ _ _ case=nom|EmoExpression::markable_177::EmoExpression=True|EmoExpression::markable_177::Sarcasm=false|gender=fem|EmoExpression::markable_177::Intensity=medium|EmoExpression::markable_177::Polarity=positive|EmoExpression::markable_177::SubjectiveFact=false|num=sg|EmoExpression::markable_177::Uncertain=false
320215734527598593	neutral	Ich habe 150 Nahrungseinheiten geerntet! http://t.co/dSyk8n3iJS #ipad, #ipadgames, #gameinsight	ich haben 150 Nahrungseinheiten geerntet! http://t.co/dSyk8n3iJS #ipad, #ipadgames, #gameinsight	PPER VAFIN CARD NN ADJA NN NE NE NN	2/SB 0/-- 4/NK 5/OA 2/OC 0/-- 8/PNC 6/NK 6/PD	case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind _ case=nom|gender=fem|num=pl case=nom|gender=fem|num=pl|pos=True case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg
