366052257218830337	negative	ftv ' a kok sedih gn sich :'(	ftv ' a Kok sedih gn sich :'(	NN $( FM NE NE ADJD PRF ADJA	0/-- 1/-- 8/MO 3/UC 3/UC 8/MO 8/OA 1/MO	_ _ _ _ _ _ acc|sg|3 _
394531778721251328	positive	TT HÖR AUF MICH ZUM HEULN ZU BRINGEN OK . I cant eh why so cute ? TT .. Er war so nah .. Erst amsterdam jetzt paris ..	TT hören auf ich zu HEULN zu bringen OK . I cant eh why so cute ? TT .. er sein so nah .. erst Amsterdam jetzt Paris ..	NE VVIMP PTKVZ PRF APPRART NN PTKZU VVINF NN $. FM VVFIN ADV NE ADV NN $. NE NN PPER VAFIN ADV APPR NN ADV NE ADV NE ADJA	9/SB 9/PNC 2/SVP 8/OA 8/MO 5/NK 8/PM 9/NK 0/-- 9/-- 12/SB 0/-- 12/MO 11/UC 16/MO 12/OA 16/-- 19/PNC 0/-- 21/SB 0/-- 21/MO 21/MO 23/NK 26/MO 0/-- 26/MO 29/AG 26/MO	nom|sg|neut nom|sg|neut _ _ dat|sg|neut dat|sg|neut _ _ _ _ _ _ _ _ _ sg|3|past|ind _ nom|sg|* nom|sg|* nom|sg|masc|3 sg|3|past|ind _ pos dat|sg|fem _ nom|sg|neut _ nom|sg|neut nom|sg|neut|pos
367546520138444800	neutral	Schleiche ich mich halt eben in meinem sexy Umhang nach draussen und rauche eine .	schleichen ich ich halt eben in mein sexy Umhang nach draußen und rauchen eine .	VVFIN PPER PRF ADV ADV APPR PPOSAT ADJD NN APPR ADV KON VVFIN PIS $.	0/-- 1/SB 1/OA 1/MO 1/MO 1/MO 9/NK 9/MO 6/NK 1/MO 10/NK 1/CD 12/CJ 13/OA 14/--	sg|1|pres|ind nom|sg|*|1 acc|sg|1 _ _ _ dat|sg|masc pos acc|sg|masc _ _ _ sg|3|pres|subj acc|sg|fem _
396012959446888448	neutral	Starkes Comeback des %User euroleague 2 Punkte Rückstand gleich Ende 3/4	stark Comeback die %User euroleague 2 Punkt Rückstand gleich Ende 3/4	ADJA NN ART NE ADJD CARD NN NN APPR NN CARD	2/NK 0/-- 4/NK 2/AG 7/NK 7/NK 2/PAR 7/NK 7/MNR 9/NK 10/NK	nom|sg|neut|pos nom|sg|neut gen|sg|masc gen|sg|masc _ _ acc|pl|masc nom|sg|masc _ dat|sg|neut _
385396861118709760	positive	Danke ! Wir geben uns auch wirklich Mühe !	Dank ! wir geben wir auch wirklich Mühe !	NN $. PPER VVFIN PPER ADV ADJD NN $.	0/-- 1/-- 4/SB 0/-- 4/DA 4/MO 4/MO 4/OA 8/--	_ _ nom|pl|*|1 pl|1|pres|ind acc|pl|*|1 _ pos acc|sg|fem _
369890125117140993	neutral	Speicher voll : Belastungsgrenze erreicht : Wälder können kaum noch CO2 ... - FOCUS Online PC Games Speicher voll :	Speicher voll : Belastungsgrenze erreichen : Wald können kaum noch CO2 ... - Focus Online PC Games Speicher voll :	NN ADJD $. NN VVPP $. NN VMFIN ADV ADV CARD $. $( NE NE NE ADJA NN ADJD $.	5/SB 5/MO 2/-- 5/OA 7/OC 5/-- 8/SB 0/-- 8/MO 11/MO 8/SB 11/-- 14/-- 16/PNC 16/PNC 18/AG 18/NK 0/-- 18/MNR 19/--	nom|pl|masc pos _ acc|sg|fem _ _ nom|pl|masc pl|3|pres|ind _ _ _ _ _ *|*|* *|*|* *|*|* nom|sg|neut|pos acc|pl|masc pos _
390043462315540480	neutral	Marc Faber : " Es gibt keinen sicheren Hafen mehr . "	Marc Faber : " es geben keine sicher Hafen mehr . "	NE NE $. $( PPER VVFIN PIAT ADJA NN ADV $. $(	2/PNC 0/-- 2/-- 3/-- 6/EP 2/RS 9/NK 9/NK 6/OA 9/MO 10/-- 11/--	nom|sg|* nom|sg|* _ _ nom|sg|neut|3 sg|3|pres|ind acc|sg|masc acc|sg|masc|pos acc|sg|masc _ _ _
394400257716408321	negative	Neukölln : Brutale Räuber quälen Taxifahrer mit Elektroschocker	Neukölln : brutal Räuber quälen Taxifahrer mit Elektroschocker	NE $. ADJA NN VVFIN NN APPR NN	0/-- 1/-- 4/NK 5/SB 1/RS 5/SB 5/MO 7/NK	nom|sg|neut _ acc|pl|neut|pos acc|pl|neut pl|3|pres|ind nom|pl|masc _ dat|sg|masc
243457692260245505	positive	Träumt was schönes . Gute Nacht !	träumen was schön . gut Nacht !	VVFIN PIAT ADJA $. ADJA NN $.	3/MO 1/SB 0/-- 3/-- 6/NK 0/-- 6/--	_ nom|sg|neut nom|sg|neut|pos _ nom|sg|fem|pos nom|sg|fem _
375740554099040257	neutral	Keep me sprung (8 ' ' good night like	Keep me sprung (8 ' ' good night like	NN ADJA ADJA NN $( $( NE NE VVFIN	2/SB 0/-- 4/NK 9/SB 4/-- 5/-- 8/PNC 4/NK 2/OC	nom|sg|masc sg|3|pres|subj sg|3|past|ind nom|sg|masc _ _ _ _ sg|3|pres|subj
366907282799341568	neutral	Was sind deine liebsten mobilen Apps ? - Twitter , Whats App , Spin , Rookies , Frei . Wild , bla bla bla ...	was sein dein lieb mobil Apps ? - Twitter , Whats App , Spin , Rookies , frei . Wild , bla bla bla ...	PIS VAFIN PPOSAT ADJA ADJA NN $. $( NN $, NN VVFIN $, NN $, NN $, ADJD $. NN $, NE NE NE $.	2/SB 0/-- 6/NK 6/NK 6/NK 2/PD 6/-- 9/-- 0/-- 9/-- 12/SB 9/CJ 12/-- 9/CJ 14/-- 14/CJ 16/-- 16/CJ 18/-- 0/-- 20/-- 24/PNC 24/PNC 20/CJ 24/--	nom|sg|neut pl|3|pres|ind nom|pl|masc sup gen|sg|neut|pos gen|sg|neut _ _ nom|sg|masc _ *|*|* sg|3|past|ind _ acc|sg|neut _ acc|sg|neut _ pos _ nom|sg|neut _ nom|sg|fem nom|sg|fem nom|sg|fem _
395909779488387073	neutral	Werneuchen Piraten entern " kommunalpolitisch interessierte Bürger "	Werneuchen Pirat entern " kommunalpolitisch interessiert Bürger "	NN NN VVINF $( ADJD ADJA NN $(	3/SB 3/OA 0/-- 3/-- 6/MO 7/NK 3/OA 7/--	nom|pl|fem nom|pl|fem pl|3|pres|ind _ pos acc|pl|masc|pos acc|pl|masc _
363768437924827136	negative	Head - Ache Die Down	Head - Ache die Down	NE $( VVFIN ART ADJA	3/SB 1/-- 0/-- 5/NK 3/SB	nom|sg|neut _ acc|pl|*|pos acc|pl|* *|*|*|pos
368996398798094336	positive	Heute geht es endlich wieder los , der Kampf um Punkte . Zum Saisonauftakt sind wir heute zu Gast bei der Union ...	heute gehen es endlich wieder los , die Kampf um Punkt . zu Saisonauftakt sein wir heute zu Gast bei die Union ...	ADV VVFIN PPER ADV ADV ADJD $, ART NN APPR NN $. APPRART NN VAFIN PPER ADV APPR NN APPR ART NN $.	2/MO 0/-- 2/EP 2/MO 2/MO 2/MO 6/-- 9/NK 2/CJ 9/OP 10/NK 11/-- 15/MO 13/NK 0/-- 15/SB 15/MO 15/MO 18/NK 19/MNR 22/NK 20/NK 22/--	_ sg|3|pres|ind nom|sg|neut|3 _ _ _ _ nom|sg|masc nom|sg|masc _ acc|pl|masc _ dat|sg|masc dat|sg|masc pl|1|pres|ind nom|pl|*|1 _ _ dat|sg|masc _ dat|sg|fem dat|sg|fem _
363203687444791296	neutral	STRAIGHT TNONG	STRAIGHT TNONG	NN NN	0/-- 1/NK	nom|sg|neut nom|sg|neut
372281843040923648	neutral	ARD : Tagesschau , ORF2 : Sturm der Liebe , SRF1 : Eco , DASVIERTE : Die Sullivans , MDR : MDR um elf , MTV : Top 11 at 11	ARD : Tagesschau , ORF2 : Sturm die Liebe , SRF1 : Eco , DASVIERTE : die Sullivans , MDR : MDR um elf , MTV : Top 11 at 11	NE $. NN $, NN $. NN ART NN $, NN $. NE $, NN $. ART NN $, NN $. NE APPR CARD $, NE $. NE CARD ADJA CARD	0/-- 1/-- 1/RS 3/-- 3/CJ 5/-- 3/CJ 9/NK 7/AG 9/-- 7/CJ 11/-- 11/MO 13/-- 11/CJ 15/-- 18/NK 15/PD 18/-- 15/CJ 20/-- 28/PNC 28/PNC 23/NK 24/-- 0/-- 26/-- 30/SB 30/NK 3/PAR 30/NK	nom|sg|* _ dat|sg|fem _ dat|sg|fem _ acc|sg|masc gen|sg|fem gen|sg|fem _ nom|sg|fem _ nom|sg|* _ nom|sg|* _ nom|sg|fem nom|sg|fem _ nom|sg|fem _ nom|sg|masc _ _ _ nom|sg|* _ nom|sg|* _ nom|sg|* _
365713722397822976	positive	Du musst aber bitte Georg aus Bielefeld entfernen , der möchte nicht mehr %PosSmiley	du müssen aber bitten Georg aus Bielefeld entfernen , die mögen nicht mehr %PosSmiley	PPER VMFIN ADV VVFIN NE APPR NE VVINF $, PRELS VMFIN PTKNEG PIAT ITJ	2/SB 0/-- 2/MO 8/MO 4/SB 8/MO 6/NK 2/OC 8/-- 11/SB 2/CJ 11/NG 12/MO 11/DM	nom|sg|*|2 sg|3|pres|ind _ nom|sg|masc|pos nom|sg|masc _ dat|sg|neut _ _ nom|sg|masc sg|3|pres|ind _ *|*|* dat|sg|*
366885937914974208	neutral	THE VIGIL IDIOT UPDATE : Ready , steady , takeitandpo ! It ' s Chennai Express :	the Vigil Idiot Update : Ready , steady , takeitandpo ! it ' s Chennai Express :	FM NE NN NN $. NE $, NE $, NE $. FM $( NN NE NE $.	3/NK 1/NK 0/-- 3/NK 4/-- 3/CJ 6/-- 6/CJ 8/-- 8/CJ 10/-- 0/-- 12/-- 12/APP 16/PNC 14/NK 16/--	*|*|* nom|sg|* *|*|* nom|sg|* _ nom|sg|* _ nom|sg|* _ nom|sg|* _ _ _ nom|sg|neut|3 nom|sg|masc dat|sg|masc _
376250694761590785	negative	Oo na kung Bitter %NegSmiley	Oo na kung bitter %NegSmiley	NN ITJ NN ADJD ITJ	0/-- 3/NK 1/NK 1/PD 4/DM	nom|sg|masc _ acc|sg|fem acc|sg|fem _
369900376071610369	neutral	Lückenlos .	lückenlos .	ADJD $.	0/-- 1/--	pos _
376278737966227456	neutral	here ' s yours magno %User	here ' s yours magno %User	ADJA $( NN NN NE NE	0/-- 1/-- 1/PAR 3/UC 3/UC 3/UC	_ _ _ _ _ _
393347634091814912	positive	Foto : Legale Gaffiti Wand Übach Graffiti Pitzel Übach Frelenberg Legale Wand Germay	Foto : legal Gaffiti Wand Übach Graffito Pitzel Übach Frelenberg legal Wand Germay	NN $. ADJA NN NN NE NN NN NE NE ADJA NN NE	0/-- 1/-- 4/NK 1/SB 4/NK 5/NK 5/NK 10/PNC 10/PNC 11/ADC 5/CJ 13/PNC 11/NK	nom|sg|neut _ nom|sg|neut|pos nom|sg|neut nom|sg|neut nom|sg|* *|*|* *|*|* *|*|* *|*|* *|*|* *|*|* nom|sg|*
376678824089780224	positive	Wow ! Sieht echt klasse aus !	Wow ! sehen echt klasse aus !	NN $. VVFIN ADJD ADJA PTKVZ $.	0/-- 1/-- 0/-- 5/MO 3/SB 3/SVP 6/--	_ _ sg|3|pres|ind pos sg|3|pres|subj _ _
367411744547016705	positive	Oh nein hast recht aber später zu 100% %PosSmiley freue mich schon %PosSmiley	oh nein haben recht aber spät zu @card@ %PosSmiley freuen ich schon %PosSmiley	ITJ PTKANT VAFIN ADJD KON ADJD APPR CARD ITJ VVFIN PRF ADV ITJ	2/NK 3/SB 0/-- 10/MO 4/CD 5/CJ 4/MO 7/NK 8/NK 3/OC 10/OA 10/MO 10/DM	_ _ sg|2|pres|ind pos _ comp _ _ _ _ acc|sg|*|1 _ _
369555641830211584	negative	ich werde halt trotzdem noch viel zu schnell mad	ich werden halt trotzdem noch viel zu schnell mad	PPER VAFIN ADV PAV ADV ADV PTKA ADJD ADJA	2/SB 0/-- 8/MO 8/NK 8/MO 8/MO 8/MO 9/MO 2/OC	nom|sg|*|1 sg|1|pres|ind _ _ _ _ _ pos _
366639908607098880	positive	%User natürlich🎾	%User natürlich🎾	NE ADJA	2/SB 0/--	nom|sg|masc nom|sg|masc|pos
372416417435373570	negative	da werden wir uns wohl nicht einig werden , befürchte ich !	da werden wir wir wohl nicht einig werden , befürchten ich !	ADV VAFIN PPER PRF ADV PTKNEG ADJD VAINF $, VVFIN PPER $.	8/MO 10/OC 2/SB 7/DA 7/MO 7/NG 8/PD 2/OC 8/-- 0/-- 10/SB 11/--	_ pl|1|pres|ind nom|pl|*|1 acc|pl|1 _ _ pos _ _ sg|1|past|ind nom|sg|*|1 _
395149553579859968	neutral	Und endlich auf Weltbild erhältlich : Das 2. Kapitel von ANEBA . DIE RÜCKKEHR : %Link Fantasy Ebook Roman	und endlich auf Weltbild erhältlich : die 2. Kapitel von ANEBA . die Rückkehr : %Link Fantasy Ebook Roman	KON ADV APPR NN ADJD $. ART ADJA NN APPR NN $. ART NN $. XY NE NE NN	3/JU 3/MO 0/-- 3/NK 4/MNR 5/-- 9/NK 9/NK 4/APP 9/PG 10/NK 11/-- 14/NK 0/-- 14/-- 0/-- 18/PNC 19/NK 14/PD	_ _ _ acc|sg|neut pos _ nom|sg|neut nom|sg|neut|pos nom|sg|neut _ dat|sg|fem _ nom|sg|fem nom|sg|fem _ nom|sg|fem nom|sg|fem nom|sg|fem nom|sg|fem
363357261789274113	positive	Süsser kleiner Elefant : Bad Wünnenberg | Kann zur Blumenablage genutzt werden ! Bitte Abholung !	Süße klein Elefant : Bad Wünnenberg | können zu Blumenablage nutzen werden ! bitte Abholung !	NN ADJA NN $. NE NN XY VMFIN APPRART NN VVPP VAINF $. PTKANT NN $.	8/SB 3/NK 1/NK 3/-- 6/PNC 1/SB 6/NK 0/-- 11/MO 9/NK 12/OC 8/OC 12/-- 15/NK 0/-- 15/--	nom|sg|masc nom|sg|masc|pos nom|sg|masc _ *|*|neut acc|sg|neut acc|sg|neut sg|3|pres|ind dat|sg|fem dat|sg|fem _ _ _ _ nom|sg|fem _
393701671324626944	neutral	Wer mir ans Bein pisst , muss damit rechnen , dass ich ihm ans Bein scheisse .	wer ich ans Bein pissen , müssen damit rechnen , dass ich er ans Bein scheißen .	PWS PPER APPRART NN VVFIN $, VMFIN PAV VVINF $, KOUS PPER PPER APPRART NN VVFIN $.	5/SB 5/DA 5/MO 3/NK 7/SB 5/-- 0/-- 9/NK 7/OC 9/-- 16/CP 16/SB 16/DA 16/MO 14/NK 7/MO 16/--	nom|sg|masc dat|sg|*|1 acc|sg|neut acc|sg|neut sg|3|pres|ind _ sg|3|pres|ind _ _ _ _ nom|sg|*|1 dat|sg|masc|3 acc|sg|neut acc|sg|neut sg|3|pres|subj _
390881421377548288	negative	windows8 sucht hier ~ 15 Minuten nach Updates , bis dahin hätte ich ihm die URL auch gemütlich abtippen können dem blöden Ding .	windows8 suchen hier ~ 15 Minute nach Updates , bis dahin haben ich er die Url auch gemütlich abtippen können die blöd Ding .	CARD VVFIN PTKVZ XY CARD NN APPR NN $, KON PAV VAFIN PPER PPER ART NN ADV ADJD VVINF VMINF ART ADJA NN $.	2/SB 0/-- 2/SB 3/NK 6/NK 2/OA 6/MNR 7/NK 8/-- 2/CD 3/NK 10/CJ 12/SB 19/DA 16/NK 19/OA 18/MO 19/MO 20/OC 12/OC 23/NK 23/NK 2/DA 23/--	_ sg|3|pres|ind _ nom|sg|neut _ acc|pl|fem _ dat|pl|* _ _ _ sg|1|past|subj nom|sg|*|1 dat|sg|masc|3 acc|sg|fem acc|sg|fem _ pos _ pl|3|pres|ind dat|sg|masc dat|sg|masc|pos dat|sg|masc _
369132659085037570	positive	Hehe , ähnliches hier . Ich ersetze gerade aus eben solchen Gründen Cola light wieder durch Maracujaschorle .	Hehe , ähnlich hier . ich ersetzen gerade aus eben solche Grund Cola light wieder durch Maracujaschorle .	NN $, ADJA ADV $. PPER VVFIN ADV APPR ADV PIAT NN NE NE ADV APPR NE $.	3/SB 1/-- 0/-- 3/MNR 4/-- 7/SB 0/-- 7/MO 7/MO 11/MO 12/NK 9/NK 14/PNC 7/OA 7/MO 7/MO 16/NK 17/--	nom|sg|fem _ acc|sg|neut|pos _ _ nom|sg|*|1 sg|1|pres|ind _ _ _ dat|pl|masc dat|pl|masc nom|sg|* _ _ _ acc|sg|neut _
364325940450443265	neutral	Kulturnachrichten Norwegisches Wörterbuch entfernt unpassende Einträge	Kulturnachrichten norwegisch Wörterbuch entfernt unpassend Eintrag	NN ADJA NN ADJD ADJA NN	0/-- 3/NK 1/MNR 5/MO 6/NK 3/NK	nom|pl|fem nom|sg|neut|pos nom|sg|neut pos nom|sg|neut|pos nom|sg|neut
393250741718355968	negative	toll , habe bauchweh &amp; das schon morgens .	toll , haben bauchweh &amp; die schon morgens .	ADJD $, VAFIN ADJD $( ART ADV ADV $.	3/SB 1/-- 0/-- 1/CJ 4/-- 3/SB 8/MO 3/MO 8/--	pos _ sg|3|pres|subj _ _ nom|sg|neut _ _ _
365975367225311232	negative	%Link	%Link	XY	0/--	_
374941866426654720	neutral	CDU : NanoSpeed 6019551 - Cars 4 pack Asst CDU : Achtung ! Nicht für Kinder unter 3 Jahren geeignet , da Kleinteile vers	CDU : NanoSpeed @card@ - Cars 4 packen Asst CDU : Achtung ! nicht für Kind unter 3 Jahr eignen , da Kleinteil vers	NE $. NN CARD $( NN CARD VVIMP VVFIN NE $. NN $. PTKNEG APPR NN APPR CARD NN VVPP $, KOUS NN ADJA	0/-- 1/-- 9/SB 3/NK 4/-- 3/PAR 6/NK 9/MO 1/RS 9/SB 10/-- 10/RS 12/-- 20/NG 20/MO 15/NK 16/MNR 19/NK 17/NK 0/-- 20/-- 24/CP 24/SB 20/MO	nom|sg|fem _ nom|sg|neut _ _ sg|2|imp _ pos _ nom|sg|fem _ nom|sg|fem _ _ _ acc|pl|neut _ _ dat|pl|neut _ _ _ nom|pl|neut _
392681008480657408	neutral	* Zurückgezogene Version ist die RT Version . Mit der normalen Version sind bei mir keine Fehler aufgetreten %NegSmiley @worldoftipps	* zurückgezogen Version sein die RT Version . mit die normal Version sein bei ich keine Fehler auftreten %NegSmiley @worldoftipps	XY ADJA NN VAFIN ART NE NN $. APPR ART ADJA NN VAFIN APPR PPER PIAT NN VVPP ITJ NN	3/NK 3/NK 4/SB 0/-- 6/NK 4/SB 4/PD 7/-- 18/MO 12/NK 12/NK 9/NK 0/-- 18/MO 14/NK 17/NK 13/SB 13/PD 20/NK 18/OA	_ nom|sg|fem|pos nom|sg|fem sg|3|pres|ind nom|sg|fem nom|sg|fem acc|sg|fem _ _ dat|sg|fem dat|sg|fem|pos dat|sg|fem pl|3|pres|ind _ dat|sg|*|1 nom|pl|masc nom|pl|masc _ dat|pl|masc|pos dat|pl|masc
390073418051121152	neutral	XJ 600 Bauhjahr 1987 nicht zugelassen : Augsburg | Yamaha , XJ 600, 53 kW , 32000 km , EZ 03/1987 , original , 1. Ha ...	XJ 600 Bauhjahr 1987 nicht zulassen : Augsburg | Yamaha , XJ @card@ 53 kW , @card@ km , EZ @card@ , original , 1. Ha ...	NE CARD NN CARD PTKNEG VVPP $. NE XY NN $, NE CARD CARD NN $, CARD NN $, NN CARD $, ADJD $, ADJA NE $.	0/-- 3/NK 1/MO 3/NK 6/NG 3/PAR 6/-- 10/SB 0/-- 3/CJ 10/-- 15/SB 14/NMC 15/NK 10/CJ 15/-- 18/NK 15/CJ 18/-- 18/CJ 20/NK 21/-- 1/MNR 23/-- 26/NK 0/-- 26/--	nom|sg|* _ *|*|neut _ _ _ _ nom|sg|neut nom|sg|neut|pos nom|sg|neut _ nom|sg|* _ _ *|*|masc _ _ acc|pl|masc _ acc|pl|masc acc|pl|masc _ pos _ dat|sg|masc|pos dat|sg|masc _
373848738533347328	positive	Exit . Guten Nacht ☺ %User hehe	Exit . gut Nacht ☺ %User hehe	NN $. ADJA NN NN NE ADJA	0/-- 1/-- 4/NK 7/MO 4/NK 5/NK 0/--	nom|sg|masc _ dat|sg|neut|sup *|sg|fem *|sg|masc nom|sg|masc sg|3|pres|subj
368468016763506688	negative	Oh oh Die Batterien sind leer ... das wird meinem Schatz nicht gefallen ...	oh oh die Batterie sein leer ... die werden mein Schatz nicht fallen|gefallen ...	ITJ ITJ ART NN VAFIN ADJD $. PDS VAFIN PPOSAT NN PTKNEG VVPP $.	2/NK 5/NK 4/NK 5/SB 0/-- 5/PD 6/-- 9/SB 0/-- 11/NK 13/DA 13/NG 9/OC 13/--	_ nom|pl|* nom|pl|* nom|pl|* pl|3|pres|ind pos _ nom|sg|neut sg|3|pres|ind dat|sg|masc dat|sg|masc _ _ _
367235151819833345	neutral	Schönes Gerücht : " Monika Lindner von der ÖVP ins Team Stronach entsendet ? "	schön Gerücht : " Monika Lindner von die ÖVP in Team Stronach entsenden ? "	ADJA NN $. $( NE NE APPR ART NN APPRART NN ADV VVPP $. $(	2/NK 0/-- 2/-- 3/-- 6/PNC 13/OA 6/MNR 9/NK 7/NK 13/MO 10/NK 13/MO 2/RC 13/-- 14/--	nom|sg|neut|pos nom|sg|neut _ _ nom|sg|fem nom|sg|fem _ dat|sg|fem dat|sg|fem acc|sg|neut acc|sg|neut _ _ _ _
367977778299150336	neutral	POL - MFR : ( 1432 ) Feuer verursachte hohen Brandschaden %Link mögeldorf laufamholz	Pol - MFR : ( @card@ ) Feuer verursachen hoch Brandschaden %Link mögeldorf laufamholz	NN $( NE $. $( CARD $( NN VVFIN ADJA NN XY ADJA NN	9/SB 1/-- 1/CJ 3/-- 4/-- 1/PAR 6/-- 1/CJ 0/-- 11/NK 9/OA 11/NK 14/NK 9/OA	nom|sg|* _ nom|sg|* _ _ _ _ nom|sg|neut sg|3|past|ind acc|sg|masc|pos acc|sg|masc acc|sg|masc nom|sg|neut nom|sg|neut
385330242962726912	neutral	Gratis Beauty - Box ab 15 Euro Einkauf	gratis Beauty - Box ab 15 Euro Einkauf	ADJD NE $( NN APPR CARD NN NN	2/MO 0/-- 2/-- 2/APP 4/MNR 7/NK 5/NK 7/NK	pos nom|sg|* _ acc|sg|masc _ _ nom|sg|masc nom|sg|masc
369432778351194112	negative	schade %NegSmiley du hättest den traum leben können für mich ! %NegSmiley	schade %NegSmiley du haben die Traum leben können für ich ! %NegSmiley	ADJD ITJ PPER VAFIN ART NN VVINF VMINF APPR PRF $. ITJ	8/MO 1/DM 4/SB 0/-- 6/NK 7/OA 8/OC 4/OC 4/MO 9/NK 10/-- 9/MO	pos _ nom|sg|*|2 sg|2|pres|ind acc|sg|masc acc|sg|masc _ pl|3|pres|ind _ acc|sg|*|1 _ _
364030862808977408	positive	alter schalter geiles Bild	alt Schalter geil Bild	ADJA NN ADJA NN	2/NK 0/-- 4/NK 2/OA	nom|sg|masc|pos nom|sg|masc acc|sg|neut|pos acc|sg|neut
392292745903349760	neutral	Grosse Panik , weil Facebook down ist ..	groß Panik , weil Facebook down sein ..	ADJA NN $, KOUS NE ADJD VAFIN ADJA	2/NK 7/APP 2/-- 7/CP 7/SB 7/PD 0/-- 7/SB	nom|sg|fem|pos nom|sg|fem _ _ nom|sg|neut pos sg|3|pres|ind nom|sg|neut|3
372380803629473792	negative	Verfickte Scheisse , solche SPASTEN !	Verfickte Scheiße , solche SPASTEN !	ADJA NN $, PIAT NN $.	2/NK 0/-- 2/-- 5/NK 2/CJ 5/--	nom|sg|fem|pos nom|sg|fem _ nom|sg|fem nom|sg|fem _
371289374186422272	neutral	Du fährst mir in letzter Zeit eindeutig zu viel Zug. ivicabahnovic	du fahren ich in letzt Zeit eindeutig zu viele Zug. ivicabahnovic	PPER VVFIN PPER APPR ADJA NN ADJD APPR PIAT NN ADJA	2/SB 0/-- 2/DA 2/MO 6/NK 4/NK 2/MO 2/MO 10/NK 8/NK 8/CJ	nom|sg|*|2 sg|2|pres|ind dat|sg|*|1 _ dat|sg|fem|pos dat|sg|fem pos _ *|*|* acc|sg|fem _
373962098147332096	neutral	Im Rahmen einer Titelvorschau für Repräsentanten aus dem Videofachhandel zeigte Ascot Elite Home Entertainment ...	in Rahmen eine Titelvorschau für Repräsentant aus die Videofachhandel zeigen Ascot Elite Home Entertainment ...	APPRART NN ART NN APPR NN APPR ART NN VVFIN NN NN NN NN $.	10/MO 1/NK 4/NK 2/AG 4/MNR 5/NK 6/MNR 9/NK 7/NK 0/-- 10/SB 11/NK 11/MNR 13/NK 14/--	dat|sg|masc dat|sg|masc gen|sg|fem gen|sg|fem _ acc|pl|masc _ dat|sg|neut dat|sg|neut sg|3|past|ind nom|sg|fem nom|sg|fem nom|sg|fem gen|sg|fem _
374140452288491520	neutral	Wusste nicht , dass NK Comic war . Habe ihn in Buchform gelesen . Kam das später ?	wissen nicht , dass NK Comic sein . haben er in Buchform lesen . kommen die spät ?	VVFIN PTKNEG $, KOUS NN NN VAFIN $. VAFIN PPER APPR NN VVPP $. VVFIN PDS ADJD $.	0/-- 1/NG 2/-- 7/CP 7/SB 7/PD 1/OC 7/-- 0/-- 9/SB 13/MO 11/NK 9/OC 13/-- 0/-- 15/SB 15/MO 17/--	_ _ _ _ nom|sg|fem nom|sg|fem sg|3|past|ind _ pl|3|past|ind acc|sg|masc|3 _ dat|sg|fem _ _ sg|3|past|ind nom|sg|neut comp _
375389868345409536	negative	" Du verdienst nicht genug Geld , deine Meinung ist mir egal , du hast mein Leben ruiniert , bla bla bla . "	" du verdienen nicht genug Geld , dein Meinung sein ich egal , du haben mein Leben ruinieren , bla bla bla . "	$( PPER VVFIN PTKNEG ADV NN $, PPOSAT NN VAFIN PPER ADJD $, PPER VAFIN PPOSAT NN VVPP $, NE NE NE $. $(	2/-- 3/SB 0/-- 3/NG 4/MO 3/OA 6/-- 9/NK 6/CJ 9/MNR 12/DA 10/PD 12/-- 15/SB 10/CJ 17/NK 18/OA 15/OC 18/-- 22/PNC 22/PNC 9/APP 22/-- 23/--	_ nom|sg|*|2 sg|2|pres|ind _ _ acc|sg|neut _ acc|sg|fem acc|sg|fem sg|3|pres|ind dat|sg|*|1 _ _ nom|sg|*|2 sg|2|pres|ind acc|sg|neut acc|sg|neut _ _ nom|sg|fem nom|sg|fem nom|sg|fem _ _
364858159967371265	negative	im dieing %NegSmiley	in dieing %NegSmiley	APPRART ADJA ITJ	0/-- 3/NK 1/NK	dat|sg|masc dat|sg|masc|pos dat|sg|masc
392713593730646016	negative	Mit der SBB hat Apple doch eher negative Erfahrungen gemacht ... %PosSmiley	mit die SBB haben Apple doch eher negativ Erfahrung machen ... %PosSmiley	APPR ART NE VAFIN NE ADV ADV ADJA NN VVPP $. ITJ	10/MO 3/NK 1/NK 0/-- 4/SB 10/MO 8/MO 9/NK 10/OA 4/OC 10/-- 1/MO	_ dat|sg|fem dat|sg|fem sg|3|pres|ind nom|sg|* _ _ acc|pl|fem|pos acc|pl|fem _ _ _
390215013392060416	neutral	Die EHC Basel Sharks müssen ohne ihren Topscorer Kyle Greentree auskommen wegen einer Oberschenkelverletzung .	die EHC Basel Sharks müssen ohne ihr Topscorer Kyle Greentree auskommen wegen eine Oberschenkelverletzung .	ART NE NE NE VMFIN APPR PPOSAT NN NN NE VVFIN APPR ART NN $.	4/NK 4/PNC 4/PNC 5/SB 0/-- 11/MO 8/NK 6/NK 8/NK 9/NK 5/OC 11/MO 14/NK 12/NK 14/--	nom|sg|fem nom|sg|fem sg|3|pres|ind _ _ _ acc|sg|masc acc|sg|masc nom|sg|masc nom|sg|masc _ _ *|sg|fem *|sg|fem _
371732804444618752	negative	Schaust du Sport1 ? Böse Kombi .	schauen du Sport1 ? böse Kombi .	VVFIN PPER NN $. ADJA NN $.	0/-- 1/SB 1/OA 3/-- 6/NK 0/-- 6/--	sg|2|pres|ind nom|sg|*|2 acc|sg|fem _ nom|sg|fem|pos nom|sg|fem _
