322412793900965888	positive	@HendricRuesch @tiniee76 für die @GalaLive reicht es halt noch nicht , wir üben hier erstmal :)	@HendricRuesch @tiniee76 für die @GalaLive reichen es halt noch nicht , wir üben hier erstmal :)	NN CARD APPR ART NN VVFIN PPER ADV ADV PTKNEG $, PPER VVFIN ADV ADV ADJA	0/-- 1/-- 2/-- 5/NK 3/NK 5/-- 6/SB 6/MO 10/MO 6/NG 10/-- 13/SB 6/CJ 13/MO 13/MO 13/MO	case=nom|gender=masc|num=sg _ _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg EmoExpression::markable_104013920::Sarcasm=false|EmoExpression::markable_104013920::Uncertain=true|mood=ind|EmoExpression::markable_104013920::Intensity=weak|EmoExpression::markable_104013920::SubjectiveFact=false|pers=3|num=sg|tense=pres|EmoExpression::markable_104013920::Polarity=positive|EmoExpression::markable_104013920::EmoExpression=True case=nom|gender=neut|num=sg|pers=3 _ _ _ _ case=nom|*=True|num=pl|pers=1 pers=1|num=pl|tense=pres|mood=ind _ _ EmoExpression::markable_1::SubjectiveFact=false|EmoExpression::markable_1::EmoExpression=True|EmoExpression::markable_1::Uncertain=false|EmoExpression::markable_1::Polarity=positive|EmoExpression::markable_1::Sarcasm=false|EmoExpression::markable_1::Intensity=medium
374637274165571584	positive	@ProSieben @ProSiebenMaxx Folge ihnen schon :) Vielleicht followd Prosieben Maxx ja back ? :D ( Prosieben folgt mir ja . <3 )	@ProSieben @ProSiebenMaxx Folge sie schon :) vielleicht followd Prosieben Maxx ja backen ? :D ( Prosieben folgen ich ja . <3 )	NN ADJA NN PPER ADV ADJD ADV NE ADJA NN ADV VVIMP $. ADJA $( NN VVFIN PPER ADV $. NN $(	0/-- 1/-- 12/PD 3/NK 6/MO 3/PAR 6/MO 10/AG 10/NK 3/SB 10/MO 2/-- 12/-- 16/NK 14/-- 17/SB 13/-- 17/DA 17/MO 19/-- 20/-- 21/--	_ _ case=nom|gender=fem|num=sg case=dat|*=True|num=pl|pers=3 _ EmoExpression::markable_57::Uncertain=false|EmoExpression::markable_57::Intensity=medium|EmoExpression::markable_57::Sarcasm=false|EmoExpression::markable_57::SubjectiveFact=false|EmoExpression::markable_57::EmoExpression=True|pos=True|EmoExpression::markable_57::Polarity=positive _ gender=neut|*=True gender=fem|*=True|num=pl case=acc|gender=masc|num=sg _ _ _ EmoExpression::markable_58::Polarity=positive|EmoExpression::markable_58::Sarcasm=false|EmoExpression::markable_58::SubjectiveFact=false|EmoExpression::markable_58::Uncertain=false|EmoExpression::markable_58::Intensity=medium|EmoExpression::markable_58::EmoExpression=True _ case=nom|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind case=dat|*=True|num=sg|pers=1 _ _ case=nom|EmoExpression::markable_59::Polarity=positive|EmoExpression::markable_59::EmoExpression=True|gender=masc|EmoExpression::markable_59::Sarcasm=false|num=pl|EmoExpression::markable_59::Intensity=medium|EmoExpression::markable_59::SubjectiveFact=false|EmoExpression::markable_59::Uncertain=false _
364301722149060608	positive	Jetzt kopieren die @PiratenBayern schon unsere schicken Wahlplakate @Gruene_Bayern ! Ich ruf die #NSA :) #copyleft http://t.co/fQiDcuhBWo	jetzt kopieren die @PiratenBayern schon unser schick Wahlplakat @Gruene_Bayern ! ich rufen die #NSA :) #copyleft http://t.co/fQiDcuhBWo	ADV VVFIN ART NN ADV PPOSAT ADJA NN ADJD $. PPER VVIMP ART NN ADJA NN ADV	2/MO 0/-- 4/NK 2/SB 8/MO 8/NK 8/NK 4/-- 8/PD 9/-- 17/SB 10/-- 14/NK 12/OA 16/NK 12/OA 12/MO	_ pers=3|num=pl|tense=pres|mood=ind case=nom|gender=fem|num=pl case=nom|gender=fem|num=pl _ case=nom|gender=masc|num=pl case=nom|gender=masc|num=pl|pos=True case=nom|gender=masc|num=pl pos=True _ case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind case=acc|*=True|num=pl case=acc|*=True|num=pl case=acc|EmoExpression::markable_65::Intensity=medium|*=True|pos=True|EmoExpression::markable_65::EmoExpression=True|EmoExpression::markable_65::Uncertain=false|num=pl|EmoExpression::markable_65::Polarity=positive|EmoExpression::markable_65::Sarcasm=false|EmoExpression::markable_65::SubjectiveFact=false case=acc|*=True|num=pl _
381315628243898368	positive	Nachdem #SPD-Infostand in Frankenhausen bin ich nun in Nieder - Ramstadt & Traisa :) . #SPD #Jusos #ltwhe #btw13 #Wechsel	nachdem #SPD-Infostand in Frankenhausen sein ich nun in Nieder - Ramstadt & Traisa :) . #SPD #Jusos #ltwhe #btw13 #Wechsel	KOUS NN APPR NN VAFIN PPER ADV APPR ADJA $( NN KON NN ADJD $. ADJA NN ADJD CARD NN	5/CP 5/PD 2/MNR 3/NK 0/-- 5/SB 5/MO 5/MO 11/NK 9/-- 8/NK 11/CD 12/CJ 5/PD 14/-- 17/NK 15/-- 19/MO 20/NK 17/UC	_ case=nom|gender=masc|num=sg _ case=dat|gender=neut|num=sg pers=1|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg|pers=1 _ _ case=dat|gender=neut|num=pl|pos=True _ case=nom|gender=fem|num=sg _ case=nom|gender=fem|num=sg EmoExpression::markable_66::Polarity=positive|EmoExpression::markable_66::EmoExpression=True|EmoExpression::markable_66::Uncertain=false|EmoExpression::markable_66::Intensity=medium|EmoExpression::markable_66::Sarcasm=false|pos=True|EmoExpression::markable_66::SubjectiveFact=false _ _ case=gen|gender=neut|num=sg _ _ gender=masc|*=True
361175463059664896	positive	@PottblogLive Doch , die FDP Bochum stellt nur einen Bundestagskandidaten . ;-)	@PottblogLive doch , die FDP Bochum stellen nur eine Bundestagskandidat . ;-)	NN ADV $, PRELS NE NE VVFIN ADV ART NN $. $(	0/-- 7/DM 2/-- 7/OA 6/PNC 7/SB 1/-- 10/MO 10/NK 7/OA 10/-- 11/--	_ _ _ case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|*=True|num=sg pers=3|num=sg|tense=pres|mood=ind _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg _ EmoExpression::markable_67::Intensity=medium|EmoExpression::markable_67::Polarity=positive|EmoExpression::markable_67::Uncertain=false|EmoExpression::markable_67::Sarcasm=false|EmoExpression::markable_67::SubjectiveFact=false|EmoExpression::markable_67::EmoExpression=True
365203298195742720	positive	@sonnenhexer Ich bräuchte dann mal 40  Millionen Bu ( e ) rger , die mit mir PSG wählen - Rechnung bitte an die CDU ;-)	@sonnenhexer ich brauchen dann mal @card@ Million Bu ( e ) rger , die mit ich PSG wählen - Rechnung bitten an die CDU ;-)	NN PPER VVFIN ADV ADV CARD NN VVFIN $( ADJD $( VVFIN $, PRELS APPR PPER NN VVINF $( NN VVFIN APPR ART NE $(	0/-- 3/SB 1/-- 3/MO 3/MO 7/NMC 3/OA 12/MO 8/-- 12/MO 10/-- 7/RC 12/-- 18/SB 18/MO 15/NK 18/OA 7/RC 18/-- 7/NK 3/MO 21/MO 24/NK 22/NK 24/--	case=nom|gender=masc|num=sg case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind _ _ _ case=acc|gender=fem|num=pl _ _ _ _ comp=True _ case=nom|*=True|num=pl _ case=dat|*=True|num=sg|pers=1 case=dat|gender=masc|num=sg _ _ case=acc|gender=fem|num=sg _ _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg EmoExpression::markable_68::Sarcasm=false|EmoExpression::markable_68::Uncertain=false|EmoExpression::markable_68::Intensity=medium|EmoExpression::markable_68::Polarity=positive|EmoExpression::markable_68::EmoExpression=True|EmoExpression::markable_68::SubjectiveFact=false
369060312760471552	positive	RT @kaifuzius : Grüne Jugend : " Fickt euch doch alle ! " - http://t.co/ZhWcOY147n - Ich finds großartig :) #queer	RT @kaifuzius : grün Jugend : " ficken ihr doch alle ! " - http://t.co/ZhWcOY147n - ich finds großartig :) #queer	NE ADJD $. ADJA NN $. $( VVFIN PPER ADV PIS $. $( $( NE $( PPER VVFIN ADJD ADJA NN	0/-- 1/PD 2/-- 5/NK 8/SB 5/-- 6/-- 3/-- 8/DA 8/MO 8/OA 11/-- 12/-- 15/-- 13/-- 17/-- 18/SB 15/-- 18/MO 21/NK 18/OA	case=nom|*=True|num=sg case=nom|Source::markable_75::Source=True|*=True|Sentiment::markable_69::Polarity=positive|Source::markable_75::Anaphref=empty|num=sg|Sentiment::markable_69::Sarcasm=false|Sentiment::markable_69::Intensity=medium|Sentiment::markable_69::Sentiment=True Sentiment::markable_69::Sentiment=True case=nom|num=pl|Target::markable_74::Target=True|Target::markable_74::Anaphref=empty|*=True|Sentiment::markable_69::Sentiment=True|Target::markable_74::Preferred=true case=nom|*=True|Sentiment::markable_69::Sentiment=True|num=pl|Target::markable_74::Target=True Sentiment::markable_69::Sentiment=True|Target::markable_74::Target=True Sentiment::markable_69::Sentiment=True|Target::markable_74::Target=True pers=3|num=pl|tense=pres|mood=ind|Target::markable_74::Target=True|Sentiment::markable_69::Sentiment=True case=dat|pers=2|num=pl|Target::markable_74::Target=True|Sentiment::markable_69::Sentiment=True|*=True Sentiment::markable_69::Sentiment=True|Target::markable_74::Target=True case=nom|*=True|Sentiment::markable_69::Sentiment=True|num=pl|Target::markable_74::Target=True Sentiment::markable_69::Sentiment=True|Target::markable_74::Target=True Sentiment::markable_69::Sentiment=True|Target::markable_74::Target=True _ case=nom|gender=masc|num=sg _ case=nom|pers=1|Source::markable_70::Source=True|num=sg|Sentiment::markable_69::Sentiment=True|*=True|Source::markable_70::Anaphref=empty mood=ind|pers=1|num=sg|tense=pres|Target::markable_71::Anaphref=markable_74|Target::markable_71::Preferred=true|Sentiment::markable_69::Sentiment=True|Target::markable_71::Target=True EmoExpression::markable_72::EmoExpression=True|EmoExpression::markable_72::SubjectiveFact=false|EmoExpression::markable_72::Uncertain=false|EmoExpression::markable_72::Polarity=positive|pos=True|EmoExpression::markable_72::Sarcasm=false|Sentiment::markable_69::Sentiment=True|EmoExpression::markable_72::Intensity=strong case=gen|EmoExpression::markable_73::EmoExpression=True|EmoExpression::markable_73::Uncertain=false|gender=masc|EmoExpression::markable_73::SubjectiveFact=false|pos=True|EmoExpression::markable_73::Polarity=positive|num=pl|EmoExpression::markable_73::Intensity=medium|EmoExpression::markable_73::Sarcasm=false|Sentiment::markable_69::Sentiment=True case=gen|gender=masc|num=pl
377549411993124864	positive	@GWeisfeld @JQ_Diaz @W_SK Dazu passt auch dieses #Piraten - Interview mit Sven Giegold . :) #Monetative #Geldreform http://t.co/5fLEMdRxLx	@GWeisfeld @JQ_Diaz @W_SK dazu passen auch dies #Piraten - Interview mit Sven Giegold . :) #Monetative #Geldreform http://t.co/5fLEMdRxLx	NN NE ADJD PAV VVFIN ADV PDAT NN $( NN APPR NE NN $. ADJA NN NN NN	0/-- 1/-- 2/-- 5/NK 3/-- 8/MO 8/NK 5/OA 8/-- 8/APP 10/MNR 13/AG 11/NK 13/-- 16/NK 14/-- 16/MNR 17/NK	case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg pos=True Sentiment::markable_76::Sentiment=True|Sentiment::markable_76::Polarity=positive|Sentiment::markable_76::Sarcasm=false|Sentiment::markable_76::Intensity=weak mood=ind|EmoExpression::markable_79::Polarity=positive|EmoExpression::markable_79::Uncertain=false|Sentiment::markable_76::Sentiment=True|EmoExpression::markable_79::Intensity=medium|EmoExpression::markable_79::Sarcasm=false|EmoExpression::markable_79::SubjectiveFact=false|pers=3|num=sg|tense=pres|EmoExpression::markable_79::EmoExpression=True Sentiment::markable_76::Sentiment=True case=acc|Target::markable_77::Preferred=true|num=sg|Target::markable_77::Anaphref=empty|gender=neut|Sentiment::markable_76::Sentiment=True|Target::markable_77::Target=True case=acc|gender=neut|Sentiment::markable_76::Sentiment=True|num=sg|Target::markable_77::Target=True Sentiment::markable_76::Sentiment=True|Target::markable_77::Target=True case=acc|gender=neut|Sentiment::markable_76::Sentiment=True|num=sg|Target::markable_77::Target=True Sentiment::markable_76::Sentiment=True|Target::markable_77::Target=True case=dat|gender=neut|Sentiment::markable_76::Sentiment=True|num=sg|Target::markable_77::Target=True case=dat|gender=neut|Sentiment::markable_76::Sentiment=True|num=sg|Target::markable_77::Target=True Sentiment::markable_76::Sentiment=True EmoExpression::markable_78::Intensity=medium|EmoExpression::markable_78::Polarity=positive|EmoExpression::markable_78::Uncertain=false|EmoExpression::markable_78::Sarcasm=false|EmoExpression::markable_78::SubjectiveFact=false|Sentiment::markable_76::Sentiment=True|EmoExpression::markable_78::EmoExpression=True case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg
369029879783636992	positive	RT @RAStadler : Bei der #SPD spielen Nena und Roland Kaiser . Der Sound des Aufbruchs . ;-)	RT @RAStadler : bei die #SPD spielen Nena und Roland Kaiser . die Sound die Aufbruch . ;-)	NE NN $. APPR ART NN VVFIN NE KON NE NE $. ART FM ART NN $. $(	2/SB 0/-- 2/-- 7/MO 6/NK 4/NK 3/-- 7/SB 8/CD 11/PNC 9/CJ 11/-- 14/NK 12/-- 16/NK 14/AG 16/-- 17/--	case=nom|*=True|num=sg case=nom|Sentiment::markable_81::Sarcasm=false|Sentiment::markable_81::Intensity=medium|*=True|num=sg|Source::markable_82::Anaphref=empty|Sentiment::markable_81::Sentiment=True|Sentiment::markable_81::Polarity=positive|Source::markable_82::Source=True Sentiment::markable_81::Sentiment=True Sentiment::markable_81::Sentiment=True case=dat|gender=fem|num=sg|Sentiment::markable_81::Sentiment=True case=dat|gender=fem|num=sg|Sentiment::markable_81::Sentiment=True pers=3|Sentiment::markable_81::Sentiment=True|num=pl|tense=pres|mood=ind case=nom|Sentiment::markable_81::Sentiment=True|num=sg|Target::markable_83::Target=True|Target::markable_83::Anaphref=empty|*=True|Target::markable_83::Preferred=true Sentiment::markable_81::Sentiment=True case=nom|num=sg|Sentiment::markable_81::Sentiment=True|gender=masc|Target::markable_84::Anaphref=empty|Target::markable_84::Target=True|Target::markable_84::Preferred=true case=nom|gender=masc|num=sg|Target::markable_84::Target=True|Sentiment::markable_81::Sentiment=True Sentiment::markable_81::Sentiment=True case=nom|gender=masc|num=sg|Sentiment::markable_81::Sentiment=True case=nom|gender=masc|num=sg|Sentiment::markable_81::Sentiment=True case=gen|gender=masc|num=sg|Sentiment::markable_81::Sentiment=True case=gen|gender=masc|EmoExpression::markable_85::EmoExpression=True|EmoExpression::markable_85::Uncertain=false|num=sg|EmoExpression::markable_85::Intensity=medium|Sentiment::markable_81::Sentiment=True|EmoExpression::markable_85::SubjectiveFact=false|EmoExpression::markable_85::Polarity=positive|EmoExpression::markable_85::Sarcasm=false Sentiment::markable_81::Sentiment=True EmoExpression::markable_80::Uncertain=false|EmoExpression::markable_80::Intensity=medium|EmoExpression::markable_80::Sarcasm=false|EmoExpression::markable_80::SubjectiveFact=false|Sentiment::markable_81::Sentiment=True|EmoExpression::markable_80::EmoExpression=True|EmoExpression::markable_80::Polarity=positive
373698873946275840	negative	@Natasnoctem Aber aber ... die #NPD ist doch auch #nutzlos :-)	@Natasnoctem aber aber ... die #NPD sein doch auch #nutzlos :-)	NN KON ADV $. ART NN VAFIN ADV ADV ADJD $(	0/-- 3/JU 1/-- 3/-- 6/NK 7/SB 4/-- 7/MO 10/MO 7/PD 10/--	case=nom|gender=neut|num=sg _ _ _ case=nom|Target::markable_87::Target=True|gender=fem|Target::markable_87::Anaphref=empty|Sentiment::markable_86::Sentiment=True|num=sg|Target::markable_87::Preferred=true|Sentiment::markable_86::Intensity=medium|Sentiment::markable_86::Sarcasm=false|Sentiment::markable_86::Polarity=negative case=nom|gender=fem|num=sg|Sentiment::markable_86::Sentiment=True|Target::markable_87::Target=True pers=3|Sentiment::markable_86::Sentiment=True|num=sg|tense=pres|mood=ind Sentiment::markable_86::Sentiment=True Sentiment::markable_86::Sentiment=True EmoExpression::markable_88::EmoExpression=True|pos=True|Sentiment::markable_86::Sentiment=True|EmoExpression::markable_88::Polarity=negative|EmoExpression::markable_88::Uncertain=false|EmoExpression::markable_88::Intensity=medium|EmoExpression::markable_88::Sarcasm=false|EmoExpression::markable_88::SubjectiveFact=false EmoExpression::markable_89::Intensity=medium|EmoExpression::markable_89::Polarity=positive|EmoExpression::markable_89::Uncertain=false|EmoExpression::markable_89::Sarcasm=false|EmoExpression::markable_89::SubjectiveFact=false|EmoExpression::markable_89::EmoExpression=True|Sentiment::markable_86::Sentiment=True
356525009847586816	neutral	RT @ChristianNbg : Die @einwechselbalg fliegt dort ? RT @littlewisehen : Kaum sind die GRÜNEN im Stadtrat , schon ... Ach , seht selbst ! . - ) htt…	RT @ChristianNbg : die @einwechselbalg fliegen dort ? RT @littlewisehen : kaum sein die grün in Stadtrat , schon ... ach , sehen selbst ! . - ) htt…	NE NE $. ART NN VVFIN ADV $. NE NN $. ADV VAFIN ART ADJA APPRART NN $, ADV $. ITJ $, VVFIN ADV $. $. $( $( NN	2/PNC 0/-- 2/-- 5/NK 3/-- 5/-- 6/MO 7/-- 10/SB 8/-- 10/-- 13/MO 11/-- 15/NK 13/SB 13/MO 16/NK 17/-- 13/MO 19/-- 23/DM 21/-- 20/-- 23/MO 24/-- 25/-- 29/-- 27/-- 26/--	case=nom|*=True|num=sg case=nom|*=True|num=sg _ case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind _ _ case=nom|*=True|num=sg pers=3|num=pl|tense=pres|mood=ind _ _ pers=3|num=pl|tense=pres|mood=ind case=nom|*=True|num=pl case=nom|*=True|num=pl|pos=True case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg _ _ _ _ _ pers=3|num=sg|tense=pres|mood=ind _ _ _ _ _ _
368320952809295872	positive	RT @Piraten_SLS : Grüne stehen also für Filz und Intransparenz .. Ok . Klare Aussage . ;-) Dann doch lieber Piraten ! ;-)) http://t.co/KH2UmHbF …	RT @Piraten_SLS : Grüne stehen also für Filz und Intransparenz .. Ok . klar Aussage . ;-) dann doch lieb Pirat ! ;-)) http://t.co/KH2UmHbF …	NE NN $. NN VVFIN ADV APPR NN KON NN NN NE $. ADJA NN $. $( ADV ADV ADJD NN $. ADJA NN ADJA	2/SB 0/-- 2/-- 5/SB 3/-- 5/MO 5/MO 7/NK 8/CD 9/CJ 8/NK 11/-- 12/-- 15/NK 13/-- 15/-- 18/-- 20/MO 20/MO 21/NK 16/-- 21/-- 24/NK 25/OA 22/--	case=nom|*=True|num=sg case=nom|*=True|num=sg|Source::markable_96::Source=True|Source::markable_96::Anaphref=empty _ case=nom|Sentiment::markable_90::Sarcasm=false|Sentiment::markable_90::Intensity=medium|*=True|num=pl|Source::markable_91::Anaphref=empty|Sentiment::markable_90::Polarity=positive|Sentiment::markable_90::Sentiment=True|Source::markable_91::Source=True EmoExpression::markable_92::SubjectiveFact=false|EmoExpression::markable_92::Intensity=medium|mood=ind|EmoExpression::markable_92::Uncertain=false|pers=3|num=pl|tense=pres|EmoExpression::markable_92::Polarity=positive|EmoExpression::markable_92::EmoExpression=True|Sentiment::markable_90::Sentiment=True|EmoExpression::markable_92::Sarcasm=false Sentiment::markable_90::Sentiment=True EmoExpression::markable_92::EmoExpression=True|Sentiment::markable_90::Sentiment=True case=acc|Target::markable_93::Preferred=true|EmoExpression::markable_104012460::Sarcasm=false|gender=neut|EmoExpression::markable_104012460::SubjectiveFact=false|EmoExpression::markable_104012460::Polarity=negative|Target::markable_93::Anaphref=empty|num=sg|EmoExpression::markable_104012460::Uncertain=false|Target::markable_93::Target=True|EmoExpression::markable_104012460::EmoExpression=True|Sentiment::markable_90::Sentiment=True|EmoExpression::markable_104012460::Intensity=medium Sentiment::markable_90::Sentiment=True case=acc|EmoExpression::markable_104012461::EmoExpression=True|EmoExpression::markable_104012461::Intensity=medium|Target::markable_94::Target=True|gender=fem|Target::markable_94::Anaphref=empty|EmoExpression::markable_104012461::Uncertain=false|num=sg|EmoExpression::markable_104012461::SubjectiveFact=false|Target::markable_94::Preferred=true|EmoExpression::markable_104012461::Sarcasm=false|Sentiment::markable_90::Sentiment=True|EmoExpression::markable_104012461::Polarity=negative case=acc|gender=fem|num=sg case=nom|*=True|num=sg _ case=acc|gender=masc|num=pl|pos=True case=acc|gender=masc|num=pl _ EmoExpression::markable_95::Intensity=medium|EmoExpression::markable_95::Sarcasm=false|EmoExpression::markable_95::Uncertain=false|EmoExpression::markable_95::Polarity=positive|EmoExpression::markable_95::EmoExpression=True|EmoExpression::markable_95::SubjectiveFact=false Sentiment::markable_96::Intensity=medium|Sentiment::markable_96::Sentiment=True|Sentiment::markable_96::Polarity=positive|Sentiment::markable_96::Sarcasm=false Sentiment::markable_96::Sentiment=True EmoExpression::markable_97::Sarcasm=false|EmoExpression::markable_97::EmoExpression=True|Sentiment::markable_96::Sentiment=True|EmoExpression::markable_97::Uncertain=false|EmoExpression::markable_97::Intensity=medium|EmoExpression::markable_97::SubjectiveFact=false|EmoExpression::markable_97::Polarity=positive case=dat|Target::markable_98::Anaphref=empty|num=pl|Sentiment::markable_96::Sentiment=True|Target::markable_98::Preferred=true|gender=masc|Target::markable_98::Target=True Sentiment::markable_96::Sentiment=True Sentiment::markable_96::Sentiment=True|EmoExpression::markable_100::EmoExpression=True|EmoExpression::markable_100::SubjectiveFact=false|EmoExpression::markable_100::Sarcasm=false|EmoExpression::markable_100::Uncertain=false|EmoExpression::markable_100::Polarity=positive|EmoExpression::markable_100::Intensity=medium case=nom|gender=neut|num=pl case=nom|gender=neut|num=pl|pos=True
375439444717088769	negative	RT @CheekyBoinc : Die flausche Nazis der #Afd - beschädigen oder ersetzen gleich ganz Plakate in #Werther und teilen von #Bielefeld ... #Güter …	RT @CheekyBoinc : die flausche Nazi die #Afd - beschädigen oder ersetzen gleich ganz Plakat in #Werther und teilen von #Bielefeld ... #Güter …	NE NE $. ART ADJA NN ART NN $( VVINF KON VVFIN ADJD ADV NN APPR NN KON VVFIN APPR NN $. NN ADJA	2/PNC 0/-- 2/-- 6/NK 6/NK 10/OA 8/NK 6/AG 8/-- 3/-- 10/CD 11/CJ 12/MO 15/MO 12/OA 15/MNR 16/NK 12/CD 18/CJ 19/MO 20/NK 21/-- 22/-- 23/NK	case=nom|*=True|num=sg case=nom|*=True|num=sg _ case=nom|Target::markable_102::Anaphref=empty|Sentiment::markable_101::Sentiment=True|Sentiment::markable_101::Polarity=negative|gender=fem|Sentiment::markable_101::Intensity=medium|num=sg|Target::markable_102::Preferred=true|Sentiment::markable_101::Sarcasm=false|Target::markable_102::Target=True case=nom|num=sg|Target::markable_102::Target=True|Sentiment::markable_101::Sentiment=True|gender=fem|pos=True case=nom|EmoExpression::markable_103::SubjectiveFact=false|Sentiment::markable_101::Sentiment=True|EmoExpression::markable_103::Sarcasm=false|gender=fem|EmoExpression::markable_103::Polarity=negative|EmoExpression::markable_103::Intensity=medium|EmoExpression::markable_103::Uncertain=false|num=sg|Target::markable_102::Target=True|EmoExpression::markable_103::EmoExpression=True case=gen|gender=fem|num=sg|Target::markable_102::Target=True|Sentiment::markable_101::Sentiment=True case=gen|gender=fem|num=sg|Target::markable_102::Target=True|Sentiment::markable_101::Sentiment=True _ pers=3|num=pl|tense=pres|mood=ind _ pers=3|num=pl|tense=pres|mood=ind _ _ case=acc|gender=neut|num=pl _ case=acc|gender=neut|num=pl _ pers=3|num=pl|tense=pres|mood=ind _ case=dat|gender=fem|num=sg _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True
