381694495433457664	positive	Deine Stimme zählt! Bitte heute wählen gehen und gerne die FDP! %PosSmiley FDP btw13	dein Stimme zählt! Bitte heute wählen gehen und gerne die FDP! %PosSmiley FDP btw13	PPOSAT NN VVFIN ADV ADV VVINF VVINF KON ADV ART ADJA ITJ NE CARD	2/NK 3/SB 0/-- 5/MO 6/MO 7/OC 0/-- 7/CD 11/MO 11/NK 8/CJ 11/NK 0/-- 13/NK	case=nom|Target::markable_2::Preferred=true|gender=fem|Sentiment::markable_1::Sentiment=True|Sentiment::markable_1::Sarcasm=false|num=sg|Target::markable_2::Anaphref=empty|Sentiment::markable_1::Polarity=positive|Sentiment::markable_1::Intensity=medium|Target::markable_2::Target=True case=nom|gender=fem|num=sg|Target::markable_2::Target=True|Sentiment::markable_1::Sentiment=True pers=3|num=sg|tense=past|mood=ind|Sentiment::markable_1::Sentiment=True Sentiment::markable_4::Intensity=medium|Sentiment::markable_4::Sentiment=True|Sentiment::markable_4::Polarity=positive|Sentiment::markable_4::Sarcasm=false Sentiment::markable_4::Sentiment=True Sentiment::markable_4::Sentiment=True Sentiment::markable_4::Sentiment=True Sentiment::markable_4::Sentiment=True Sentiment::markable_4::Sentiment=True|EmoExpression::markable_6::Sarcasm=false|EmoExpression::markable_6::Uncertain=false|EmoExpression::markable_6::Intensity=medium|EmoExpression::markable_6::SubjectiveFact=false|EmoExpression::markable_6::Polarity=positive|EmoExpression::markable_6::EmoExpression=True case=acc|Sentiment::markable_4::Sentiment=True|Target::markable_5::Preferred=true|num=sg|Target::markable_5::Anaphref=empty|Target::markable_5::Target=True|gender=fem case=acc|gender=fem|Sentiment::markable_4::Sentiment=True|num=sg|pos=True case=acc|Sentiment::markable_4::Sentiment=True|EmoExpression::markable_7::Uncertain=false|EmoExpression::markable_7::Intensity=medium|EmoExpression::markable_7::EmoExpression=True|gender=fem|EmoExpression::markable_7::Sarcasm=false|EmoExpression::markable_7::SubjectiveFact=false|EmoExpression::markable_7::Polarity=positive|num=sg case=nom|gender=fem|num=sg _
380665436729516032	positive	Bouffier schliesst Koalition mit der AfD definitiv aus	Bouffier schließen Koalition mit die AfD definitiv aus	NN VVFIN NN APPR ART NN ADJD APPR	2/SB 0/-- 2/OA 2/MO 6/NK 4/NK 2/MO 2/SVP	case=nom|Sentiment::markable_259::Intensity=medium|Source::markable_260::Source=True|gender=fem|Sentiment::markable_259::Sentiment=True|num=sg|Sentiment::markable_259::Polarity=positive|Source::markable_260::Anaphref=empty|Sentiment::markable_259::Sarcasm=false mood=ind|EmoExpression::markable_261::Uncertain=false|pers=3|EmoExpression::markable_261::Polarity=negative|num=sg|tense=pres|EmoExpression::markable_261::SubjectiveFact=false|EmoExpression::markable_261::Sarcasm=false|EmoExpression::markable_261::EmoExpression=True|EmoExpression::markable_261::Intensity=medium|Sentiment::markable_259::Sentiment=True case=acc|Target::markable_262::Anaphref=empty|num=sg|gender=fem|Sentiment::markable_259::Sentiment=True|Target::markable_262::Target=True|Target::markable_262::Preferred=true Sentiment::markable_259::Sentiment=True|Target::markable_262::Target=True case=dat|gender=fem|Sentiment::markable_259::Sentiment=True|num=sg|Target::markable_262::Target=True case=dat|gender=fem|Sentiment::markable_259::Sentiment=True|num=sg|Target::markable_262::Target=True Intensifier::markable_263::EmoExpressionRef=emo-expression:markable_261|Sentiment::markable_259::Sentiment=True|Intensifier::markable_263::Degree=medium|pos=True|Intensifier::markable_263::Intensifier=True EmoExpression::markable_261::EmoExpression=True|Sentiment::markable_259::Sentiment=True
348095257658920960	negative	Piratenpartei Bremen nimmt am Aufruf zur Demonstration gegen PRISM teil: Die Piratenpartei Br... ...	Piratenpartei Bremen nehmen an Aufruf zu Demonstration gegen PRISM teil: die Piratenpartei Br... ...	NN NE VVFIN APPRART NN APPRART NN APPR NE VVFIN ART NN NE $.	3/SB 1/NK 0/-- 3/MO 4/NK 10/MO 6/NK 7/MNR 8/NK 3/OC 12/NK 10/SB 12/NK 13/--	case=nom|Sentiment::markable_264::Polarity=negative|Sentiment::markable_264::Intensity=medium|gender=fem|Source::markable_265::Source=True|Sentiment::markable_264::Sentiment=True|Sentiment::markable_264::Sarcasm=false|num=sg|Source::markable_265::Anaphref=empty case=nom|gender=neut|num=sg|Source::markable_265::Source=True|Sentiment::markable_264::Sentiment=True pers=3|num=sg|tense=pres|mood=ind|Sentiment::markable_264::Sentiment=True case=dat|gender=masc|num=sg|Sentiment::markable_264::Sentiment=True case=dat|gender=masc|num=sg|Sentiment::markable_264::Sentiment=True case=dat|gender=fem|num=sg|Sentiment::markable_264::Sentiment=True case=dat|EmoExpression::markable_266::Polarity=positive|EmoExpression::markable_266::Intensity=medium|gender=fem|EmoExpression::markable_266::Uncertain=false|EmoExpression::markable_266::Sarcasm=false|EmoExpression::markable_266::SubjectiveFact=false|Sentiment::markable_264::Sentiment=True|num=sg|EmoExpression::markable_266::EmoExpression=True EmoExpression::markable_266::EmoExpression=True|Sentiment::markable_264::Sentiment=True case=acc|num=sg|Target::markable_267::Preferred=true|gender=neut|Target::markable_267::Anaphref=empty|Sentiment::markable_264::Sentiment=True|Target::markable_267::Target=True pers=3|num=sg|tense=pres|mood=ind case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg _
379246388678111232	neutral	das geht ALLE an -- Negativzinsen auf Sparvermögen: AfD+ zieht vor das Bundesverfassungsgericht	die gehen alle an -- Negativzinsen auf Sparvermögen: AfD+ zeihen|ziehen vor die Bundesverfassungsgericht	PDS VVFIN PIS APPR $( NN APPR NN NN VVFIN APPR ART NN	2/SB 0/-- 2/SB 2/MO 4/-- 4/NK 10/MO 7/NK 8/NK 6/PAR 10/MO 13/NK 11/NK	case=nom|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg _ _ case=dat|gender=masc|num=pl _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind _ case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg
363406433997422594	positive	Echte Klassenkämpfer, die Grünen! - Erinnert mich an den "Klassenkampf in der Bundesbahn" 1983.	Echte Klassenkämpfer, die Grünen! - erinnern ich an die "Klassenkampf in die Bundesbahn" @ord@	NN NE ART NN $( VVFIN PRF APPR ART NN APPR ART NN ADJA	2/NK 0/-- 4/NK 2/PNC 6/-- 0/-- 6/OA 6/MO 10/NK 8/NK 10/MNR 13/NK 11/NK 13/NK	case=nom|Intensifier::markable_271::Degree=medium|Sentiment::markable_268::Sentiment=True|gender=masc|Intensifier::markable_271::Intensifier=True|Sentiment::markable_268::Polarity=positive|pos=True|num=pl|Sentiment::markable_268::Sarcasm=false|Sentiment::markable_268::Intensity=medium case=nom|gender=masc|Sentiment::markable_268::Sentiment=True|num=pl case=acc|Target::markable_269::Preferred=true|Sentiment::markable_268::Sentiment=True|num=sg|Target::markable_269::Anaphref=empty|gender=fem|Target::markable_269::Target=True case=acc|gender=fem|Sentiment::markable_268::Sentiment=True|num=sg _ pers=3|num=sg|tense=pres|mood=ind case=acc|*=True|num=sg|pers=1 _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg case=nom|gender=masc|num=sg|pos=True
361080173434638336	positive	Da will als so ne FDP Flagge mit mir kuscheln. windchen antiprism frankfurt	da wollen als so eine FDP Flagge mit ich kuscheln. windchen antiprism Frankfurt	ADV VMFIN KOKOM ADV ART NE NN APPR PPER ADJA NN NE NE	2/MO 0/-- 6/CM 6/MO 6/NK 7/NK 2/SB 7/MNR 3/NK 11/NK 8/NK 13/PNC 11/NK	_ mood=ind|EmoExpression::markable_272::Intensity=medium|pers=3|num=sg|tense=pres|EmoExpression::markable_272::EmoExpression=True|EmoExpression::markable_272::SubjectiveFact=false|EmoExpression::markable_272::Sarcasm=false|EmoExpression::markable_272::Uncertain=false|EmoExpression::markable_272::Polarity=positive _ _ case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=acc|gender=fem|num=sg _ case=dat|*=True|num=sg|pers=1 pos=True case=acc|gender=masc|num=sg case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg
377107497364250624	neutral	Wenn das der Pofalla wüsste! ''NSA betreibt Wirtschaftsspionage'' cdu,#csu,#fdp die Leugner auf der Regierungsbank...	wenn die die Pofalla wüsste! ''NSA betreiben Wirtschaftsspionage'' cdu,#csu,#fdp die Leugner auf die Regierungsbank...	KOUS PDS ART NE VVFIN NE VVFIN ADJA NN ART NN APPR ART ADJA	5/CP 5/SB 4/NK 5/SB 0/-- 7/SB 0/-- 9/NK 7/OA 11/NK 7/OA 7/MO 14/NK 12/NK	_ case=nom|gender=neut|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=past|mood=ind case=nom|*=True|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|gender=masc|num=sg|pos=True case=acc|gender=masc|num=sg case=acc|gender=masc|num=pl case=acc|gender=masc|num=pl _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg|pos=True
350168232822452224	negative	Jetzt live zu Schwarz-Gelb und "Ein anderes Europa": %Link Europa G8 Verschuldung Menschenrechte /TT	jetzt live zu Schwarz-Gelb und "Ein andere Europa": %Link Europa G8 Verschuldung menschenrecht /TT	ADV ADJD APPR NN KON NN PIAT NN XY NE CARD NN ADJA NN	2/MO 0/-- 2/MO 3/NK 4/CD 5/CJ 8/NK 10/PNC 10/PNC 4/NK 12/NK 4/PAR 14/NK 12/NK	_ pos=True _ case=dat|gender=masc|num=sg _ case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg|pos=True case=acc|gender=neut|num=sg pos=True case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg case=nom|EmoExpression::markable_10408627::Intensity=medium|EmoExpression::markable_10408627::Sarcasm=false|EmoExpression::markable_10408627::Uncertain=false|gender=fem|EmoExpression::markable_10408627::SubjectiveFact=true|EmoExpression::markable_10408627::EmoExpression=True|num=sg|EmoExpression::markable_10408627::Polarity=negative case=nom|gender=fem|num=sg|pos=True case=nom|gender=fem|num=sg
368065461469999104	positive	Volker Kauder cdu- "zu viel Transparenz spielt den Terroristen in die Hände" %Link heise prism bnd...	Volker Kauder cdu- "zu viele Transparenz spielen die Terrorist in die Hände" %Link heise prism bnd...	NE NN NN ADV PIAT NN VVFIN ART NN APPR ART NN XY ADJA NE ADJA	2/PNC 7/CJ 2/NK 5/MO 6/NK 7/OA 0/-- 9/NK 7/OA 7/MO 12/NK 10/NK 12/NK 0/-- 14/DA 15/UC	case=nom|Sentiment::markable_275::Intensity=medium|Sentiment::markable_275::Sarcasm=false|gender=masc|Sentiment::markable_275::Polarity=positive|num=sg|Sentiment::markable_275::Sentiment=True|Source::markable_276::Anaphref=empty|Source::markable_276::Source=True case=nom|gender=masc|Sentiment::markable_275::Sentiment=True|num=sg|Source::markable_276::Source=True case=nom|gender=masc|Sentiment::markable_275::Sentiment=True|num=sg Sentiment::markable_275::Sentiment=True|Target::markable_277::Target=True|Target::markable_277::Preferred=true|Target::markable_277::Anaphref=empty Sentiment::markable_275::Sentiment=True|Target::markable_277::Target=True|*=True case=acc|Target::markable_277::Target=True|EmoExpression::markable_10408628::EmoExpression=True|gender=fem|EmoExpression::markable_10408628::Intensity=medium|EmoExpression::markable_10408628::Uncertain=false|EmoExpression::markable_10408628::SubjectiveFact=true|num=sg|EmoExpression::markable_10408628::Polarity=positive|Sentiment::markable_275::Sentiment=True|EmoExpression::markable_10408628::Sarcasm=false pers=3|Sentiment::markable_275::Sentiment=True|num=sg|tense=pres|mood=ind case=acc|gender=masc|Sentiment::markable_275::Sentiment=True|num=sg case=acc|EmoExpression::markable_278::SubjectiveFact=false|EmoExpression::markable_278::Uncertain=false|gender=masc|EmoExpression::markable_278::EmoExpression=True|EmoExpression::markable_278::Sarcasm=false|num=sg|EmoExpression::markable_278::Polarity=negative|Sentiment::markable_275::Sentiment=True|EmoExpression::markable_278::Intensity=medium Sentiment::markable_275::Sentiment=True case=acc|gender=fem|Sentiment::markable_275::Sentiment=True|num=sg case=acc|gender=fem|num=sg _ _ _ _
370562508383608832	neutral	Wir gehen dem nach. Die %User hat IM Jäger aufgefordert, einen umfassenden Bericht zu den Vorfällen vorzulegen.	wir gehen die nach. die %User haben IM Jäger aufgefordert, eine umfassend Bericht zu die Vorfall vorzulegen.	PPER VVFIN ART NE ART NE VAFIN NE NE NE ART ADJA NN APPR ART NN VVIZU	2/SB 0/-- 4/NK 2/DA 6/NK 7/SB 0/-- 10/PNC 10/PNC 7/SB 13/NK 13/NK 17/OA 13/MNR 16/NK 14/NK 7/OC	case=nom|*=True|num=pl|pers=1 pers=1|num=pl|tense=pres|mood=ind case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg case=nom|gender=masc|num=pl case=nom|gender=masc|num=pl pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg|pos=True case=acc|gender=masc|num=sg _ case=dat|gender=masc|num=pl case=dat|gender=masc|num=pl _
379693516324368384	positive	Selbst die FDP glaubt nicht den Wahlversprechen der FDP: %Link hartaberfair	selbst die FDP glauben nicht die Wahlversprechen die FDP: %Link hartaberfair	ADV ART NE VVFIN PTKNEG ART NN ART ADJA XY ADJA	3/MO 3/NK 4/SB 0/-- 4/NG 7/NK 4/OA 11/NK 11/MO 9/NK 7/AG	Sentiment::markable_279::Sentiment=True case=acc|num=sg|Sentiment::markable_279::Sentiment=True|Target::markable_281::Anaphref=empty|gender=fem|Target::markable_281::Preferred=true|Target::markable_281::Target=True case=acc|gender=fem|num=sg|Sentiment::markable_279::Sentiment=True|Target::markable_281::Target=True EmoExpression::markable_282::Uncertain=false|EmoExpression::markable_282::EmoExpression=True|mood=ind|EmoExpression::markable_282::Intensity=medium|EmoExpression::markable_282::Polarity=positive|EmoExpression::markable_282::Sarcasm=false|pers=3|num=sg|tense=pres|Sentiment::markable_279::Sentiment=True|EmoExpression::markable_282::SubjectiveFact=false Negation::markable_283::EmoExpressionRef=emo-expression:markable_282|Negation::markable_283::Negation=True|Sentiment::markable_279::Sentiment=True case=acc|gender=masc|num=sg|Sentiment::markable_279::Sentiment=True case=acc|gender=masc|num=sg|Sentiment::markable_279::Sentiment=True case=gen|gender=fem|num=sg|Sentiment::markable_279::Sentiment=True case=gen|gender=fem|num=sg|pos=True case=gen|gender=fem|num=sg case=gen|gender=fem|num=sg|pos=True
371589777587716096	neutral	Sonntagsfrage zur Bundestagswahl (Stern, RTL) | Umfrage %Link via %User	Sonntagsfrage zu Bundestagswahl (Stern, RTL) | Umfrage %Link via %User	NN APPRART NN NE TRUNC XY NN XY APPR NE	0/-- 1/MNR 2/NK 3/AG 7/NK 5/NK 3/PAR 7/NK 3/MNR 9/NK	case=nom|gender=fem|num=sg case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg case=gen|*=True|num=sg _ _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg _ case=dat|*=True|num=sg
381744156655517696	neutral	Das heisst ja übrigens Wahlversprechen, damit die nachher sagen können "Oh, da hab ich mich versprochen!"	die heißen ja übrigens Wahlversprechen, damit die nachher sagen können "Oh, da haben ich ich versprochen!"	PDS VVFIN ADV ADV NN PAV PRELS ADV VVINF VMINF NE PTKVZ VAIMP PPER PRF ADJA	2/SB 0/-- 2/MO 2/MO 2/OA 11/NK 10/SB 10/MO 10/OC 11/RC 5/NK 2/SVP 12/NK 16/SB 16/OA 12/NK	case=nom|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind _ _ case=acc|gender=masc|num=sg _ case=nom|*=True|num=pl _ _ pers=3|num=pl|tense=pres|mood=ind case=nom|*=True|num=pl _ _ case=nom|*=True|num=sg|pers=1 case=acc|pers=1|num=sg pers=1|num=sg|tense=pres|mood=ind
381847580483010560	neutral	Koalitionsprogramm zwischen CDU und CSU besteht aus 3 Wörtern: Kinder, Küche, Kirche btw13	Koalitionsprogramm zwischen CDU und CSU bestehen aus 3 Wörtern: Kinder, Küche, Kirche btw13	NN APPR NE KON NE VVFIN APPR CARD NN NE NE NN ADJA	6/SB 1/MNR 2/NK 3/CD 4/CJ 0/-- 6/OP 9/NK 7/NK 12/PNC 12/NK 9/NK 9/UC	case=nom|gender=neut|num=sg _ case=dat|gender=fem|num=sg _ case=dat|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind _ _ gender=masc|*=True case=nom|*=True|num=sg case=nom|*=True|num=sg case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg|pos=True
348855142193442816	neutral	Löhne, Steuern, Familie - Das steht im Wahl- Programm der CDU: 120 Seiten umfasst das Wahl-Programm der CDU. ...	Löhne, Steuern, Familie - die stehen in Wahl- Programm die CDU: 120 Seite umfassen die Wahl-Programm die CDU. ...	NE NE NN $( PDS VVFIN APPRART TRUNC NN ART NN CARD NN VVFIN ART NN ART NE $.	2/PNC 3/AG 0/-- 5/-- 6/SB 0/-- 6/MO 9/NK 7/NK 11/NK 9/AG 13/NK 14/OA 6/CJ 16/NK 14/OA 18/NK 16/AG 0/--	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=acc|gender=fem|num=sg _ case=nom|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind case=dat|gender=neut|num=sg _ case=dat|gender=neut|num=sg case=gen|gender=fem|num=sg case=gen|gender=fem|num=sg _ case=acc|gender=fem|num=pl pers=3|num=sg|tense=pres|mood=ind case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg case=gen|gender=fem|num=sg case=gen|gender=fem|num=sg _
367323301091098624	neutral	‎200Gründe noch 40 Tage: versteht der Verkehrsminister nur Bahnhof. Mehr Infos: %Link ‎btw13...	‎200Gründe noch 40 Tage: verstehen die Verkehrsminister nur Bahnhof. mehr Infos: %Link ‎btw13...	NN ADV CARD NN VVFIN ART NN ADV NE ADV NN XY ADJA	5/SB 3/MO 4/NK 1/MO 0/-- 7/NK 5/SB 9/MO 5/OA 11/MO 0/-- 11/NK 11/UC	case=nom|gender=masc|num=pl _ _ case=dat|*=True|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ case=nom|gender=masc|num=sg _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True
356848669267464194	neutral	Wenn es heisst, von den Piraten sei nichts zu prism etc zu hören, dann meinen die Medien immer den Vorstand. NurMalSoBeme...	wenn es heisst, von die Pirat sein nichts zu prism etc. zu hören, dann meinen die Medium immer die Vorstand. NurMalSoBeme...	KOUS PPER NE APPR ART NN VAFIN PIS APPR NE ADV APPR NE ADV VVFIN ART NN ADV ART ADJA NE	7/CP 7/SB 7/PD 3/MNR 6/NK 4/NK 14/RE 7/SB 8/MNR 9/NK 8/MO 8/MO 12/NK 15/MO 0/-- 17/NK 15/SB 20/MO 20/NK 15/MO 0/--	_ case=nom|gender=neut|num=sg|pers=3 case=dat|*=True|num=sg _ case=dat|gender=masc|num=pl case=dat|gender=masc|num=pl pers=3|num=sg|tense=pres|mood=subj gender=neut|*=True _ case=dat|*=True|num=sg _ _ case=dat|*=True|num=sg _ pers=3|num=pl|tense=pres|mood=ind case=nom|gender=neut|num=pl case=nom|gender=neut|num=pl _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg case=nom|gender=neut|num=sg
354721900888465410	neutral	Weltpremiere: Karte der Landkreise, in denen Kommunal-piraten gewählt (orange) oder übergetreten (hellorange) sind: h...	Weltpremiere: Karte die Landkreise, in die Kommunal-piraten wählen (orange) oder übertreten (hellorange) sind: h...	NN NN ART NE APPR PDS NN VVPP VVINF KON VVPP NN ADJA NN	8/OA 4/PNC 4/NK 1/NK 8/MO 11/DA 5/NK 0/-- 12/NK 9/CD 10/CJ 8/MO 14/NK 12/AG	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ case=dat|gender=neut|num=pl case=dat|gender=neut|num=pl _ _ _ _ case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg|pos=True case=dat|gender=neut|num=sg
347254029727985664	negative	TSP: Sozialerhebung - Grüne: "Bundesregierung will soziale Lage der Studierenden nicht offen legen" %Link Studentenwerk	TSP: Sozialerhebung - Grüne: "Bundesregierung wollen sozial Lage die Studierende nicht offen legen" %Link Studentenwerk	NN NN $( ADJA NN VMFIN ADJA NN ART NN PTKNEG ADJD ADJA XY NN	5/NK 1/NK 2/-- 5/NK 6/SB 0/-- 8/NK 13/SB 10/NK 8/AG 12/NG 13/MO 6/OC 13/NK 0/--	case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg _ case=nom|gender=fem|num=sg|pos=True case=nom|Source::markable_285::Source=True|Sentiment::markable_284::Sarcasm=false|Sentiment::markable_284::Sentiment=True|gender=fem|Sentiment::markable_284::Intensity=medium|num=sg|Source::markable_285::Anaphref=empty|Sentiment::markable_284::Polarity=negative Sentiment::markable_284::Sentiment=True|EmoExpression::markable_286::Uncertain=false|mood=ind|EmoExpression::markable_286::Polarity=positive|EmoExpression::markable_286::EmoExpression=True|pers=3|EmoExpression::markable_286::Sarcasm=false|num=sg|tense=pres|EmoExpression::markable_286::SubjectiveFact=false|EmoExpression::markable_286::Intensity=medium case=acc|Target::markable_288::Preferred=true|Sentiment::markable_284::Sentiment=True|gender=fem|Target::markable_288::Anaphref=empty|pos=True|Target::markable_288::Target=True|num=sg case=acc|gender=fem|num=sg|Sentiment::markable_284::Sentiment=True|Target::markable_288::Target=True case=gen|gender=fem|num=pl|Sentiment::markable_284::Sentiment=True|Target::markable_288::Target=True case=gen|gender=fem|num=pl|Sentiment::markable_284::Sentiment=True|Target::markable_288::Target=True Negation::markable_287::EmoExpressionRef=emo-expression:markable_286|Sentiment::markable_284::Sentiment=True|Negation::markable_287::Negation=True Target::markable_288::Target=True|Sentiment::markable_284::Sentiment=True|pos=True _ pos=True case=nom|gender=neut|num=sg
